Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
2.511226,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.024963,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186690,0.000000,0.011188,-14.514359,0,0,0,0,482.839996,62.369999,49.529999,3.713914,0.000000,3.751600,3.751600,1367.672607,0.000000,31.000000,31.000000,0,0,1,3.713914,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.899994,24.000000,-0.500000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253426,1.090382,0.514223,0.478672,0.990126,0.515029,0.406917,0.408954,0.408954,0.576510,0.408954,2.254809,0.038298,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.059999,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.400000,0.310000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        36,        24,        10,        11,       500
2.519708,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.024751,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186056,0.000000,0.011117,-14.978394,0,0,0,0,482.839996,62.369999,49.529999,3.713914,0.000000,3.751600,3.751600,1367.672607,0.000000,31.000000,31.000000,0,0,1,3.713914,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.000000,-0.100000,-0.400000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250304,1.092548,0.512712,0.471069,0.984688,0.510698,0.410744,0.407594,0.407594,0.574000,0.407594,2.264384,0.028724,-9.512326,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.030000,-10.410000,-0.680000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.290000,-7.220000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        36,        24,        10,        11,       500
2.529838,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.024503,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185312,0.000000,0.011061,-14.278038,0,0,0,0,482.839996,62.369999,49.529999,3.713914,0.000000,3.751600,3.751600,1367.672607,0.000000,31.000000,31.000000,0,0,1,3.713914,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.000000,-0.100000,-0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252167,1.086102,0.513568,0.465832,0.992895,0.509137,0.409284,0.405997,0.405997,0.571062,0.405997,2.264384,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.410000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.300000,-7.230000,6.830000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        36,        24,        10,        11,       500
2.538892,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.024283,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184651,0.000000,0.011030,-14.514359,0,0,0,0,482.839996,62.369999,49.529999,3.713914,0.000000,3.751600,3.751600,1367.672607,0.000000,31.000000,31.000000,0,0,1,3.713914,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.000000,-0.100000,-0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252520,1.090735,0.512964,0.469558,0.990126,0.508785,0.413262,0.404578,0.404578,0.568455,0.404578,2.278745,0.023936,-9.512326,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.400000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.380000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        36,        24,        10,        11,       500
2.548590,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.024524,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183948,0.000000,0.011053,-14.883873,0,0,0,0,482.839996,62.369999,49.529999,3.713915,0.000000,3.751600,3.751600,1367.672607,0.000000,31.000000,31.000000,0,0,1,3.713915,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.000000,-0.100000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250757,1.091591,0.517194,0.465731,0.985795,0.510144,0.412355,0.403069,0.403069,0.565690,0.403069,2.264384,0.019149,-9.512326,0.000000,0.000000,0.000000,-0.430000,-0.460000,10.050000,-10.400000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.390000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        36,        24,        10,        11,       500
2.558611,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.024769,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183225,0.000000,0.011026,-14.785042,0,0,0,0,482.839996,62.369999,49.529999,3.713915,0.000000,3.751600,3.751600,1367.672607,0.000000,31.000000,31.000000,0,0,1,3.713915,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.600000,0.300000,0.000000,-0.100000,0.200000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253023,1.088217,0.517043,0.473385,0.986954,0.507375,0.415427,0.401517,0.401517,0.562853,0.401517,2.254809,0.028724,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.040000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.400000,0.290000,-7.240000,6.850000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        36,        24,        10,        11,       500
2.567386,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.024549,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182587,0.000000,0.011029,-14.428421,0,0,0,0,482.839996,62.369999,49.529999,3.713915,0.000000,3.751600,3.751600,1367.672607,0.000000,31.000000,31.000000,0,0,1,3.713915,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.000000,-0.100000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249700,1.089023,0.511453,0.478169,0.991133,0.510195,0.413010,0.400146,0.400146,0.560353,0.400146,2.264384,0.043086,-9.459665,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.030000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.390000,0.300000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        36,        24,        10,        11,       500
2.577147,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025268,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181906,0.000000,0.010948,-14.346786,0,0,0,0,482.839996,62.369999,49.529999,3.713917,0.000000,3.751600,3.751600,1484.131958,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.000000,-0.100000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254081,1.089224,0.509641,0.470112,0.992090,0.506065,0.412053,0.398684,0.398684,0.557691,0.398684,2.259596,0.023936,-9.531475,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.410000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.390000,0.300000,-7.240000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        36,        24,        10,        11,       500
2.586345,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025046,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181285,0.000000,0.010938,-14.707710,0,0,0,0,482.839996,62.369999,49.529999,3.713917,0.000000,3.751600,3.751600,1484.131958,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.000000,-0.100000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253074,1.091540,0.510144,0.479529,0.987860,0.507778,0.418599,0.397349,0.397349,0.555267,0.397349,2.278745,0.033511,-9.488389,0.000000,0.000000,0.000000,-0.400000,-0.480000,10.030000,-10.400000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.300000,-7.240000,6.830000,0.024435,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       600
2.596649,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.024782,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180542,0.000000,0.010970,-14.510063,0,0,0,0,482.839996,62.369999,49.529999,3.713917,0.000000,3.751600,3.751600,1484.131958,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.000000,0.200000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250355,1.087210,0.516892,0.474694,0.990176,0.515381,0.417794,0.395753,0.395753,0.552375,0.395753,2.269171,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.389999,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.390000,0.290000,-7.240000,6.850000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       600
2.607085,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.024525,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179817,0.000000,0.011013,-14.711998,0,0,0,0,482.839996,62.279999,49.549999,3.713917,0.000000,3.751600,3.751600,1484.131958,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.000000,-0.100000,0.300000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250405,1.087160,0.514022,0.477615,0.987810,0.511000,0.411650,0.394195,0.394195,0.549557,0.394195,2.254809,0.023936,-9.474028,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.410000,-0.690000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.400000,0.290000,-7.230000,6.840000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       600
2.615946,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.024700,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179204,0.000000,0.010924,-14.608879,0,0,0,0,482.839996,62.279999,49.549999,3.713917,0.000000,3.751600,3.751600,1484.131958,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.000000,-0.800000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251513,1.088267,0.511051,0.470716,0.989018,0.505411,0.413463,0.392879,0.392879,0.547183,0.392879,2.254809,0.028724,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.410000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.300000,-7.220000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       600
2.626030,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025453,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178516,0.000000,0.011045,-14.819420,0,0,0,0,482.839996,62.279999,49.549999,3.713917,0.000000,3.751600,3.751600,1484.131958,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.000000,1.000000,-0.400000,0.400000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250002,1.092749,0.513820,0.472982,0.986551,0.508533,0.414269,0.391399,0.391399,0.544519,0.391399,2.273958,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.420000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.080000,7.570000,6.380000,0.290000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       600
2.634868,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025229,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177917,0.000000,0.011070,-14.213585,0,0,0,0,482.839996,62.279999,49.549999,3.713917,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,1.000000,-0.400000,0.400000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251815,1.089627,0.509087,0.480183,0.993651,0.511302,0.416635,0.390112,0.390112,0.542207,0.390112,2.259596,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.570000,6.400000,0.300000,-7.230000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       600
2.644869,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.024980,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177246,0.000000,0.010942,-15.090111,0,0,0,0,482.839996,62.279999,49.549999,3.713917,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,1.000000,0.300000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251312,1.092447,0.515935,0.464422,0.983378,0.507878,0.415074,0.388668,0.388668,0.539618,0.388668,2.273958,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.400000,0.290000,-7.240000,6.830000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       600
2.653768,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.024758,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176648,0.000000,0.010930,-14.553024,0,0,0,0,482.839996,62.279999,49.549999,3.713917,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,-0.900000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247887,1.089828,0.514273,0.477766,0.989673,0.514978,0.419254,0.387383,0.387383,0.537318,0.387383,2.240447,0.004787,-9.670306,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.300000,-7.230000,6.840000,0.019548,-0.053756,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       600
2.663903,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.024509,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175976,0.000000,0.010852,-14.797935,0,0,0,0,482.839996,62.279999,49.549999,3.713917,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,0.200000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253124,1.092648,0.516791,0.472731,0.986802,0.505058,0.410542,0.385938,0.385938,0.534738,0.385938,2.264384,0.038298,-9.531475,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.390000,0.310000,-7.240000,6.840000,0.014661,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       600
