Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
13.283363,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.019187,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035248,0.000000,0.010746,-15.068619,0,0,0,0,482.829987,61.199997,2.120000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.000000,-18.900000,-0.900000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249046,1.090886,0.508180,0.479982,0.983630,0.512662,0.410442,0.078490,0.078490,0.088880,0.078490,2.254809,0.023936,-9.474028,0.000000,0.000000,0.000000,-0.400000,-0.450000,10.050000,-10.429999,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.400000,0.290000,-7.250000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385730,-97.726825,0.100000,0.000000,         4,        49,        32,        24,        10,        11,       900
13.291886,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.019021,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035225,0.000000,0.010674,-14.810822,0,0,0,0,482.829987,61.199997,2.120000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-18.900000,0.200000,0.200000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245924,1.092850,0.500174,0.469961,0.986651,0.513468,0.416233,0.078439,0.078439,0.088819,0.078439,2.254809,0.019149,-9.502751,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.040000,-10.450000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385730,-97.726825,0.100000,0.000000,         4,        49,        32,        24,        10,        11,       900
13.302155,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.018832,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035198,0.000000,0.010679,-14.669037,0,0,0,0,482.829987,61.199997,2.120000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.800001,-18.900000,0.600000,-0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253829,1.089476,0.523690,0.470062,0.988313,0.515482,0.413866,0.078380,0.078380,0.088750,0.078380,2.264384,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.040000,-10.440000,-0.720000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.410000,0.290000,-7.250000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385730,-97.726825,0.100000,0.000000,         4,        49,        32,        24,        10,        11,       900
13.312426,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.018640,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035171,0.000000,0.010614,-14.806526,0,0,0,0,482.829987,61.719997,2.140000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.800001,-18.900000,0.600000,-0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248794,1.091540,0.516086,0.464976,0.986702,0.510094,0.417139,0.078319,0.078319,0.088679,0.078319,2.259596,0.033511,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.280000,-7.250000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385730,-97.726825,0.100000,0.000000,         4,        49,        32,        24,        10,        11,       900
13.321654,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.018468,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035147,0.000000,0.010613,-14.553024,0,0,0,0,482.829987,61.719997,2.140000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.900000,-18.900000,-0.100000,-0.100000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252117,1.088469,0.507576,0.483406,0.989673,0.509691,0.409485,0.078265,0.078265,0.088615,0.078265,2.269171,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.429999,-0.730000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.420000,0.290000,-7.240000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385728,-97.726825,0.080000,0.000000,         4,        49,        33,        24,        10,        11,         0
13.331969,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.018280,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035120,0.000000,0.010748,-14.832306,0,0,0,0,482.829987,61.719997,2.140000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-18.900000,-0.100000,0.600000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248189,1.089123,0.519963,0.478824,0.986400,0.507073,0.411701,0.078205,0.078205,0.088544,0.078205,2.264384,0.019149,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.440000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.300000,-7.250000,6.840000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385728,-97.726825,0.080000,0.000000,         4,        49,        33,        24,        10,        11,         0
13.341156,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.018112,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035095,0.000000,0.010789,-14.780746,0,0,0,0,482.829987,61.719997,2.140000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,-0.100000,0.300000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248189,1.091339,0.525805,0.470213,0.987004,0.508533,0.414571,0.078151,0.078151,0.088481,0.078151,2.264384,0.023936,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.429999,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385728,-97.726825,0.080000,0.000000,         4,        49,        33,        24,        10,        11,         0
13.351096,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.017933,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035069,0.000000,0.010575,-14.699112,0,0,0,0,482.829987,61.719997,2.140000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,1.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247887,1.089425,0.510698,0.475651,0.987961,0.514324,0.415981,0.078093,0.078093,0.088413,0.078093,2.254809,0.014362,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.440000,-0.720000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.310000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385728,-97.726825,0.080000,0.000000,         4,        49,        33,        24,        10,        11,         0
13.361304,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.017752,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035043,0.000000,0.010635,-14.647552,0,0,0,0,482.829987,61.719997,2.140000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,-0.400000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250607,1.088217,0.517194,0.462156,0.988565,0.516086,0.412003,0.078034,0.078034,0.088343,0.078034,2.273958,0.028724,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.440000,-0.740000,0.480000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.400000,0.290000,-7.240000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385728,-97.726825,0.080000,0.000000,         4,        49,        33,        24,        10,        11,         0
13.370152,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.017593,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035019,0.000000,0.010605,-14.789337,0,0,0,0,482.829987,61.719997,2.140000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,-0.400000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248794,1.089425,0.510597,0.478219,0.986903,0.508482,0.410341,0.077982,0.077982,0.088281,0.077982,2.254809,0.028724,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.429999,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.240000,6.850000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385728,-97.726825,0.080000,0.000000,         4,        49,        33,        24,        10,        11,         0
13.380042,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.017423,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034993,0.000000,0.010577,-14.810822,0,0,0,0,482.829987,61.719997,2.140000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,0.700000,0.700000,0.400000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252671,1.088318,0.512058,0.475299,0.986651,0.511504,0.411348,0.077925,0.077925,0.088215,0.077925,2.264384,0.023936,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.429999,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.400000,0.290000,-7.250000,6.860000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385728,-97.726825,0.080000,0.000000,         4,        49,        33,        24,        10,        11,         0
13.389132,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.017660,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034970,0.000000,0.010632,-14.909645,0,0,0,0,482.829987,61.719997,2.140000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,1.100000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249348,1.091440,0.511151,0.479428,0.985493,0.511504,0.413463,0.077872,0.077872,0.088153,0.077872,2.254809,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.030000,-10.429999,-0.730000,0.530000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.280000,-7.240000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.385728,-97.726825,0.080000,0.000000,         4,        49,        33,        24,        10,        11,         0
13.399565,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.018511,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034942,0.000000,0.010711,-14.557320,0,0,0,0,482.829987,61.719997,2.140000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.000000,-19.000000,0.000000,-0.400000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250707,1.086253,0.509943,0.482902,0.989622,0.506166,0.412103,0.077812,0.077812,0.088082,0.077812,2.259596,0.038298,-9.502751,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.050000,-10.440000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.260000,6.850000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385728,-97.726825,0.080000,0.000000,         4,        49,        33,        24,        10,        11,         0
13.409513,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.018329,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034917,0.000000,0.010590,-14.750671,0,0,0,0,482.829987,61.930000,2.150000,3.714224,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714224,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,0.700000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248844,1.086857,0.515532,0.458782,0.987356,0.506015,0.410039,0.077754,0.077754,0.088014,0.077754,2.254809,0.028724,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.429999,-0.730000,0.520000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.420000,0.290000,-7.260000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385728,-97.726825,0.080000,0.000000,         4,        49,        33,        24,        10,        11,         0
13.418550,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.019059,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034893,0.000000,0.010590,-14.789337,0,0,0,0,482.829987,61.930000,2.150000,3.714224,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714224,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.700000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253023,1.086606,0.507778,0.470163,0.986903,0.509993,0.415477,0.077702,0.077702,0.087953,0.077702,2.250022,0.019149,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.440000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.430000,0.290000,-7.250000,6.840000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385728,-97.726825,0.080000,0.000000,         4,        49,        33,        24,        10,        11,         0
13.429284,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.019882,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034867,0.000000,0.010515,-14.901054,0,0,0,0,482.829987,61.930000,2.150000,3.714224,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714224,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-1.200000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249700,1.090282,0.511655,0.468400,0.985594,0.507274,0.406867,0.077643,0.077643,0.087883,0.077643,2.259596,0.014362,-9.483603,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.050000,-10.429999,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.290000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385675,-97.726907,0.230000,0.000000,         4,        49,        33,        24,        10,        11,       100
13.437965,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.020250,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034842,0.000000,0.010443,-14.840904,0,0,0,0,482.829987,61.930000,2.150000,3.714224,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714224,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.400000,-0.400000,-0.300000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251815,1.088418,0.508684,0.477665,0.986299,0.508281,0.402435,0.077590,0.077590,0.087820,0.077590,2.259596,0.023936,-9.454879,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.300000,-7.260000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.385675,-97.726907,0.230000,0.000000,         4,        49,        33,        24,        10,        11,       100
