Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
10.120367,0,0.000000,-0.026907,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046296,0.000000,0.009747,14.664406,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.400002,0.500000,0.300000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249650,1.092145,0.509792,0.468048,1.332085,0.535372,0.413664,0.102970,0.102970,0.102970,0.102970,2.355342,-0.134044,-9.478815,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.040000,-10.450000,-1.010000,0.710000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.360000,0.330000,-7.310000,6.780000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       500
10.129277,0,0.000000,-0.026669,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046256,0.000000,0.009859,15.369072,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.400002,-0.100000,-0.400000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248240,1.089778,0.513014,0.470314,1.340343,0.540961,0.412607,0.102880,0.102880,0.102880,0.102880,2.350555,-0.138831,-9.454879,0.000000,0.000000,0.000000,-0.480000,-0.260000,10.040000,-10.460000,-1.000000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.340000,-7.310000,6.780000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       500
10.136820,0,0.000000,-0.026833,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046221,0.000000,0.009849,15.283127,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.400002,0.500000,0.700000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250959,1.089576,0.507979,0.473587,1.339336,0.538293,0.412154,0.102803,0.102803,0.102803,0.102803,2.360129,-0.129257,-9.450091,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.050000,-10.450000,-1.020000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.590000,6.370000,0.330000,-7.320000,6.760000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       500
10.144632,0,0.000000,-0.027399,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046185,0.000000,0.009773,15.081177,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,109.400002,-110.400002,0.500000,0.300000,0.800000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250053,1.091893,0.511554,0.466033,1.336969,0.548615,0.405255,0.102724,0.102724,0.102724,0.102724,2.355342,-0.134044,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.050000,-10.450000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.590000,6.370000,0.340000,-7.310000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       500
10.151988,0,0.000000,-0.027197,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046152,0.000000,0.009748,15.089783,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,109.400002,-110.400002,0.500000,0.300000,0.800000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248240,1.089375,0.508936,0.468803,1.337070,0.548414,0.397047,0.102650,0.102650,0.102650,0.102650,2.345767,-0.129257,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.460000,-1.010000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.330000,-7.310000,6.770000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       500
10.160912,0,0.000000,-0.026958,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046112,0.000000,0.009868,15.081177,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.433334,-56.700001,110.700005,-110.400002,0.500000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245521,1.090332,0.516640,0.474191,1.336969,0.526258,0.399918,0.102561,0.102561,0.102561,0.102561,2.355342,-0.134044,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.460000,-1.010000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.350000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       500
10.168642,0,0.000000,-0.027521,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046076,0.000000,0.009795,14.986656,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.400002,-0.200000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246780,1.089728,0.495340,0.469911,1.335862,0.546651,0.414772,0.102483,0.102483,0.102483,0.102483,2.340980,-0.124469,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.050000,-10.460000,-1.000000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.330000,-7.310000,6.770000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       500
10.176201,0,0.000000,-0.027315,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046042,0.000000,0.009879,15.231567,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.400002,-0.200000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252268,1.091087,0.509842,0.470062,1.338732,0.547105,0.400522,0.102407,0.102407,0.102407,0.102407,2.340980,-0.129257,-9.459665,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.050000,-10.450000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.330000,-7.320000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       500
10.183925,0,0.000000,-0.027103,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046007,0.000000,0.009850,15.051109,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.300003,-0.100000,0.300000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,         0,90089584767602692,2.245773,1.091994,0.507224,0.474594,1.336617,0.539954,0.419707,0.102329,0.102329,0.102329,0.102329,2.345767,-0.134044,-9.459665,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.050000,-10.460000,-1.000000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.360000,0.330000,-7.310000,6.770000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       500
10.193266,0,0.000000,-0.026855,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045965,0.000000,0.009666,15.231567,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.300003,-0.100000,0.300000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,         0,90089584767602692,2.248794,1.086303,0.517798,0.466084,1.338732,0.546853,0.410492,0.102237,0.102237,0.102237,0.102237,2.345767,-0.114895,-9.459665,0.000000,0.000000,0.000000,-0.480000,-0.260000,10.040000,-10.450000,-1.010000,0.680000,0.000000,0.000000,0.000000,-0.500000,7.600000,6.380000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       600
10.200884,0,0.000000,-0.027016,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045931,0.000000,0.009604,15.326096,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.300003,-0.200000,0.300000,-0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248492,1.090684,0.510900,0.474342,1.339840,0.535170,0.400572,0.102161,0.102161,0.102161,0.102161,2.336193,-0.119682,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.450000,-1.010000,0.670000,0.000000,0.000000,0.000000,-0.500000,7.610000,6.370000,0.330000,-7.310000,6.760000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       600
10.208344,0,0.000000,-0.027212,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045897,0.000000,0.009739,15.528046,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.599998,-110.300003,-1.300000,-0.400000,-0.800000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251462,1.091691,0.510094,0.482046,1.342206,0.531041,0.413916,0.102086,0.102086,0.102086,0.102086,2.340980,-0.124469,-9.454879,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.040000,-10.460000,-1.010000,0.700000,0.000000,0.000000,0.000000,-0.490000,7.590000,6.370000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       600
10.216155,0,0.000000,-0.027001,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045862,0.000000,0.009626,15.308907,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.599998,-110.300003,-1.300000,-0.400000,-0.800000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246477,1.088972,0.503044,0.473234,1.339638,0.533358,0.420110,0.102009,0.102009,0.102009,0.102009,2.340980,-0.129257,-9.454879,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.040000,-10.440000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.330000,-7.320000,6.760000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       600
10.225034,0,0.000000,-0.026764,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045822,0.000000,0.009785,15.317497,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.200005,-0.100000,-0.500000,-0.400000,-0.100000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.245823,1.088569,0.514273,0.472277,1.339739,0.526912,0.410291,0.101921,0.101921,0.101921,0.101921,2.350555,-0.134044,-9.459665,0.000000,0.000000,0.000000,-0.480000,-0.260000,10.050000,-10.450000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.590000,6.370000,0.340000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       600
10.232605,0,0.000000,-0.026561,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045788,0.000000,0.009839,15.338989,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.300003,-0.100000,0.200000,0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247082,1.088922,0.507878,0.477867,1.339991,0.537386,0.421268,0.101845,0.101845,0.101845,0.101845,2.345767,-0.124469,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.050000,-10.460000,-1.010000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.580000,6.370000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       600
10.240493,0,0.000000,-0.026354,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045753,0.000000,0.009836,14.930809,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.300003,0.900000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249146,1.092648,0.508331,0.476658,1.335207,0.537034,0.406061,0.101768,0.101768,0.101768,0.101768,2.355342,-0.119682,-9.454879,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.050000,-10.450000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.470000,7.590000,6.370000,0.330000,-7.310000,6.770000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       600
10.249428,0,0.000000,-0.026120,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045713,0.000000,0.009974,15.485085,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.300003,0.900000,-0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250909,1.093001,0.509389,0.484514,1.341703,0.535775,0.403291,0.101680,0.101680,0.101680,0.101680,2.340980,-0.138831,-9.450091,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.440000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.330000,-7.320000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       600
10.257124,0,0.000000,-0.025919,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045679,0.000000,0.009968,15.656952,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.300003,0.500000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248542,1.088418,0.511101,0.477363,1.343717,0.529531,0.404953,0.101603,0.101603,0.101603,0.101603,2.360129,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.450000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.360000,0.340000,-7.310000,6.790000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       600
10.264374,0,0.000000,-0.025732,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045647,0.000000,0.010075,15.098373,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.300003,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252016,1.091843,0.510900,0.463767,1.337171,0.531444,0.406917,0.101532,0.101532,0.101532,0.101532,2.345767,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.460000,-1.000000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.330000,-7.310000,6.780000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       600
10.272071,0,0.000000,-0.025536,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045612,0.000000,0.009988,15.253044,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.300003,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250959,1.093403,0.495340,0.473234,1.338984,0.527567,0.408025,0.101456,0.101456,0.101456,0.101456,2.340980,-0.134044,-9.450091,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.040000,-10.450000,-1.010000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.590000,6.380000,0.320000,-7.320000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386015,-97.726603,0.010000,244.710007,         0,        22,        17,        24,        10,        11,       600
