Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
9.836634,29.500000,26.200001,27.150000,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,223.953323,11834.264648,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.054700,0.000000,0.055606,-10.406731,0,0,0,0,480.289978,62.070000,1.580000,3.694645,0.000000,3.731200,3.731200,1580.840942,0.000000,29.000000,29.000000,0,0,2,3.694645,3.731200,3.579400,27.230614,29.900000,25.900000,23.500000,-1.000000,0.000000,-1.000000,32219.000000,0.000000,0.000000,-25.000000,225.000000,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.900000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241945,1.084038,0.647109,0.744848,1.038265,0.502440,0.395537,0.121609,0.121609,0.121608,0.105894,2.101616,0.062235,-9.641582,0.000000,0.000000,0.000000,-0.580000,-0.470000,9.990000,-10.450000,-0.580000,0.390000,0.000000,0.000000,0.000000,-0.170000,7.480000,6.540000,0.420000,-7.150000,6.970000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386830,-97.724962,0.050000,0.000000,         5,        21,        33,        24,        10,        11,       400
9.845922,29.500000,26.200001,27.150000,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,223.962982,11836.486328,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.054645,0.000000,0.056773,-10.316490,0,0,0,0,480.289978,62.070000,1.580000,3.694646,0.000000,3.731200,3.731200,1580.840942,0.000000,29.000000,29.000000,0,0,2,3.694646,3.731200,3.579400,27.230614,29.900000,25.900000,23.500000,-1.000000,0.000000,-1.000000,32219.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.500000,-0.400000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243859,1.094360,0.657935,0.762069,1.039322,0.497253,0.407924,0.121489,0.121489,0.121488,0.105794,2.082467,0.090958,-9.737328,0.000000,0.000000,0.000000,-0.580000,-0.470000,10.070000,-10.460000,-0.570000,0.410000,0.000000,0.000000,0.000000,-0.150000,7.500000,6.570000,0.410000,-7.160000,6.940000,0.019548,-0.043982,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386830,-97.724962,0.050000,0.000000,         5,        21,        33,        24,        10,        11,       400
9.872456,29.500000,26.200001,27.150000,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,223.983597,11841.227539,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.054538,0.000000,0.058618,-10.002831,0,0,0,0,480.289978,62.070000,1.580000,3.694646,0.000000,3.731200,3.731200,1580.840942,0.000000,29.000000,29.000000,0,0,2,3.694646,3.731200,3.579400,27.230614,29.900000,25.900000,23.500000,-1.000000,0.000000,-1.000000,32219.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,0.200000,-0.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240636,1.090282,0.658036,0.771284,1.042998,0.502390,0.400169,0.121252,0.121252,0.121250,0.105598,2.087254,0.076596,-9.526688,0.000000,0.000000,0.000000,-0.560000,-0.470000,10.040000,-10.500000,-0.550000,0.390000,0.000000,0.000000,0.000000,-0.150000,7.480000,6.570000,0.390000,-7.150000,6.960000,0.024435,-0.043982,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386830,-97.724962,0.050000,0.000000,         5,        21,        33,        24,        10,        11,       400
9.882906,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.004074,11845.937500,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.054430,0.000000,0.060370,-10.097374,0,0,0,0,480.289978,62.070000,1.580000,3.694646,0.000000,3.731200,3.731200,1580.842285,0.000000,29.000000,29.000000,0,0,2,3.694646,3.731200,3.579400,27.232653,29.900000,25.900000,23.500000,-1.000000,0.000000,-1.000000,32219.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,0.000000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245068,1.084390,0.651289,0.765745,1.041891,0.501936,0.405406,0.121012,0.121012,0.121011,0.105400,2.111191,0.100533,-9.684668,0.000000,0.000000,0.000000,-0.590000,-0.510000,10.020000,-10.460000,-0.540000,0.390000,0.000000,0.000000,0.000000,-0.120000,7.440000,6.550000,0.380000,-7.160000,6.960000,0.029322,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386830,-97.724962,0.050000,0.000000,         5,        21,        33,        24,        10,        11,       400
9.892042,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.013977,11848.214844,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.054377,0.000000,0.060839,-10.260643,0,0,0,0,480.289978,62.070000,1.580000,3.694646,0.000000,3.731200,3.731200,1580.842285,0.000000,29.000000,29.000000,0,0,2,3.694646,3.731200,3.579400,27.232653,29.900000,25.900000,23.500000,-1.000000,0.000000,-1.000000,32219.000000,0.000000,0.000000,-25.000000,225.000000,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,0.200000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251966,1.090332,0.647663,0.759551,1.039977,0.490707,0.380229,0.120895,0.120895,0.120894,0.105304,2.082467,0.105320,-9.545836,0.000000,0.000000,0.000000,-0.590000,-0.500000,10.020000,-10.410000,-0.560000,0.390000,0.000000,0.000000,0.000000,-0.100000,7.430000,6.550000,0.350000,-7.170000,6.960000,0.029322,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386830,-97.724962,0.050000,0.000000,         5,        21,        33,        24,        10,        11,       400
9.902609,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.024246,11850.576172,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.054316,0.000000,0.061249,-10.355171,0,0,0,0,480.289978,61.910000,1.590000,3.694645,0.000000,3.731200,3.731200,1580.842285,0.000000,29.000000,29.000000,0,0,2,3.694645,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.000000,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,0.200000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242852,1.087361,0.658892,0.755926,1.038869,0.503850,0.411197,0.120761,0.120761,0.120759,0.105193,2.034594,0.105320,-9.450091,0.000000,0.000000,0.000000,-0.590000,-0.510000,10.050000,-10.349999,-0.570000,0.350000,0.000000,0.000000,0.000000,-0.110000,7.470000,6.530000,0.350000,-7.160000,6.970000,0.029322,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.386830,-97.724962,0.050000,0.000000,         5,        21,        33,        24,        10,        11,       400
9.912614,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.034470,11852.927734,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.054258,0.000000,0.061468,-9.788002,0,0,0,0,480.289978,61.910000,1.590000,3.694645,0.000000,3.731200,3.731200,1580.842285,0.000000,29.000000,29.000000,0,0,2,3.694645,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,0.700000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242953,1.081066,0.657230,0.756983,1.045516,0.504655,0.408226,0.120632,0.120632,0.120631,0.105086,2.020232,0.076596,-9.416580,0.000000,0.000000,0.000000,-0.600000,-0.500000,10.020000,-10.360000,-0.560000,0.360000,0.000000,0.000000,0.000000,-0.120000,7.480000,6.580000,0.370000,-7.150000,6.950000,0.029322,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.050000,-0.030000,0.000000,30.386830,-97.724955,0.060000,0.000000,         5,        21,        33,        24,        10,        11,       500
9.922778,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.045227,11855.402344,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.054199,0.000000,0.061799,-10.136032,0,0,0,0,480.289978,61.910000,1.590000,3.694645,0.000000,3.731200,3.731200,1580.842285,0.000000,29.000000,29.000000,0,0,2,3.694645,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,0.300000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244614,1.088418,0.650785,0.767709,1.041437,0.497858,0.390401,0.120502,0.120502,0.120501,0.104979,1.991509,0.033511,-9.339984,0.000000,0.000000,0.000000,-0.640000,-0.490000,10.020000,-10.380000,-0.540000,0.370000,0.000000,0.000000,0.000000,-0.110000,7.460000,6.570000,0.370000,-7.120000,6.960000,0.029322,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386830,-97.724955,0.060000,0.000000,         5,        21,        33,        24,        10,        11,       500
9.933294,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.056229,11857.932617,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.054139,0.000000,0.061892,-10.389542,0,0,0,0,480.289978,61.910000,1.590000,3.694645,0.000000,3.731200,3.731200,1580.842285,0.000000,29.000000,29.000000,0,0,2,3.694645,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,0.900000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241391,1.095317,0.643937,0.765141,1.038466,0.507727,0.393019,0.120368,0.120368,0.120367,0.104869,2.025020,-0.023936,-9.349558,0.000000,0.000000,0.000000,-0.620000,-0.480000,10.030000,-10.410000,-0.520000,0.420000,0.000000,0.000000,0.000000,-0.130000,7.420000,6.600000,0.370000,-7.090000,6.940000,0.029322,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386830,-97.724955,0.060000,0.000000,         5,        21,        33,        24,        10,        11,       500
9.942539,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.065811,11860.136719,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.054086,0.000000,0.062253,-10.522728,0,0,0,0,480.289978,61.910000,1.590000,3.694645,0.000000,3.731200,3.731200,1580.842285,0.000000,29.000000,29.000000,0,0,2,3.694645,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,-0.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248290,1.088821,0.661863,0.781305,1.036906,0.508382,0.392264,0.120251,0.120251,0.120250,0.104771,2.044169,0.014362,-9.555411,0.000000,0.000000,0.000000,-0.610000,-0.460000,9.960000,-10.380000,-0.500000,0.450000,0.000000,0.000000,0.000000,-0.150000,7.420000,6.570000,0.400000,-7.090000,6.930000,0.029322,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386830,-97.724955,0.060000,0.000000,         5,        21,        33,        24,        10,        11,       500
9.953176,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.076691,11862.638672,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.054025,0.000000,0.062651,-9.607544,0,0,0,0,480.289978,61.910000,1.590000,3.694645,0.000000,3.731200,3.731200,1580.842285,0.000000,29.000000,29.000000,0,0,2,3.694645,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,0.700000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237716,1.087109,0.652547,0.791074,1.047631,0.510195,0.408931,0.120117,0.120117,0.120115,0.104661,2.072892,0.028724,-9.325622,0.000000,0.000000,0.000000,-0.580000,-0.460000,9.950000,-10.410000,-0.540000,0.460000,0.000000,0.000000,0.000000,-0.160000,7.410000,6.560000,0.400000,-7.090000,6.910000,0.029322,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386830,-97.724955,0.060000,0.000000,         5,        21,        33,        24,        10,        11,       500
9.963748,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.087387,11865.098633,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.053965,0.000000,0.062935,-10.183304,0,0,0,0,480.289978,61.910000,1.590000,3.694645,0.000000,3.731200,3.731200,1580.842285,0.000000,29.000000,29.000000,0,0,2,3.694645,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,0.700000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248693,1.083182,0.651893,0.777276,1.040883,0.501735,0.380682,0.119983,0.119983,0.119982,0.104550,2.077680,0.028724,-9.435729,0.000000,0.000000,0.000000,-0.560000,-0.450000,10.000000,-10.389999,-0.590000,0.410000,0.000000,0.000000,0.000000,-0.160000,7.470000,6.500000,0.420000,-7.100000,6.920000,0.029322,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386830,-97.724955,0.060000,0.000000,         5,        21,        33,        24,        10,        11,       500
9.973285,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.096970,11867.302734,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.053910,0.000000,0.063375,-10.028618,0,0,0,0,480.289978,61.910000,1.590000,3.694645,0.000000,3.731200,3.731200,1580.842285,0.000000,29.000000,29.000000,0,0,2,3.694645,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,0.200000,0.300000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237615,1.085750,0.655972,0.783923,1.042696,0.514122,0.399313,0.119863,0.119863,0.119862,0.104451,2.106403,0.052660,-9.493176,0.000000,0.000000,0.000000,-0.560000,-0.430000,9.990000,-10.400000,-0.590000,0.410000,0.000000,0.000000,0.000000,-0.180000,7.510000,6.550000,0.430000,-7.100000,6.890000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386830,-97.724955,0.060000,0.000000,         5,        21,        33,        24,        10,        11,       500
9.983417,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.106628,11869.524414,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.053852,0.000000,0.063915,-9.555977,0,0,0,0,480.289978,61.910000,1.590000,3.694645,0.000000,3.731200,3.731200,1580.842285,0.000000,29.000000,29.000000,0,0,2,3.694645,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.000000,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,0.000000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249700,1.088771,0.656425,0.798727,1.048235,0.521021,0.417089,0.119735,0.119735,0.119734,0.104345,2.068105,0.038298,-9.435729,0.000000,0.000000,0.000000,-0.550000,-0.450000,10.040000,-10.400000,-0.600000,0.410000,0.000000,0.000000,0.000000,-0.170000,7.500000,6.520000,0.400000,-7.150000,6.920000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386830,-97.724955,0.060000,0.000000,         5,        21,        33,        24,        10,        11,       500
9.992661,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.114822,11871.409180,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.053800,0.000000,0.064310,-9.581764,0,0,0,0,480.289978,61.910000,1.590000,3.694645,0.000000,3.731200,3.731200,1580.842285,0.000000,29.000000,29.000000,0,0,2,3.694645,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242298,1.086807,0.658640,0.785232,1.047933,0.510698,0.409334,0.119619,0.119619,0.119618,0.104249,2.053743,0.004787,-9.402219,0.000000,0.000000,0.000000,-0.550000,-0.460000,10.020000,-10.380000,-0.590000,0.420000,0.000000,0.000000,0.000000,-0.140000,7.490000,6.530000,0.400000,-7.190000,6.950000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386830,-97.724955,0.060000,0.000000,         5,        21,        33,        24,        10,        11,       500
10.003158,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.125046,11873.760742,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.053741,0.000000,0.064271,-10.411018,0,0,0,0,480.289978,61.910000,1.590000,3.694645,0.000000,3.731200,3.731200,1580.842285,0.000000,29.000000,29.000000,0,0,2,3.694645,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,0.300000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245621,1.086455,0.648167,0.774456,1.038215,0.503246,0.412758,0.119488,0.119488,0.119487,0.104141,2.039381,-0.014362,-9.569773,0.000000,0.000000,0.000000,-0.570000,-0.460000,10.059999,-10.380000,-0.580000,0.450000,0.000000,0.000000,0.000000,-0.150000,7.500000,6.540000,0.390000,-7.190000,6.970000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.386830,-97.724955,0.060000,0.000000,         5,        21,        33,        24,        10,        11,       500
10.013924,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.135483,11876.161133,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.053680,0.000000,0.064567,-10.471176,0,0,0,0,480.289978,61.480000,1.610000,3.694645,0.000000,3.731200,3.731200,1580.843384,0.000000,29.000000,29.000000,0,0,2,3.694645,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,0.700000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246125,1.082628,0.656123,0.785333,1.037510,0.514273,0.408780,0.119353,0.119353,0.119351,0.104029,2.063318,0.000000,-9.445304,0.000000,0.000000,0.000000,-0.610000,-0.470000,10.050000,-10.469999,-0.510000,0.460000,0.000000,0.000000,0.000000,-0.120000,7.470000,6.620000,0.360000,-7.120000,6.930000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386837,-97.724950,0.070000,0.000000,         5,        21,        33,        24,        10,        11,       600
