Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
14.761909,0,0.000000,-0.023992,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031739,0.000000,0.011164,15.738579,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.300003,-0.200000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245823,1.090835,0.513014,0.476054,1.344674,0.551737,0.407924,0.070702,0.070702,0.070702,0.070702,2.360129,-0.119682,-9.478815,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.429999,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.360000,0.350000,-7.300000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385895,-97.726430,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       800
14.770431,0,0.000000,-0.023789,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031720,0.000000,0.011071,15.691322,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.300003,0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244916,1.089576,0.506921,0.473284,1.344120,0.557931,0.414923,0.070661,0.070661,0.070661,0.070661,2.340980,-0.129257,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.429999,-0.990000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.330000,-7.320000,6.760000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385895,-97.726430,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       800
14.777918,0,0.000000,-0.023613,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031704,0.000000,0.011030,15.033928,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.300003,0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250153,1.091238,0.512209,0.471472,1.336416,0.555111,0.410089,0.070625,0.070625,0.070625,0.070625,2.340980,-0.134044,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.020000,-10.420000,-1.000000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.360000,0.330000,-7.320000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385895,-97.726430,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       800
14.785467,0,0.000000,-0.023434,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031688,0.000000,0.011065,15.519455,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.200005,-110.300003,-0.900000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244766,1.088871,0.512712,0.475702,1.342106,0.553198,0.413060,0.070589,0.070589,0.070589,0.070589,2.345767,-0.119682,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.050000,-10.429999,-1.000000,0.670000,0.000000,0.000000,0.000000,-0.500000,7.600000,6.360000,0.320000,-7.310000,6.760000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385895,-97.726430,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       800
14.794195,0,0.000000,-0.023231,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031669,0.000000,0.011099,15.803024,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.200005,0.600000,-0.100000,0.000000,0.000000,-0.100000,0.000000,0.100000,0.000000,0.000000,         0,90089584767602692,2.246578,1.090785,0.515935,0.481039,1.345429,0.557981,0.410744,0.070548,0.070548,0.070548,0.070548,2.345767,-0.134044,-9.454879,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.450000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.350000,0.330000,-7.300000,6.780000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385895,-97.726430,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       800
14.801890,0,0.000000,-0.023817,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031653,0.000000,0.011262,14.995247,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.200005,-0.100000,0.200000,0.700000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249348,1.090684,0.525855,0.473587,1.335962,0.552392,0.412607,0.070511,0.070511,0.070511,0.070511,2.345767,-0.124469,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.059999,-10.460000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.360000,0.330000,-7.320000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385895,-97.726430,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       800
14.809327,0,0.000000,-0.024384,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031637,0.000000,0.011181,15.274536,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.200005,-0.100000,0.200000,0.700000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247736,1.088771,0.508533,0.477665,1.339235,0.556622,0.407320,0.070476,0.070476,0.070476,0.070476,2.360129,-0.134044,-9.469240,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.040000,-10.440000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.330000,-7.320000,6.770000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385895,-97.726430,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       800
14.816999,0,0.000000,-0.024961,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031621,0.000000,0.011322,15.704208,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.200005,-0.100000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248391,1.094008,0.522380,0.477615,1.344271,0.549572,0.412053,0.070440,0.070440,0.070440,0.070440,2.350555,-0.129257,-9.474028,0.000000,0.000000,0.000000,-0.450000,-0.250000,10.050000,-10.440000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385895,-97.726430,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       800
14.825536,0,0.000000,-0.025593,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031602,0.000000,0.011323,15.154236,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.200005,-0.100000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249247,1.093403,0.522481,0.474443,1.337826,0.538595,0.414672,0.070399,0.070399,0.070399,0.070399,2.350555,-0.110107,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.440000,-1.000000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.620000,6.350000,0.330000,-7.310000,6.770000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385895,-97.726430,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       800
14.832980,0,0.000000,-0.025774,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031586,0.000000,0.011312,15.459290,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.300003,-0.100000,0.200000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248039,1.088469,0.508885,0.486075,1.341401,0.546702,0.410542,0.070363,0.070363,0.070363,0.070363,2.345767,-0.124469,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.030000,-10.420000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.350000,0.340000,-7.320000,6.770000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385895,-97.726430,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       800
14.840614,0,0.000000,-0.025583,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031570,0.000000,0.011104,15.180000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.200005,0.200000,-0.500000,-0.300000,-0.200000,0.000000,0.000000,0.500000,0.000000,0.000000,         0,90089584767602692,2.245873,1.089677,0.515734,0.467041,1.338128,0.543580,0.413010,0.070328,0.070328,0.070328,0.070328,2.355342,-0.124469,-9.459665,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.040000,-10.420000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.350000,0.330000,-7.320000,6.760000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385895,-97.726430,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       800
14.848357,0,0.000000,-0.025386,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031554,0.000000,0.011113,14.973770,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.200005,0.200000,-0.500000,-0.300000,-0.200000,0.000000,0.000000,0.500000,0.000000,0.000000,         0,90089584767602692,2.246226,1.088116,0.515583,0.474644,1.335711,0.550176,0.413211,0.070291,0.070291,0.070291,0.070291,2.350555,-0.114895,-9.454879,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.040000,-10.420000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.330000,-7.320000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.385895,-97.726430,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       800
14.857551,0,0.000000,-0.025166,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031535,0.000000,0.011129,15.244453,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.200005,1.000000,0.600000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245672,1.088519,0.521021,0.477867,1.338883,0.566693,0.411751,0.070250,0.070250,0.070250,0.070250,2.360129,-0.114895,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.040000,-10.429999,-1.000000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.360000,0.330000,-7.320000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385895,-97.726428,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       900
14.864973,0,0.000000,-0.024964,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031518,0.000000,0.010961,15.270233,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.200000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.200005,-0.900000,-0.100000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243909,1.087915,0.510144,0.470314,1.339185,0.576915,0.415477,0.070212,0.070212,0.070212,0.070212,2.350555,-0.129257,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.030000,-10.429999,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.370000,0.340000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385895,-97.726428,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       900
14.872643,0,0.000000,-0.026266,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031502,0.000000,0.010983,15.347588,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.200000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.200005,-0.900000,-0.100000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238219,1.086857,0.515633,0.471321,1.340092,0.569563,0.408579,0.070177,0.070177,0.070177,0.070177,2.345767,-0.134044,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.240000,10.050000,-10.440000,-0.980000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.360000,0.320000,-7.310000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385895,-97.726428,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       900
14.881677,0,0.000000,-0.026788,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031483,0.000000,0.010894,15.137039,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.166666,-56.700001,110.500000,-110.200005,0.600000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248039,1.097079,0.508885,0.473436,1.337624,0.565686,0.414974,0.070134,0.070134,0.070134,0.070134,2.350555,-0.143618,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.050000,-10.460000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.350000,0.320000,-7.310000,6.780000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385895,-97.726428,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       900
14.889271,0,0.000000,-0.026585,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031467,0.000000,0.011023,15.180000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.166666,-56.700001,109.200005,-110.200005,0.600000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248290,1.089123,0.517043,0.484816,1.338128,0.561405,0.413362,0.070099,0.070099,0.070099,0.070099,2.345767,-0.129257,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.030000,-10.440000,-1.010000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.590000,6.360000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385895,-97.726428,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       900
14.896766,0,0.000000,-0.027130,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031451,0.000000,0.011064,15.175713,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.166666,-56.700001,109.200005,-110.200005,0.600000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246175,1.090584,0.515583,0.475450,1.338077,0.560600,0.414672,0.070064,0.070064,0.070064,0.070064,2.360129,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.450000,-0.250000,10.050000,-10.429999,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.350000,0.340000,-7.310000,6.780000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385895,-97.726428,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       900
14.904421,0,0.000000,-0.027687,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031435,0.000000,0.010982,15.334702,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.166666,-56.700001,110.700005,-110.200005,-0.100000,-0.100000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249750,1.089274,0.517899,0.472781,1.339941,0.551385,0.412456,0.070028,0.070028,0.070028,0.070028,2.355342,-0.129257,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.040000,-10.440000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.620000,6.360000,0.340000,-7.320000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385895,-97.726428,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       900
14.913101,0,0.000000,-0.028308,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031417,0.000000,0.011042,15.455002,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.166666,-56.700001,110.500000,-110.300003,-0.900000,-0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247484,1.092900,0.524999,0.468400,1.341350,0.554003,0.413513,0.069987,0.069987,0.069987,0.069987,2.350555,-0.129257,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.050000,-10.429999,-1.000000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.360000,0.340000,-7.310000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385895,-97.726428,0.230000,254.550003,         0,        31,        41,        24,        10,        11,       900
