Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
4.662571,0,0.000000,-0.022840,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100504,0.000000,0.010265,15.046806,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,0.600000,0.000000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245722,1.084239,0.501483,0.479831,1.336567,0.533156,0.404349,0.222234,0.222234,0.222234,0.222234,2.355342,-0.129257,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.059999,-10.440000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.350000,0.340000,-7.310000,6.760000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.670084,0,0.000000,-0.023043,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100338,0.000000,0.010272,15.222977,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.400002,1.000000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246528,1.096173,0.509540,0.482852,1.338631,0.522783,0.409686,0.221871,0.221871,0.221871,0.221871,2.350555,-0.124469,-9.454879,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.440000,-1.000000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.360000,0.340000,-7.310000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.679373,0,0.000000,-0.023720,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100148,0.000000,0.010118,15.442108,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.400002,-0.400000,0.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246276,1.090483,0.510900,0.465479,1.341199,0.523136,0.393523,0.221456,0.221456,0.221456,0.221456,2.340980,-0.129257,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.040000,-10.450000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.370000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.686923,0,0.000000,-0.023535,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099981,0.000000,0.010103,15.433525,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.400002,-0.400000,0.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.089979,0.508180,0.470716,1.341099,0.526308,0.408931,0.221090,0.221090,0.221090,0.221090,2.360129,-0.110107,-9.464453,0.000000,0.000000,0.000000,-0.450000,-0.250000,10.040000,-10.429999,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.360000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.694513,0,0.000000,-0.023357,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099819,0.000000,0.010191,15.128456,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.400002,0.000000,-0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243356,1.089425,0.509590,0.477766,1.337523,0.521373,0.410140,0.220735,0.220735,0.220735,0.220735,2.360129,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.450000,-1.000000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.702089,0,0.000000,-0.023178,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099655,0.000000,0.010190,15.274536,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.400002,-0.800000,-0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247837,1.088620,0.510497,0.473083,1.339235,0.536127,0.415427,0.220377,0.220377,0.220377,0.220377,2.345767,-0.129257,-9.474028,0.000000,0.000000,0.000000,-0.480000,-0.250000,10.050000,-10.450000,-1.000000,0.670000,0.000000,0.000000,0.000000,-0.500000,7.600000,6.360000,0.330000,-7.310000,6.770000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.711051,0,0.000000,-0.023849,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099469,0.000000,0.010220,15.283127,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.400002,-0.800000,-0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243356,1.088267,0.515885,0.474543,1.339336,0.544486,0.409636,0.219971,0.219971,0.219971,0.219971,2.360129,-0.124469,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.040000,-10.440000,-1.000000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.380000,0.340000,-7.300000,6.770000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.718420,0,0.000000,-0.024412,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099312,0.000000,0.010056,15.227272,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.400002,0.000000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245219,1.091138,0.502591,0.458077,1.338682,0.541213,0.413312,0.219628,0.219628,0.219628,0.219628,2.345767,-0.110107,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.440000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.590000,6.370000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.726113,0,0.000000,-0.024990,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099151,0.000000,0.010121,15.076889,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.400002,1.400000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246024,1.089728,0.513367,0.481341,1.336919,0.545090,0.412255,0.219274,0.219274,0.219274,0.219274,2.355342,-0.110107,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.030000,-10.440000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.590000,6.370000,0.340000,-7.320000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.736742,0,0.000000,-0.024728,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098930,0.000000,0.010048,15.162827,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.400002,1.400000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248290,1.089425,0.512259,0.465681,1.337926,0.529380,0.409737,0.218791,0.218791,0.218791,0.218791,2.350555,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.040000,-10.429999,-1.000000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.360000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.745034,0,0.000000,-0.024523,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098756,0.000000,0.010089,15.149933,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.400002,-110.400002,1.100000,0.000000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247082,1.089828,0.513216,0.476608,1.337775,0.526812,0.404802,0.218410,0.218410,0.218410,0.218410,2.369704,-0.134044,-9.459665,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.440000,-0.990000,0.700000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.330000,-7.310000,6.780000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.752519,0,0.000000,-0.024337,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098597,0.000000,0.010084,15.214386,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,0.000000,-0.400000,0.100000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246175,1.092699,0.506015,0.476306,1.338531,0.533710,0.408377,0.218063,0.218063,0.218063,0.218063,2.360129,-0.119682,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.040000,-10.429999,-1.000000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.370000,0.340000,-7.310000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.760324,0,0.000000,-0.024153,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098440,0.000000,0.010138,15.081177,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,0.000000,-0.400000,0.100000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247082,1.090080,0.509087,0.477011,1.336969,0.527919,0.408377,0.217718,0.217718,0.217718,0.217718,2.355342,-0.134044,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.030000,-10.450000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.370000,0.330000,-7.320000,6.770000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.769294,0,0.000000,-0.023937,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098254,0.000000,0.010243,15.222977,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.400002,0.200000,0.700000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246326,1.087814,0.511756,0.477766,1.338631,0.533358,0.408176,0.217311,0.217311,0.217311,0.217311,2.350555,-0.134044,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.050000,-10.440000,-1.000000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.380000,0.330000,-7.320000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.777082,0,0.000000,-0.024115,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098099,0.000000,0.010345,15.119865,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.400002,0.000000,0.300000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247787,1.087512,0.510295,0.473184,1.337423,0.521625,0.406514,0.216972,0.216972,0.216972,0.216972,2.340980,-0.138831,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.050000,-10.440000,-1.000000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.340000,-7.320000,6.770000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.784836,0,0.000000,-0.024719,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097934,0.000000,0.010293,15.768646,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.400002,0.000000,0.300000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244665,1.088922,0.509490,0.472479,1.345026,0.523539,0.401076,0.216612,0.216612,0.216612,0.216612,2.360129,-0.119682,-9.483603,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.450000,-1.000000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.370000,0.330000,-7.310000,6.760000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.792409,0,0.000000,-0.024921,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097779,0.000000,0.010271,15.265938,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.400002,-0.100000,-0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250405,1.092044,0.509288,0.462559,1.339135,0.526308,0.407169,0.216272,0.216272,0.216272,0.216272,2.355342,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.490000,-0.260000,10.040000,-10.440000,-1.000000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.370000,0.330000,-7.320000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.801274,0,0.000000,-0.024702,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097599,0.000000,0.010207,15.235863,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.400002,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245370,1.088469,0.511554,0.471119,1.338782,0.525603,0.413967,0.215878,0.215878,0.215878,0.215878,2.350555,-0.124469,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.059999,-10.450000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.380000,0.330000,-7.320000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.822756,0,0.000000,-0.025039,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097255,0.000000,0.010020,15.253044,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.400002,0.700000,0.700000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245621,1.091138,0.505562,0.467745,1.338984,0.529178,0.408025,0.215124,0.215124,0.215124,0.215124,2.360129,-0.124469,-9.454879,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.030000,-10.440000,-1.010000,0.700000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.330000,-7.320000,6.770000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
4.830574,0,0.000000,-0.024734,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097007,0.000000,0.009934,15.296013,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.400002,0.000000,0.300000,0.400000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245068,1.093353,0.510144,0.467443,1.339487,0.531142,0.402284,0.214583,0.214583,0.214583,0.214583,2.345767,-0.129257,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.450000,-0.990000,0.700000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.330000,-7.320000,6.760000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
