Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
3.483020,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.024996,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134448,0.000000,0.010170,-14.527245,0,0,0,0,482.849976,62.090000,0.530000,3.714331,0.000000,3.751600,3.751600,1589.084717,0.000000,30.000000,30.000000,0,0,1,3.714331,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-18.900000,0.500000,0.300000,0.000000,-0.200000,0.100000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.251916,1.092396,0.513568,0.471220,0.989975,0.514726,0.410190,0.296199,0.296199,0.377849,0.296199,2.130340,0.095746,-10.144247,0.000000,0.000000,0.000000,-0.460000,-0.450000,9.820000,-10.320000,-0.650000,0.550000,0.000000,0.000000,0.000000,-0.090000,7.380000,6.610000,0.220000,-7.220000,6.790000,0.019548,-0.043982,-0.004887,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385977,-97.726568,0.060000,310.070007,         4,        49,         4,        24,        10,        11,       294
3.491866,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.024775,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134106,0.000000,0.010279,-14.647552,0,0,0,0,482.849976,62.090000,0.530000,3.714331,0.000000,3.751600,3.751600,1589.084717,0.000000,30.000000,30.000000,0,0,1,3.714331,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,-0.200000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249750,1.090382,0.508382,0.480284,0.988565,0.513820,0.413463,0.295456,0.295456,0.376738,0.295456,2.230873,0.019149,-10.153821,0.000000,0.000000,0.000000,-0.450000,-0.480000,9.840000,-10.570000,-0.660000,0.480000,0.000000,0.000000,0.000000,-0.050000,7.590000,6.600000,0.220000,-7.050000,6.780000,0.009774,-0.048869,-0.004887,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.385977,-97.726568,0.060000,310.070007,         4,        49,         4,        24,        10,        11,       294
3.501732,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.025030,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133728,0.000000,0.010478,-14.793640,0,0,0,0,482.849976,62.090000,0.530000,3.714331,0.000000,3.751600,3.751600,1589.084717,0.000000,30.000000,30.000000,0,0,1,3.714331,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.200000,0.000000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252520,1.088972,0.506670,0.487887,0.986853,0.509389,0.407068,0.294636,0.294636,0.375513,0.294636,2.206936,0.067022,-9.521900,0.000000,0.000000,0.000000,-0.650000,-0.560000,10.370000,-10.880000,-0.540000,0.330000,0.000000,0.000000,0.000000,-0.070000,7.630000,6.430000,0.250000,-7.110000,7.140000,0.009774,-0.048869,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.020000,-0.010000,30.385977,-97.726568,0.060000,310.070007,         4,        49,         4,        24,        10,        11,       294
3.511735,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.025777,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133346,0.000000,0.010524,-14.540138,0,0,0,0,482.849976,62.090000,0.530000,3.714331,0.000000,3.751600,3.751600,1589.084717,0.000000,30.000000,30.000000,0,0,1,3.714331,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-18.900000,0.500000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249197,1.090080,0.505814,0.479478,0.989824,0.512360,0.409636,0.293806,0.293806,0.374274,0.293806,2.092041,0.196278,-9.924032,0.000000,0.000000,0.000000,-0.490000,-0.470000,10.099999,-10.570000,-0.640000,0.440000,0.000000,0.000000,0.000000,-0.080000,7.620000,6.620000,0.260000,-7.250000,6.990000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.385977,-97.726568,0.060000,310.070007,         4,        49,         4,        24,        10,        11,       294
3.521749,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.025522,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132969,0.000000,0.010623,-14.939720,0,0,0,0,482.849976,62.090000,0.530000,3.714331,0.000000,3.751600,3.751600,1589.084717,0.000000,30.000000,30.000000,0,0,1,3.714331,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.800001,-18.900000,0.500000,0.300000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249650,1.088972,0.507073,0.477162,0.985141,0.510748,0.416635,0.292987,0.292987,0.373053,0.292987,2.020232,0.014362,-9.564986,0.000000,0.000000,0.000000,-0.610000,-0.460000,10.280000,-10.150000,-0.560000,0.550000,0.000000,0.000000,0.000000,-0.060000,7.500000,6.580000,0.270000,-7.350000,7.000000,0.024435,-0.029322,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.020000,-0.010000,30.385977,-97.726568,0.060000,310.070007,         4,        49,         4,        24,        10,        11,       294
3.531568,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.025274,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132600,0.000000,0.010609,-14.944023,0,0,0,0,482.849976,62.090000,0.530000,3.714331,0.000000,3.751600,3.751600,1589.084717,0.000000,30.000000,30.000000,0,0,1,3.714331,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.800001,-18.900000,0.500000,0.300000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251060,1.090483,0.506368,0.477968,0.985090,0.511907,0.411247,0.292186,0.292186,0.371858,0.292186,1.943636,-0.114895,-9.378282,0.000000,0.000000,0.000000,-0.510000,-0.480000,10.150000,-10.280000,-0.660000,0.530000,0.000000,0.000000,0.000000,-0.140000,7.620000,6.550000,0.300000,-7.350000,7.100000,0.029322,-0.043982,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385977,-97.726568,0.060000,310.070007,         4,        49,         4,        24,        10,        11,       294
3.541279,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.025030,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132236,0.000000,0.010531,-14.733490,0,0,0,0,482.849976,62.090000,0.530000,3.714331,0.000000,3.751600,3.751600,1589.084717,0.000000,30.000000,30.000000,0,0,1,3.714331,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.800001,-18.900000,0.200000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251563,1.091087,0.507274,0.481291,0.987558,0.511604,0.411046,0.291395,0.291395,0.370682,0.291395,2.125552,-0.181917,-9.694242,0.000000,0.000000,0.000000,-0.630000,-0.470000,10.250000,-10.429999,-0.830000,0.590000,0.000000,0.000000,0.000000,-0.060000,7.460000,6.530000,0.260000,-7.150000,6.960000,0.014661,-0.043982,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385977,-97.726568,0.060000,310.070007,         4,        49,         4,        24,        10,        11,       294
3.551263,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.024781,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131862,0.000000,0.010377,-14.733490,0,0,0,0,482.849976,62.090000,0.530000,3.714331,0.000000,3.751600,3.751600,1589.084717,0.000000,30.000000,30.000000,0,0,1,3.714331,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.900000,-18.900000,-0.100000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253074,1.088871,0.507073,0.472126,0.987558,0.511051,0.411650,0.290584,0.290584,0.369475,0.290584,2.183000,-0.043086,-9.359133,0.000000,0.000000,0.000000,-0.480000,-0.390000,9.889999,-10.690000,-0.670000,0.570000,0.000000,0.000000,0.000000,-0.170000,7.610000,6.650000,0.280000,-7.060000,6.680000,0.009774,-0.024435,-0.009774,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.385977,-97.726568,0.060000,310.070007,         4,        49,         4,        24,        10,        11,       294
3.560059,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.024563,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131536,0.000000,0.010343,-14.660439,0,0,0,0,482.849976,62.090000,0.530000,3.714331,0.000000,3.751600,3.751600,1589.084717,0.000000,30.000000,30.000000,0,0,1,3.714331,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-18.900000,-0.100000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252067,1.089828,0.515532,0.462710,0.988414,0.511806,0.411801,0.289874,0.289874,0.368421,0.289874,2.317044,0.057447,-9.402219,0.000000,0.000000,0.000000,-0.390000,-0.450000,9.840000,-10.559999,-0.530000,0.540000,0.000000,0.000000,0.000000,-0.120000,7.420000,6.360000,0.290000,-7.060000,6.780000,0.014661,-0.024435,-0.009774,0.000000,0.000000,0.000000,0.040000,-0.070000,-0.010000,30.385977,-97.726568,0.060000,310.070007,         4,        49,         4,        24,        10,        11,       294
3.570933,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.024300,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131138,0.000000,0.010444,-14.651848,0,0,0,0,482.849976,62.090000,0.530000,3.714331,0.000000,3.751600,3.751600,1589.084717,0.000000,30.000000,30.000000,0,0,1,3.714331,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.800001,-18.900000,0.600000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248743,1.089325,0.517446,0.472177,0.988515,0.513115,0.415427,0.289010,0.289010,0.367137,0.289010,2.360129,0.129257,-9.742115,0.000000,0.000000,0.000000,-0.360000,-0.430000,9.690000,-10.469999,-0.620000,0.510000,0.000000,0.000000,0.000000,-0.150000,7.450000,6.270000,0.290000,-7.060000,6.780000,0.019548,-0.043982,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385977,-97.726568,0.060000,310.070007,         4,        49,         4,        24,        10,        11,       294
3.581456,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.024060,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130773,0.000000,0.010252,-14.651848,0,0,0,0,482.849976,62.090000,0.530000,3.714331,0.000000,3.751600,3.751600,1589.084717,0.000000,30.000000,30.000000,0,0,1,3.714331,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.800001,-18.900000,-0.800000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252470,1.091389,0.499368,0.475601,0.988515,0.509389,0.415628,0.288216,0.288216,0.365960,0.288216,2.345767,0.100533,-9.612859,0.000000,0.000000,0.000000,-0.330000,-0.460000,9.940000,-10.670000,-0.750000,0.450000,0.000000,0.000000,0.000000,-0.090000,7.360000,6.270000,0.250000,-7.250000,6.760000,0.019548,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385920,-97.726620,0.130000,310.070007,         4,        49,         4,        24,        10,        11,       389
3.590162,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.023838,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130435,0.000000,0.010449,-14.823708,0,0,0,0,482.849976,62.090000,0.530000,3.714329,0.000000,3.751600,3.751600,1589.084717,0.000000,30.000000,30.000000,0,0,1,3.714329,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.800001,-18.900000,-0.800000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250657,1.090181,0.509288,0.489297,0.986500,0.507677,0.413010,0.287483,0.287483,0.364873,0.287483,2.331405,0.043086,-9.454879,0.000000,0.000000,0.000000,-0.350000,-0.470000,10.059999,-10.570000,-0.790000,0.470000,0.000000,0.000000,0.000000,-0.130000,7.650000,6.330000,0.310000,-7.190000,6.740000,0.019548,-0.043982,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.020000,-0.010000,30.385920,-97.726620,0.130000,310.070007,         4,        49,         4,        24,        10,        11,       389
3.600148,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.024618,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130074,0.000000,0.010443,-14.931129,0,0,0,0,482.849976,62.090000,0.530000,3.714329,0.000000,3.751600,3.751600,1589.084717,0.000000,30.000000,30.000000,0,0,1,3.714329,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.200000,0.000000,0.000000,28.066668,-56.700001,19.100000,-18.900000,-0.400000,-0.700000,-0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250153,1.090282,0.511302,0.474694,0.985241,0.514424,0.416635,0.286699,0.286699,0.363712,0.286699,2.340980,0.067022,-9.402219,0.000000,0.000000,0.000000,-0.310000,-0.450000,10.050000,-10.500000,-0.870000,0.450000,0.000000,0.000000,0.000000,-0.090000,7.730000,6.410000,0.270000,-7.300000,6.780000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385920,-97.726620,0.130000,310.070007,         4,        49,         4,        24,        10,        11,       389
3.609012,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.025776,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129753,0.000000,0.010647,-14.514359,0,0,0,0,482.849976,62.090000,0.530000,3.714329,0.000000,3.751600,3.751600,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714329,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,18.600000,-18.900000,0.300000,-0.300000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248039,1.086505,0.514122,0.480737,0.990126,0.514223,0.420110,0.286001,0.286001,0.362680,0.286001,2.245234,0.067022,-9.215514,0.000000,0.000000,0.000000,-0.340000,-0.470000,10.139999,-10.320000,-0.870000,0.430000,0.000000,0.000000,0.000000,-0.120000,7.700000,6.340000,0.340000,-7.390000,6.870000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.010000,-0.010000,30.385920,-97.726620,0.130000,310.070007,         4,        49,         4,        24,        10,        11,       389
3.619128,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.026521,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129391,0.000000,0.010691,-14.793640,0,0,0,0,482.849976,62.090000,0.530000,3.714329,0.000000,3.751600,3.751600,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714329,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,18.700001,-18.900000,-0.400000,-0.300000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253275,1.092094,0.508986,0.478723,0.986853,0.516338,0.413262,0.285213,0.285213,0.361516,0.285213,2.235660,0.071809,-9.301685,0.000000,0.000000,0.000000,-0.360000,-0.460000,10.170000,-10.389999,-0.850000,0.540000,0.000000,0.000000,0.000000,-0.140000,7.730000,6.360000,0.330000,-7.430000,6.940000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.050000,0.000000,30.385920,-97.726620,0.130000,310.070007,         4,        49,         4,        24,        10,        11,       389
3.643191,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.027750,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128788,0.000000,0.010481,-14.561623,0,0,0,0,482.849976,62.090000,0.530000,3.714329,0.000000,3.751600,3.751600,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714329,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.900000,0.000000,0.400000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252218,1.089627,0.511101,0.474845,0.989572,0.513921,0.410593,0.283904,0.283904,0.359583,0.283904,2.340980,0.067022,-9.675094,0.000000,0.000000,0.000000,-0.380000,-0.470000,10.190000,-10.370000,-0.880000,0.470000,0.000000,0.000000,0.000000,-0.140000,7.730000,6.360000,0.360000,-7.360000,6.900000,0.024435,-0.019548,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385920,-97.726620,0.130000,310.070007,         4,        49,         4,        24,        10,        11,       389
3.653374,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.028982,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128180,0.000000,0.010482,-14.763557,0,0,0,0,482.849976,62.090000,0.530000,3.714329,0.000000,3.751600,3.751600,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714329,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,-0.300000,-0.200000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251714,1.088519,0.509238,0.477263,0.987205,0.516741,0.410291,0.282581,0.282581,0.357633,0.282581,2.374491,0.105320,-10.517654,0.000000,0.000000,0.000000,-0.420000,-0.430000,9.980000,-10.460000,-0.860000,0.590000,0.000000,0.000000,0.000000,-0.160000,7.680000,6.450000,0.330000,-7.090000,6.630000,0.004887,-0.048869,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385920,-97.726620,0.130000,310.070007,         4,        49,         4,        24,        10,        11,       389
