Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
8.947099,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.455734,11489.819336,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.052351,0.000000,0.014395,-10.475471,0,0,0,0,480.259979,62.209999,1.440000,3.694463,0.000000,3.731100,3.731100,1580.738770,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.700000,0.700000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243255,1.088016,0.530991,0.492117,1.037459,0.508281,0.411952,0.116361,0.116361,0.134354,0.116361,2.125552,0.095746,-9.574560,0.000000,0.000000,0.000000,-0.460000,-0.510000,10.010000,-10.460000,-0.660000,0.460000,0.000000,0.000000,0.000000,-0.110000,7.500000,6.450000,0.340000,-7.240000,6.880000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.386835,-97.724980,0.030000,237.750000,         5,        21,        15,        24,        10,        11,       300
8.956169,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.477753,11494.882812,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.052298,0.000000,0.014547,-10.221962,0,0,0,0,480.259979,62.209999,1.440000,3.694463,0.000000,3.731100,3.731100,1580.738770,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.000000,0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241140,1.089778,0.529078,0.500980,1.040430,0.501584,0.399918,0.116243,0.116243,0.134211,0.116243,2.082467,0.162768,-9.507539,0.000000,0.000000,0.000000,-0.550000,-0.510000,10.010000,-10.429999,-0.670000,0.360000,0.000000,0.000000,0.000000,-0.120000,7.520000,6.530000,0.370000,-7.200000,6.960000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386835,-97.724980,0.030000,237.750000,         5,        21,        15,        24,        10,        11,       300
8.966461,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.502365,11500.543945,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.052238,0.000000,0.014442,-10.763359,0,0,0,0,480.259979,62.209999,1.440000,3.694463,0.000000,3.731100,3.731100,1580.738770,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.000000,0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247233,1.086303,0.531746,0.479680,1.034086,0.507828,0.411852,0.116111,0.116111,0.134049,0.116111,1.991509,0.210640,-9.459665,0.000000,0.000000,0.000000,-0.550000,-0.500000,10.070000,-10.370000,-0.580000,0.290000,0.000000,0.000000,0.000000,-0.150000,7.550000,6.540000,0.410000,-7.140000,7.040000,0.014661,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.020000,0.000000,30.386835,-97.724980,0.030000,237.750000,         5,        21,        15,        24,        10,        11,       300
8.975591,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.523911,11505.499023,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374667,0.000000,0.052185,0.000000,0.014575,-10.277832,0,0,0,0,480.259979,62.209999,1.440000,3.694463,0.000000,3.731100,3.731100,1580.738770,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.800003,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,-0.400000,-0.800000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247585,1.079052,0.524092,0.502390,1.039776,0.498412,0.398457,0.115993,0.115993,0.133904,0.115993,1.934061,0.201066,-9.474028,0.000000,0.000000,0.000000,-0.670000,-0.490000,10.099999,-10.360000,-0.550000,0.250000,0.000000,0.000000,0.000000,-0.150000,7.510000,6.590000,0.380000,-7.140000,7.080000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.386835,-97.724980,0.030000,237.750000,         5,        21,        15,        24,        10,        11,       300
8.986611,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.548721,11511.206055,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374667,0.000000,0.052121,0.000000,0.014255,-10.591484,0,0,0,0,480.259979,62.209999,1.440000,3.694463,0.000000,3.731100,3.731100,1580.738770,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.700000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240334,1.095720,0.517798,0.480032,1.036100,0.511252,0.403040,0.115852,0.115852,0.133732,0.115852,1.943636,0.052660,-9.517113,0.000000,0.000000,0.000000,-0.700000,-0.500000,10.070000,-10.320000,-0.540000,0.310000,0.000000,0.000000,0.000000,-0.130000,7.450000,6.610000,0.380000,-7.090000,7.080000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386835,-97.724980,0.030000,237.750000,         5,        21,        15,        24,        10,        11,       300
8.996935,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.572845,11516.754883,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.052061,0.000000,0.014290,-10.552811,0,0,0,0,480.259979,62.209999,1.440000,3.694463,0.000000,3.731100,3.731100,1580.738770,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.300000,0.300000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242751,1.078146,0.527315,0.487887,1.036553,0.509993,0.411952,0.115720,0.115720,0.133570,0.115720,1.986721,-0.062235,-9.579348,0.000000,0.000000,0.000000,-0.680000,-0.490000,10.070000,-10.429999,-0.440000,0.440000,0.000000,0.000000,0.000000,-0.110000,7.370000,6.660000,0.330000,-7.110000,7.020000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386835,-97.724980,0.030000,237.750000,         5,        21,        15,        24,        10,        11,       300
9.006232,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.594360,11521.703125,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.052007,0.000000,0.014291,-10.312202,0,0,0,0,480.259979,62.209999,1.440000,3.694463,0.000000,3.731100,3.731100,1580.738770,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,-0.400000,-0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245420,1.081469,0.527819,0.489197,1.039373,0.508583,0.411852,0.115601,0.115601,0.133424,0.115601,2.068105,-0.110107,-9.608071,0.000000,0.000000,0.000000,-0.680000,-0.490000,10.020000,-10.490000,-0.450000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.350000,6.650000,0.340000,-7.130000,6.930000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386835,-97.724980,0.030000,237.750000,         5,        21,        15,        24,        10,        11,       300
9.017216,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.619415,11527.465820,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.051944,0.000000,0.014395,-10.514145,0,0,0,0,480.259979,61.980000,1.450000,3.694463,0.000000,3.731100,3.731100,1580.738770,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,1.000000,0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242701,1.090030,0.519258,0.491765,1.037006,0.517597,0.397450,0.115461,0.115461,0.133254,0.115461,2.096829,-0.090958,-9.593710,0.000000,0.000000,0.000000,-0.620000,-0.450000,10.020000,-10.520000,-0.470000,0.520000,0.000000,0.000000,0.000000,-0.120000,7.420000,6.630000,0.340000,-7.130000,6.920000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386833,-97.724983,0.090000,237.750000,         5,        21,        15,        24,        10,        11,       400
9.043555,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.660461,11536.906250,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.051839,0.000000,0.014406,-10.492661,0,0,0,0,480.259979,61.980000,1.450000,3.694463,0.000000,3.731100,3.731100,1580.738770,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.000000,-0.500000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244463,1.085850,0.534163,0.481593,1.037258,0.497203,0.403241,0.115230,0.115230,0.132970,0.115230,2.173425,0.067022,-9.454879,0.000000,0.000000,0.000000,-0.540000,-0.430000,10.059999,-10.500000,-0.550000,0.500000,0.000000,0.000000,0.000000,-0.170000,7.480000,6.570000,0.410000,-7.190000,6.900000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386833,-97.724983,0.090000,237.750000,         5,        21,        15,        24,        10,        11,       400
9.054191,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.701843,11546.423828,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.051732,0.000000,0.015100,-10.161819,0,0,0,0,480.259979,61.980000,1.450000,3.694463,0.000000,3.731100,3.731100,1580.738770,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.600000,0.200000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246276,1.090835,0.537285,0.493729,1.041135,0.505360,0.392918,0.114992,0.114992,0.132680,0.114992,2.192574,0.181917,-9.493176,0.000000,0.000000,0.000000,-0.450000,-0.450000,10.000000,-10.440000,-0.700000,0.320000,0.000000,0.000000,0.000000,-0.190000,7.560000,6.410000,0.440000,-7.170000,6.880000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.386833,-97.724983,0.090000,237.750000,         5,        21,        15,        24,        10,        11,       400
9.064549,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.724335,11551.596680,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.051673,0.000000,0.015223,-10.011444,0,0,0,0,480.259979,61.980000,1.450000,3.694463,0.000000,3.731100,3.731100,1580.738770,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.600000,0.200000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242096,1.089778,0.530790,0.494182,1.042898,0.500879,0.396242,0.114862,0.114862,0.132521,0.114862,2.154276,0.143618,-9.507539,0.000000,0.000000,0.000000,-0.480000,-0.490000,10.010000,-10.410000,-0.650000,0.320000,0.000000,0.000000,0.000000,-0.160000,7.540000,6.450000,0.420000,-7.130000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386833,-97.724983,0.090000,237.750000,         5,        21,        15,        24,        10,        11,       400
9.073668,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.744125,11556.148438,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.051621,0.000000,0.015012,-10.196190,0,0,0,0,480.259979,61.980000,1.450000,3.694463,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,-0.800000,-0.800000,-0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241895,1.082275,0.520165,0.499368,1.040732,0.494534,0.405708,0.114747,0.114747,0.132380,0.114747,2.111191,0.100533,-9.517113,0.000000,0.000000,0.000000,-0.540000,-0.510000,9.969999,-10.410000,-0.590000,0.340000,0.000000,0.000000,0.000000,-0.110000,7.430000,6.470000,0.340000,-7.150000,6.910000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386833,-97.724983,0.090000,237.750000,         5,        21,        15,        24,        10,        11,       400
9.084341,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.766907,11561.388672,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.051561,0.000000,0.015135,-10.312202,0,0,0,0,480.259979,61.980000,1.450000,3.694463,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.000000,-0.500000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250657,1.081822,0.535775,0.498361,1.039373,0.483809,0.409636,0.114613,0.114613,0.132217,0.114613,2.053743,0.047873,-9.502751,0.000000,0.000000,0.000000,-0.560000,-0.550000,10.000000,-10.420000,-0.560000,0.420000,0.000000,0.000000,0.000000,-0.050000,7.380000,6.550000,0.290000,-7.160000,6.910000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386833,-97.724983,0.090000,237.750000,         5,        21,        15,        24,        10,        11,       400
9.093461,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.786346,11565.859375,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.051508,0.000000,0.015036,-10.299316,0,0,0,0,480.259979,61.980000,1.450000,3.694463,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,-0.800000,-0.500000,-0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247233,1.082325,0.525956,0.488391,1.039524,0.513266,0.403644,0.114498,0.114498,0.132076,0.114498,1.991509,0.028724,-9.493176,0.000000,0.000000,0.000000,-0.610000,-0.560000,9.990000,-10.420000,-0.500000,0.420000,0.000000,0.000000,0.000000,-0.050000,7.380000,6.600000,0.280000,-7.150000,6.970000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386833,-97.724983,0.090000,237.750000,         5,        21,        15,        24,        10,        11,       400
9.103619,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.807587,11570.745117,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.051451,0.000000,0.015259,-9.994240,0,0,0,0,480.259979,61.980000,1.450000,3.694463,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,-0.100000,-0.100000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243154,1.087613,0.535070,0.505864,1.043099,0.496951,0.414672,0.114371,0.114371,0.131921,0.114371,1.981934,0.028724,-9.464453,0.000000,0.000000,0.000000,-0.650000,-0.540000,10.050000,-10.410000,-0.470000,0.410000,0.000000,0.000000,0.000000,-0.060000,7.400000,6.640000,0.320000,-7.120000,6.940000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386833,-97.724983,0.090000,237.750000,         5,        21,        15,        24,        10,        11,       400
9.114673,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.830460,11576.005859,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.051389,0.000000,0.015404,-9.809486,0,0,0,0,480.259979,61.869999,1.470000,3.694463,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,-0.800000,-0.900000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248341,1.081771,0.528070,0.496851,1.045264,0.481996,0.404601,0.114234,0.114234,0.131753,0.114234,1.981934,0.057447,-9.478815,0.000000,0.000000,0.000000,-0.670000,-0.500000,10.050000,-10.410000,-0.500000,0.410000,0.000000,0.000000,0.000000,-0.110000,7.430000,6.650000,0.330000,-7.130000,6.980000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386832,-97.724993,0.080000,237.750000,         5,        21,        15,        24,        10,        11,       500
9.123970,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.849564,11580.399414,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.051337,0.000000,0.015055,-10.428215,0,0,0,0,480.259979,61.869999,1.470000,3.694463,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.200000,-0.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243406,1.089123,0.520618,0.489499,1.038013,0.487384,0.417240,0.114118,0.114118,0.131612,0.114118,1.996296,0.095746,-9.483603,0.000000,0.000000,0.000000,-0.640000,-0.470000,10.059999,-10.389999,-0.510000,0.400000,0.000000,0.000000,0.000000,-0.130000,7.450000,6.620000,0.420000,-7.130000,7.030000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386832,-97.724993,0.080000,237.750000,         5,        21,        15,        24,        10,        11,       500
