Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
5.717457,0,0.000000,-0.033925,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081956,0.000000,0.011016,14.763245,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.700005,-110.400002,-0.200000,-0.900000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248189,1.092145,0.514122,0.468803,1.333243,0.535422,0.416434,0.181584,0.181584,0.181584,0.181584,2.360129,-0.129257,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.420000,-0.970000,0.660000,0.000000,0.000000,0.000000,-0.460000,7.620000,6.340000,0.350000,-7.310000,6.750000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385937,-97.726475,0.010000,254.550003,         0,        42,        55,        24,        10,        11,       700
5.724741,0,0.000000,-0.034029,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081851,0.000000,0.011060,15.321800,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.133333,-56.700001,110.599998,-110.400002,-0.200000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248290,1.091440,0.513417,0.478773,1.339789,0.531243,0.412657,0.181353,0.181353,0.181353,0.181353,2.369704,-0.124469,-9.483603,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.020000,-10.410000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.340000,0.340000,-7.310000,6.750000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385937,-97.726475,0.010000,254.550003,         0,        42,        55,        24,        10,        11,       700
5.732254,0,0.000000,-0.034530,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081742,0.000000,0.011190,15.115547,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.500000,-110.400002,-0.900000,-0.600000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246276,1.093101,0.518553,0.478874,1.337372,0.531847,0.410291,0.181114,0.181114,0.181114,0.181114,2.355342,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.040000,-10.410000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.350000,0.340000,-7.310000,6.760000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385937,-97.726475,0.010000,254.550003,         0,        42,        55,        24,        10,        11,       700
5.741217,0,0.000000,-0.034229,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081617,0.000000,0.011175,15.373360,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.500000,-110.400002,-0.900000,-0.600000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245974,1.086555,0.517647,0.471220,1.340394,0.536580,0.412557,0.180840,0.180840,0.180840,0.180840,2.345767,-0.129257,-9.488389,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.400000,-0.950000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.330000,0.330000,-7.320000,6.770000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385937,-97.726475,0.010000,254.550003,         0,        42,        55,        24,        10,        11,       700
5.759862,0,0.000000,-0.033770,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081425,0.000000,0.011348,15.583908,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.500000,-110.400002,-0.200000,0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249197,1.090030,0.522179,0.478421,1.342861,0.528322,0.411801,0.180418,0.180418,0.180418,0.180418,2.355342,-0.124469,-9.478815,0.000000,0.000000,0.000000,-0.450000,-0.250000,10.050000,-10.400000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.330000,0.340000,-7.330000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385937,-97.726475,0.010000,254.550003,         0,        42,        55,        24,        10,        11,       700
5.767604,0,0.000000,-0.033339,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081243,0.000000,0.011543,15.450714,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,109.500000,-110.400002,-0.200000,-0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247283,1.091691,0.517697,0.480888,1.341300,0.536933,0.415276,0.180019,0.180019,0.180019,0.180019,2.350555,-0.124469,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.280000,10.030000,-10.410000,-0.960000,0.650000,0.000000,0.000000,0.000000,-0.460000,7.620000,6.320000,0.340000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385937,-97.726475,0.010000,254.550003,         0,        42,        55,        24,        10,        11,       700
5.776449,0,0.000000,-0.033046,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081119,0.000000,0.011383,15.261642,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.599998,-110.400002,-1.000000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240989,1.092598,0.512511,0.476155,1.339084,0.531746,0.409989,0.179745,0.179745,0.179745,0.179745,2.345767,-0.114895,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.400000,-0.950000,0.650000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.340000,0.340000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385937,-97.726475,0.010000,254.550003,         0,        42,        55,        24,        10,        11,       700
5.784037,0,0.000000,-0.032796,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081012,0.000000,0.011508,15.205795,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.133333,-56.700001,110.500000,-110.400002,-1.400000,0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245068,1.093051,0.524697,0.485219,1.338430,0.523136,0.408428,0.179511,0.179511,0.179511,0.179511,2.360129,-0.134044,-9.478815,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.030000,-10.420000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.630000,6.340000,0.340000,-7.310000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385937,-97.726475,0.010000,254.550003,         0,        42,        55,        24,        10,        11,       700
5.791897,0,0.000000,-0.033320,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080902,0.000000,0.011338,15.326096,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.133333,-56.700001,110.599998,-110.400002,-1.400000,0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247938,1.088116,0.515683,0.469206,1.339840,0.535875,0.412708,0.179270,0.179270,0.179270,0.179270,2.345767,-0.124469,-9.474028,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.040000,-10.410000,-0.950000,0.650000,0.000000,0.000000,0.000000,-0.480000,7.620000,6.340000,0.330000,-7.310000,6.760000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        55,        24,        10,        11,       800
5.799407,0,0.000000,-0.033448,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080797,0.000000,0.011302,15.296013,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.599998,-110.400002,0.800000,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250153,1.091440,0.512511,0.478521,1.339487,0.540458,0.410089,0.179038,0.179038,0.179038,0.179038,2.355342,-0.134044,-9.464453,0.000000,0.000000,0.000000,-0.440000,-0.270000,10.040000,-10.429999,-0.970000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.630000,6.340000,0.340000,-7.300000,6.750000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        55,        24,        10,        11,       800
5.808300,0,0.000000,-0.033153,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080673,0.000000,0.011249,15.648346,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.599998,-110.400002,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247082,1.090584,0.515532,0.472479,1.343616,0.533710,0.410643,0.178767,0.178767,0.178767,0.178767,2.364916,-0.129257,-9.474028,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.050000,-10.410000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.480000,7.620000,6.330000,0.350000,-7.310000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        55,        24,        10,        11,       800
5.815771,0,0.000000,-0.032908,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080570,0.000000,0.011255,15.231567,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.599998,-110.400002,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246528,1.089174,0.512460,0.478975,1.338732,0.539451,0.412255,0.178540,0.178540,0.178540,0.178540,2.360129,-0.119682,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.040000,-10.410000,-0.970000,0.650000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.340000,0.330000,-7.310000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        55,        24,        10,        11,       800
5.823207,0,0.000000,-0.032659,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080465,0.000000,0.011201,15.429222,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.700005,-110.400002,-0.200000,-0.600000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249700,1.089627,0.518302,0.474090,1.341048,0.534012,0.417391,0.178309,0.178309,0.178309,0.178309,2.360129,-0.110107,-9.474028,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.050000,-10.410000,-0.950000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.630000,6.350000,0.330000,-7.320000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        55,        24,        10,        11,       800
5.830857,0,0.000000,-0.032415,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080361,0.000000,0.011274,15.274536,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.200000,0.000000,0.000000,27.133333,-56.700001,110.700005,-110.400002,-0.500000,-0.200000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246377,1.090231,0.521726,0.482147,1.339235,0.531243,0.413161,0.178081,0.178081,0.178081,0.178081,2.360129,-0.114895,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.030000,-10.389999,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.330000,0.330000,-7.320000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        55,        24,        10,        11,       800
5.839785,0,0.000000,-0.033889,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080239,0.000000,0.011169,15.244453,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.200000,0.000000,0.000000,27.133333,-56.700001,110.700005,-110.400002,-0.500000,-0.200000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247988,1.093806,0.517043,0.470062,1.338883,0.535120,0.410693,0.177813,0.177813,0.177813,0.177813,2.355342,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.050000,-10.400000,-0.960000,0.650000,0.000000,0.000000,0.000000,-0.480000,7.630000,6.320000,0.330000,-7.310000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        55,        24,        10,        11,       800
5.847073,0,0.000000,-0.034405,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080138,0.000000,0.011145,15.583908,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.599998,-110.400002,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243507,1.089677,0.520165,0.467745,1.342861,0.530135,0.408377,0.177590,0.177590,0.177590,0.177590,2.355342,-0.119682,-9.469240,0.000000,0.000000,0.000000,-0.450000,-0.280000,10.040000,-10.400000,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.330000,0.340000,-7.310000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        55,        24,        10,        11,       800
5.854576,0,0.000000,-0.034149,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080035,0.000000,0.011216,15.377663,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.700005,-110.400002,0.500000,-0.600000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249952,1.089325,0.515985,0.485521,1.340444,0.536127,0.416333,0.177365,0.177365,0.177365,0.177365,2.355342,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.450000,-0.280000,10.059999,-10.410000,-0.950000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.340000,0.320000,-7.320000,6.760000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        55,        24,        10,        11,       800
5.863519,0,0.000000,-0.033849,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079914,0.000000,0.011271,15.347588,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.700005,-110.400002,0.500000,-0.600000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246276,1.088871,0.518503,0.483154,1.340092,0.545040,0.410744,0.177100,0.177100,0.177100,0.177100,2.355342,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.040000,-10.420000,-0.970000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.340000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.040000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        55,        24,        10,        11,       800
5.870000,0,0.000000,-0.033595,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079812,0.000000,0.011297,15.446411,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,109.300003,-110.400002,-0.100000,-0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249549,1.091691,0.517697,0.479579,1.341250,0.546752,0.410744,0.176874,0.176874,0.176874,0.176874,2.350555,-0.124469,-9.478815,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.040000,-10.400000,-0.970000,0.650000,0.000000,0.000000,0.000000,-0.480000,7.630000,6.350000,0.330000,-7.320000,6.750000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        55,        24,        10,        11,       800
5.879146,0,0.000000,-0.033322,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079701,0.000000,0.011379,15.235863,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.700005,-110.400002,-0.100000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249549,1.092195,0.516992,0.487535,1.338782,0.537134,0.407370,0.176630,0.176630,0.176630,0.176630,2.355342,-0.110107,-9.474028,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.040000,-10.410000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.340000,0.340000,-7.310000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.010000,-0.020000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        55,        24,        10,        11,       800
