Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
8.765118,0,0.000000,-0.020389,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053457,0.000000,0.010900,15.360481,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.800001,-56.700001,110.400002,-110.200005,0.300000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250909,1.089375,0.512259,0.492117,1.340243,0.533307,0.406262,0.118806,0.118806,0.118806,0.118806,2.350555,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.030000,-10.420000,-0.950000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.350000,0.340000,-7.320000,6.750000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385925,-97.726785,0.020000,244.710007,         0,        26,        29,        24,        10,        11,       500
8.773738,0,0.000000,-0.021098,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053403,0.000000,0.010896,15.377663,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.800001,-56.700001,110.500000,-110.200005,0.200000,0.600000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249851,1.091792,0.512410,0.470213,1.340444,0.541515,0.407974,0.118685,0.118685,0.118685,0.118685,2.355342,-0.114895,-9.478815,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.030000,-10.429999,-0.980000,0.680000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.350000,0.330000,-7.330000,6.770000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385925,-97.726785,0.020000,244.710007,         0,        26,        29,        24,        10,        11,       500
8.781534,0,0.000000,-0.020935,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053356,0.000000,0.010834,15.377663,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.800001,-56.700001,110.500000,-110.200005,0.200000,0.600000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250909,1.088821,0.520970,0.467796,1.340444,0.523841,0.414168,0.118581,0.118581,0.118581,0.118581,2.360129,-0.129257,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.420000,-0.970000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.340000,0.330000,-7.310000,6.760000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385925,-97.726785,0.020000,244.710007,         0,        26,        29,        24,        10,        11,       500
8.789198,0,0.000000,-0.020774,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053309,0.000000,0.010647,15.437813,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.800001,-56.700001,110.500000,-110.099998,-0.100000,-0.500000,-0.200000,-0.200000,0.100000,0.000000,0.400000,0.000000,0.000000,         0,90089584767602692,2.246226,1.092044,0.498059,0.479478,1.341149,0.537839,0.406766,0.118477,0.118477,0.118477,0.118477,2.345767,-0.138831,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.030000,-10.420000,-0.970000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.350000,0.330000,-7.310000,6.780000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385925,-97.726785,0.020000,244.710007,         0,        26,        29,        24,        10,        11,       500
8.799829,0,0.000000,-0.020556,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053244,0.000000,0.010777,15.180000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.800001,-56.700001,110.500000,-110.200005,-0.100000,0.200000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245319,1.089879,0.524395,0.481392,1.338128,0.525502,0.407874,0.118335,0.118335,0.118335,0.118335,2.345767,-0.129257,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.040000,-10.429999,-0.970000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.350000,0.330000,-7.320000,6.750000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385925,-97.726785,0.020000,244.710007,         0,        26,        29,        24,        10,        11,       500
8.808640,0,0.000000,-0.020375,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053191,0.000000,0.010627,15.235863,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.800001,-56.700001,110.300003,-110.200005,-0.500000,-0.100000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242348,1.080966,0.509338,0.474040,1.338782,0.528020,0.406212,0.118217,0.118217,0.118217,0.118217,2.355342,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.410000,-0.950000,0.660000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.360000,0.330000,-7.310000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385925,-97.726785,0.020000,244.710007,         0,        26,        29,        24,        10,        11,       500
8.816362,0,0.000000,-0.020220,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053145,0.000000,0.010447,15.455002,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.800001,-56.700001,110.300003,-110.200005,-0.500000,-0.100000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242751,1.085850,0.513870,0.461048,1.341350,0.536228,0.413060,0.118115,0.118115,0.118115,0.118115,2.350555,-0.124469,-9.478815,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.050000,-10.429999,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.360000,0.330000,-7.330000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385925,-97.726785,0.020000,244.710007,         0,        26,        29,        24,        10,        11,       500
8.823902,0,0.000000,-0.020447,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053098,0.000000,0.010639,15.334702,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.800001,-56.700001,110.400002,-110.099998,1.000000,0.600000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247233,1.090886,0.517446,0.481543,1.339941,0.546601,0.395134,0.118012,0.118012,0.118012,0.118012,2.355342,-0.114895,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.030000,-10.410000,-0.980000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.360000,0.330000,-7.320000,6.770000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385925,-97.726785,0.020000,244.710007,         0,        26,        29,        24,        10,        11,       500
8.832609,0,0.000000,-0.021121,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053047,0.000000,0.010609,15.446411,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.800001,-56.700001,110.500000,-110.200005,0.900000,-0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247484,1.089677,0.511101,0.473687,1.341250,0.538746,0.393120,0.117898,0.117898,0.117898,0.117898,2.360129,-0.124469,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.059999,-10.420000,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.350000,0.330000,-7.320000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.020000,0.000000,30.385925,-97.726785,0.020000,244.710007,         0,        26,        29,        24,        10,        11,       500
8.840340,0,0.000000,-0.020960,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053001,0.000000,0.010631,15.248756,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.833334,-56.700001,110.500000,-110.200005,0.900000,-0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246377,1.090181,0.516439,0.472731,1.338933,0.541767,0.406011,0.117796,0.117796,0.117796,0.117796,2.360129,-0.124469,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.030000,-10.420000,-0.970000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.350000,0.330000,-7.320000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385925,-97.726785,0.020000,244.710007,         0,        26,        29,        24,        10,        11,       500
8.848020,0,0.000000,-0.020798,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052954,0.000000,0.010673,15.558128,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.833334,-56.700001,110.500000,-110.200005,0.500000,-0.100000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246075,1.093202,0.512158,0.478924,1.342559,0.543026,0.400824,0.117694,0.117694,0.117694,0.117694,2.364916,-0.129257,-9.464453,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.030000,-10.429999,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.350000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385925,-97.726785,0.020000,244.710007,         0,        26,        29,        24,        10,        11,       500
8.855462,0,0.000000,-0.020641,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052909,0.000000,0.010850,15.137039,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.833334,-56.700001,110.400002,-110.200005,-0.200000,-0.100000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252520,1.084491,0.513317,0.475802,1.337624,0.544738,0.410845,0.117593,0.117593,0.117593,0.117593,2.355342,-0.114895,-9.454879,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.420000,-0.980000,0.660000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.350000,0.330000,-7.310000,6.750000,0.014661,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385925,-97.726785,0.020000,244.710007,         0,        26,        29,        24,        10,        11,       500
8.876561,0,0.000000,-0.020295,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052807,0.000000,0.010758,15.661240,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.833334,-56.700001,110.500000,-110.200005,-1.700000,-0.500000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245974,1.089879,0.518503,0.464472,1.343767,0.551939,0.400874,0.117370,0.117370,0.117370,0.117370,2.360129,-0.129257,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.050000,-10.420000,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.350000,0.330000,-7.320000,6.760000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385925,-97.726785,0.040000,244.710007,         0,        26,        29,        24,        10,        11,       600
8.884373,0,0.000000,-0.021225,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052737,0.000000,0.010897,15.545227,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.833334,-56.700001,110.500000,-110.300003,-0.200000,-0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243255,1.087814,0.513317,0.473133,1.342408,0.554356,0.395335,0.117215,0.117215,0.117215,0.117215,2.355342,-0.138831,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.050000,-10.410000,-0.980000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.350000,0.330000,-7.320000,6.770000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385925,-97.726785,0.040000,244.710007,         0,        26,        29,        24,        10,        11,       600
8.892046,0,0.000000,-0.021835,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052691,0.000000,0.010955,14.844872,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.833334,-56.700001,110.500000,-110.300003,0.900000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249700,1.089174,0.520417,0.486276,1.334200,0.546299,0.410089,0.117113,0.117113,0.117113,0.117113,2.350555,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.040000,-10.429999,-0.970000,0.680000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.350000,0.340000,-7.310000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385925,-97.726785,0.040000,244.710007,         0,        26,        29,        24,        10,        11,       600
8.899443,0,0.000000,-0.021678,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052649,0.000000,0.010883,15.149933,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.833334,-56.700001,110.500000,-110.300003,0.900000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246830,1.094511,0.509338,0.467997,1.337775,0.543227,0.403644,0.117018,0.117018,0.117018,0.117018,2.350555,-0.129257,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.040000,-10.420000,-0.970000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.360000,0.340000,-7.310000,6.750000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385925,-97.726785,0.040000,244.710007,         0,        26,        29,        24,        10,        11,       600
8.908345,0,0.000000,-0.021992,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052596,0.000000,0.010765,14.896439,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.833334,-56.700001,110.500000,-110.300003,-0.100000,0.100000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244061,1.089526,0.514575,0.475953,1.334804,0.518402,0.412154,0.116901,0.116901,0.116901,0.116901,2.355342,-0.119682,-9.474028,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.040000,-10.410000,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.350000,0.330000,-7.320000,6.780000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385925,-97.726785,0.040000,244.710007,         0,        26,        29,        24,        10,        11,       600
8.916119,0,0.000000,-0.022595,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052550,0.000000,0.010917,15.235863,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.833334,-56.700001,110.000000,-110.300003,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253930,1.089627,0.513468,0.469609,1.338782,0.530034,0.407823,0.116800,0.116800,0.116800,0.116800,2.355342,-0.119682,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.050000,-10.420000,-0.970000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.330000,0.330000,-7.310000,6.760000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385925,-97.726785,0.040000,244.710007,         0,        26,        29,        24,        10,        11,       600
8.923477,0,0.000000,-0.022431,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052507,0.000000,0.010971,15.381958,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.833334,-56.700001,110.000000,-110.300003,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254585,1.092044,0.527013,0.459336,1.340494,0.526157,0.407068,0.116705,0.116705,0.116705,0.116705,2.360129,-0.124469,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.050000,-10.420000,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.330000,0.330000,-7.310000,6.750000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385925,-97.726785,0.040000,244.710007,         0,        26,        29,        24,        10,        11,       600
8.930936,0,0.000000,-0.022627,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052463,0.000000,0.010942,15.420631,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.833334,-56.700001,110.500000,-110.300003,0.600000,-0.600000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249197,1.087109,0.499318,0.473436,1.340948,0.529279,0.409485,0.116607,0.116607,0.116607,0.116607,2.360129,-0.124469,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.020000,-10.410000,-0.970000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.330000,0.350000,-7.320000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385925,-97.726785,0.040000,244.710007,         0,        26,        29,        24,        10,        11,       600
