Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
6.077435,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.027013,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077101,0.000000,0.010477,-14.664742,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.900000,-0.100000,0.600000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251060,1.092044,0.510597,0.476457,0.988363,0.512259,0.419908,0.170916,0.170916,0.203849,0.170916,2.250022,0.028724,-9.488389,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.440000,-0.750000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.400000,0.290000,-7.250000,6.820000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385963,-97.726596,0.080000,310.070007,         4,        49,        14,        24,        10,        11,       800
6.088946,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.026706,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076956,0.000000,0.010420,-14.600288,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.900000,-0.100000,0.600000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248945,1.086253,0.509590,0.470817,0.989119,0.508835,0.411600,0.170597,0.170597,0.203429,0.170597,2.269171,0.019149,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.440000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.420000,0.290000,-7.250000,6.840000,0.014661,-0.039095,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385968,-97.726598,0.110000,310.070007,         4,        49,        14,        24,        10,        11,       900
6.099196,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.026434,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076826,0.000000,0.010436,-14.995583,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-18.900000,-0.100000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251916,1.091843,0.513216,0.467443,0.984486,0.513619,0.416233,0.170313,0.170313,0.203054,0.170313,2.264384,0.023936,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.050000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.420000,0.270000,-7.260000,6.840000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385968,-97.726598,0.110000,310.070007,         4,        49,        14,        24,        10,        11,       900
6.108172,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.026198,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076713,0.000000,0.010331,-14.492867,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-18.900000,0.200000,-0.400000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252218,1.091943,0.511453,0.461300,0.990378,0.517093,0.413816,0.170063,0.170063,0.202725,0.170063,2.269171,0.019149,-9.459665,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.059999,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.420000,0.290000,-7.250000,6.840000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385968,-97.726598,0.110000,310.070007,         4,        49,        14,        24,        10,        11,       900
6.118593,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.025927,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076582,0.000000,0.010213,-14.969803,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,0.200000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249599,1.089627,0.511604,0.473788,0.984788,0.508482,0.413967,0.169776,0.169776,0.202347,0.169776,2.273958,0.014362,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.040000,-10.440000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.300000,-7.260000,6.830000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385968,-97.726598,0.110000,310.070007,         4,        49,        14,        24,        10,        11,       900
6.127633,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.025694,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076469,0.000000,0.010283,-14.613182,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-18.900000,-0.500000,0.700000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250103,1.090080,0.511151,0.471119,0.988968,0.511907,0.412657,0.169527,0.169527,0.202020,0.169527,2.250022,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.030000,-10.440000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.300000,-7.260000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385968,-97.726598,0.110000,310.070007,         4,        49,        14,        24,        10,        11,       900
6.138137,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.025426,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076338,0.000000,0.010272,-14.535843,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-18.900000,-0.100000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247182,1.089879,0.509641,0.466587,0.989874,0.512410,0.412355,0.169240,0.169240,0.201641,0.169240,2.250022,0.028724,-9.474028,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.440000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385968,-97.726598,0.110000,310.070007,         4,        49,        14,        24,        10,        11,       900
6.148241,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.025173,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076214,0.000000,0.010296,-14.295227,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-18.900000,-0.100000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250909,1.085901,0.508029,0.478622,0.992694,0.510648,0.421469,0.168966,0.168966,0.201280,0.168966,2.250022,0.019149,-9.474028,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.440000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.560000,6.410000,0.290000,-7.240000,6.830000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385968,-97.726598,0.110000,310.070007,         4,        49,        14,        24,        10,        11,       900
6.157204,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.024948,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076102,0.000000,0.010408,-14.510063,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,0.200000,-0.400000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253728,1.092094,0.509540,0.476910,0.990176,0.514374,0.412557,0.168720,0.168720,0.200958,0.168720,2.278745,0.014362,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.059999,-10.450000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385968,-97.726598,0.110000,310.070007,         4,        49,        14,        24,        10,        11,       900
6.167398,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.024695,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075976,0.000000,0.010551,-14.677628,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,0.600000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249297,1.090282,0.515734,0.479780,0.988212,0.515885,0.409586,0.168443,0.168443,0.200593,0.168443,2.269171,0.023936,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.450000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385968,-97.726598,0.110000,310.070007,         4,        49,        14,        24,        10,        11,       900
6.196709,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.024181,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075717,0.000000,0.010637,-14.724892,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,0.600000,0.300000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.255038,1.091138,0.517345,0.475299,0.987659,0.511000,0.402989,0.167873,0.167873,0.199844,0.167873,2.254809,0.014362,-9.469240,0.000000,0.000000,0.000000,-0.430000,-0.470000,10.040000,-10.429999,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.400000,0.290000,-7.230000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385963,-97.726591,0.030000,310.070007,         4,        49,        15,        24,        10,        11,         0
6.207183,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.023737,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075490,0.000000,0.010463,-14.325302,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,-0.400000,-0.800000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247636,1.088116,0.512360,0.469860,0.992341,0.516237,0.413564,0.167373,0.167373,0.199187,0.167373,2.264384,0.028724,-9.478815,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.030000,-10.440000,-0.730000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.290000,-7.240000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385963,-97.726591,0.030000,310.070007,         4,        49,        15,        24,        10,        11,         0
6.217703,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.024005,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075362,0.000000,0.010418,-14.600288,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-19.000000,0.000000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,         0,90089584767602692,2.253728,1.091742,0.511655,0.469911,0.989119,0.516791,0.411600,0.167092,0.167092,0.198819,0.167092,2.250022,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.050000,-10.429999,-0.730000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.300000,-7.250000,6.830000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385963,-97.726591,0.030000,310.070007,         4,        49,        15,        24,        10,        11,         0
6.226819,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.024188,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075251,0.000000,0.010354,-14.836609,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.400000,0.000000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250053,1.092145,0.503951,0.472177,0.986349,0.513266,0.416585,0.166848,0.166848,0.198498,0.166848,2.250022,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385963,-97.726591,0.030000,310.070007,         4,        49,        15,        24,        10,        11,         0
6.237150,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.024964,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075126,0.000000,0.010532,-14.699112,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.000000,-19.000000,1.000000,0.700000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248290,1.091339,0.511705,0.487585,0.987961,0.513870,0.408579,0.166575,0.166575,0.198139,0.166575,2.250022,0.028724,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.440000,-0.720000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.240000,6.830000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385963,-97.726591,0.030000,310.070007,         4,        49,        15,        24,        10,        11,         0
6.246243,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.025643,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075017,0.000000,0.010399,-14.557320,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-19.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249902,1.090483,0.508885,0.466336,0.989622,0.506368,0.411852,0.166334,0.166334,0.197823,0.166334,2.269171,0.023936,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.450000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.410000,0.280000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385963,-97.726591,0.030000,310.070007,         4,        49,        15,        24,        10,        11,         0
6.257523,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.025358,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074883,0.000000,0.010251,-14.711998,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-19.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251060,1.089073,0.506921,0.468601,0.987810,0.518705,0.411902,0.166038,0.166038,0.197436,0.166038,2.264384,0.038298,-9.478815,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.450000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.240000,6.830000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385963,-97.726591,0.030000,310.070007,         4,        49,        15,        24,        10,        11,         0
