Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
5.304173,0,0.000000,-0.021358,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088243,0.000000,0.011080,14.866356,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.400002,0.000000,0.700000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242550,1.090684,0.513820,0.484715,1.334452,0.596654,0.418297,0.195381,0.195381,0.195381,0.195381,2.340980,-0.105320,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.050000,-10.440000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.500000,7.600000,6.360000,0.340000,-7.300000,6.780000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385962,-97.726393,0.170000,89.639999,         0,        30,        58,        24,        10,        11,       297
5.311609,0,0.000000,-0.021547,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088119,0.000000,0.011186,14.909317,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.400000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,         0,90089584767602692,2.248139,1.089879,0.514525,0.481845,1.334955,0.594488,0.422527,0.195108,0.195108,0.195108,0.195108,2.355342,-0.090958,-9.454879,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.040000,-10.440000,-1.000000,0.660000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.360000,0.340000,-7.310000,6.770000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385962,-97.726393,0.170000,89.639999,         0,        30,        58,        24,        10,        11,       297
5.319328,0,0.000000,-0.022150,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087991,0.000000,0.011116,15.356178,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.000000,0.300000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244211,1.091843,0.509087,0.483960,1.340192,0.589604,0.411751,0.194828,0.194828,0.194828,0.194828,2.355342,-0.095746,-9.445304,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.040000,-10.440000,-1.000000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.360000,0.340000,-7.310000,6.770000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385962,-97.726393,0.170000,89.639999,         0,        30,        58,        24,        10,        11,       297
5.328359,0,0.000000,-0.021952,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087843,0.000000,0.011032,15.253044,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.000000,0.300000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250657,1.088720,0.508331,0.471623,1.338984,0.597610,0.412406,0.194503,0.194503,0.194503,0.194503,2.350555,-0.110107,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.450000,-1.010000,0.660000,0.000000,0.000000,0.000000,-0.490000,7.620000,6.360000,0.330000,-7.300000,6.770000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385962,-97.726393,0.170000,89.639999,         0,        30,        58,        24,        10,        11,       297
5.336093,0,0.000000,-0.021782,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087714,0.000000,0.010985,14.780426,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,1.100000,0.700000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247636,1.086807,0.513065,0.470968,1.333445,0.586482,0.412406,0.194222,0.194222,0.194222,0.194222,2.350555,-0.095746,-9.454879,0.000000,0.000000,0.000000,-0.440000,-0.280000,10.040000,-10.450000,-1.010000,0.660000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.350000,0.320000,-7.330000,6.780000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385962,-97.726393,0.170000,89.639999,         0,        30,        58,        24,        10,        11,       297
5.343656,0,0.000000,-0.021619,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087591,0.000000,0.010952,15.510857,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,1.100000,0.300000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246629,1.091238,0.511202,0.474644,1.342005,0.577368,0.411399,0.193950,0.193950,0.193950,0.193950,2.360129,-0.119682,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.280000,10.040000,-10.450000,-1.000000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.360000,0.310000,-7.330000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385962,-97.726393,0.170000,89.639999,         0,        30,        58,        24,        10,        11,       297
5.352681,0,0.000000,-0.021426,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087444,0.000000,0.010989,15.390549,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,1.100000,0.300000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245773,1.090332,0.515683,0.474493,1.340595,0.588345,0.409938,0.193629,0.193629,0.193629,0.193629,2.360129,-0.124469,-9.450091,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.040000,-10.429999,-1.010000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.360000,0.320000,-7.320000,6.770000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385962,-97.726393,0.170000,89.639999,         0,        30,        58,        24,        10,        11,       297
5.360423,0,0.000000,-0.021260,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087317,0.000000,0.010966,15.545227,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.000000,0.300000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247384,1.090483,0.516489,0.477867,1.342408,0.588446,0.414470,0.193349,0.193349,0.193349,0.193349,2.364916,-0.138831,-9.478815,0.000000,0.000000,0.000000,-0.450000,-0.280000,10.050000,-10.440000,-1.000000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.590000,6.360000,0.320000,-7.330000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385962,-97.726393,0.170000,89.639999,         0,        30,        58,        24,        10,        11,       297
5.368522,0,0.000000,-0.021099,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087193,0.000000,0.010919,15.450714,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.000000,0.000000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248441,1.089728,0.516287,0.471774,1.341300,0.581900,0.412557,0.193078,0.193078,0.193078,0.193078,2.355342,-0.148406,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.020000,-10.440000,-1.000000,0.700000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.370000,0.310000,-7.320000,6.750000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385945,-97.726383,0.330000,89.639999,         0,        30,        58,        24,        10,        11,       398
5.375961,0,0.000000,-0.020930,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087063,0.000000,0.010932,15.381958,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.000000,0.000000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244262,1.090080,0.517093,0.475097,1.340494,0.584971,0.415225,0.192793,0.192793,0.192793,0.192793,2.364916,-0.148406,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.050000,-10.450000,-0.980000,0.700000,0.000000,0.000000,0.000000,-0.480000,7.590000,6.380000,0.320000,-7.320000,6.760000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385945,-97.726383,0.330000,89.639999,         0,        30,        58,        24,        10,        11,       398
5.384922,0,0.000000,-0.020747,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086920,0.000000,0.010852,15.652649,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.000000,-110.300003,0.000000,0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246175,1.092296,0.517748,0.467091,1.343667,0.575958,0.412355,0.192480,0.192480,0.192480,0.192480,2.355342,-0.162768,-9.464453,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.050000,-10.429999,-0.990000,0.700000,0.000000,0.000000,0.000000,-0.480000,7.590000,6.370000,0.330000,-7.320000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385945,-97.726383,0.330000,89.639999,         0,        30,        58,        24,        10,        11,       398
5.392678,0,0.000000,-0.020586,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086795,0.000000,0.010893,15.330399,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.599998,-110.300003,0.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248240,1.090936,0.513014,0.475953,1.339890,0.563420,0.417441,0.192205,0.192205,0.192205,0.192205,2.360129,-0.157980,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.059999,-10.450000,-0.980000,0.700000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.380000,0.310000,-7.330000,6.750000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.385945,-97.726383,0.330000,89.639999,         0,        30,        58,        24,        10,        11,       398
5.400304,0,0.000000,-0.020431,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086673,0.000000,0.010749,15.330399,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.599998,-110.300003,0.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243104,1.091994,0.511252,0.468098,1.339890,0.559039,0.410744,0.191938,0.191938,0.191938,0.191938,2.345767,-0.157980,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.030000,-10.450000,-0.970000,0.720000,0.000000,0.000000,0.000000,-0.480000,7.590000,6.380000,0.330000,-7.320000,6.760000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.385945,-97.726383,0.330000,89.639999,         0,        30,        58,        24,        10,        11,       398
5.407823,0,0.000000,-0.020653,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086549,0.000000,0.010735,15.416328,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.600000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248391,1.088418,0.514122,0.476306,1.340897,0.566088,0.406867,0.191666,0.191666,0.191666,0.191666,2.360129,-0.162768,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.050000,-10.460000,-0.970000,0.710000,0.000000,0.000000,0.000000,-0.480000,7.590000,6.390000,0.330000,-7.330000,6.750000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.385945,-97.726383,0.330000,89.639999,         0,        30,        58,        24,        10,        11,       398
5.416792,0,0.000000,-0.021347,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086409,0.000000,0.010920,15.145630,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.599998,-110.300003,0.000000,0.000000,0.400000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247585,1.090533,0.518906,0.483355,1.337725,0.561053,0.414269,0.191358,0.191358,0.191358,0.191358,2.350555,-0.157980,-9.464453,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.050000,-10.450000,-0.980000,0.710000,0.000000,0.000000,0.000000,-0.480000,7.590000,6.390000,0.330000,-7.320000,6.750000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385945,-97.726383,0.330000,89.639999,         0,        30,        58,        24,        10,        11,       398
5.424419,0,0.000000,-0.021186,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086288,0.000000,0.010863,15.137039,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.599998,-110.300003,0.000000,0.000000,0.400000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251312,1.092799,0.519208,0.465278,1.337624,0.564276,0.415628,0.191093,0.191093,0.191093,0.191093,2.345767,-0.143618,-9.464453,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.040000,-10.450000,-0.980000,0.720000,0.000000,0.000000,0.000000,-0.470000,7.590000,6.370000,0.350000,-7.330000,6.750000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.385945,-97.726383,0.330000,89.639999,         0,        30,        58,        24,        10,        11,       398
5.432040,0,0.000000,-0.021391,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086166,0.000000,0.010840,15.360481,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,-0.700000,0.000000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244766,1.089425,0.516036,0.469760,1.340243,0.570217,0.413765,0.190826,0.190826,0.190826,0.190826,2.340980,-0.138831,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.030000,-10.440000,-0.990000,0.700000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.380000,0.340000,-7.310000,6.770000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385945,-97.726383,0.330000,89.639999,         0,        30,        58,        24,        10,        11,       398
5.439734,0,0.000000,-0.022000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086043,0.000000,0.010826,15.360481,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.300000,1.500000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246981,1.090030,0.515683,0.479327,1.340243,0.586734,0.413967,0.190556,0.190556,0.190556,0.190556,2.336193,-0.138831,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.240000,10.030000,-10.440000,-0.980000,0.700000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.380000,0.350000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385945,-97.726383,0.330000,89.639999,         0,        30,        58,        24,        10,        11,       398
5.448776,0,0.000000,-0.021805,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085903,0.000000,0.010840,15.876076,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.300000,1.500000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248743,1.089778,0.514374,0.475047,1.346285,0.589755,0.416384,0.190248,0.190248,0.190248,0.190248,2.360129,-0.124469,-9.454879,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.440000,-1.000000,0.700000,0.000000,0.000000,0.000000,-0.510000,7.600000,6.380000,0.350000,-7.310000,6.780000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385945,-97.726383,0.330000,89.639999,         0,        30,        58,        24,        10,        11,       398
5.456442,0,0.000000,-0.021638,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085781,0.000000,0.010651,15.235863,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.599998,-110.400002,0.700000,0.700000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248039,1.089526,0.507626,0.469055,1.338782,0.591870,0.411952,0.189981,0.189981,0.189981,0.189981,2.331405,-0.100533,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.059999,-10.440000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.380000,0.340000,-7.310000,6.780000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385945,-97.726383,0.330000,89.639999,         0,        30,        58,        24,        10,        11,       398
