Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
7.852952,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.021237,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059670,0.000000,0.010461,-14.484276,0,0,0,0,482.839996,61.820000,51.259998,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.900000,-56.700001,336.000000,24.000000,-0.200000,-0.400000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251614,1.092598,0.516539,0.479277,0.990478,0.490858,0.377862,0.132525,0.132525,0.154378,0.132525,2.264384,0.043086,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.240000,6.830000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.020000,144.169998,         4,        44,        47,        24,        10,        11,       300
7.861818,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.021975,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059599,0.000000,0.010550,-14.406937,0,0,0,0,482.839996,62.079998,51.270000,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.900000,-56.700001,336.000000,24.000000,-0.900000,0.000000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252218,1.086455,0.522934,0.473889,0.991385,0.491614,0.385365,0.132367,0.132367,0.154179,0.132367,2.273958,0.019149,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.380000,0.290000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385985,-97.726540,0.020000,144.169998,         4,        44,        47,        24,        10,        11,       300
7.871617,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.022734,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059525,0.000000,0.010665,-14.570213,0,0,0,0,482.839996,62.079998,51.270000,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,336.000000,24.000000,1.300000,0.700000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254282,1.090181,0.513317,0.471975,0.989471,0.501836,0.401982,0.132203,0.132203,0.153973,0.132203,2.273958,0.038298,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.380000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385985,-97.726540,0.020000,144.169998,         4,        44,        47,        24,        10,        11,       300
7.881825,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.022504,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059448,0.000000,0.010710,-14.956909,0,0,0,0,482.839996,62.079998,51.270000,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.000000,0.100000,-0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249902,1.088368,0.523387,0.471824,0.984939,0.503195,0.407219,0.132034,0.132034,0.153760,0.132034,2.278745,0.019149,-9.478815,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.050000,-10.410000,-0.700000,0.500000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.300000,-7.250000,6.840000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385985,-97.726540,0.020000,144.169998,         4,        44,        47,        24,        10,        11,       300
7.890645,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.022305,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059381,0.000000,0.010877,-14.729187,0,0,0,0,482.839996,62.079998,51.270000,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.000000,0.100000,-0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249499,1.087562,0.521927,0.477464,0.987608,0.497757,0.388286,0.131886,0.131886,0.153574,0.131886,2.259596,0.028724,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.290000,-7.250000,6.840000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.020000,144.169998,         4,        44,        47,        24,        10,        11,       300
7.902857,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.022038,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059290,0.000000,0.010518,-14.819420,0,0,0,0,482.839996,62.079998,51.270000,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.000000,-0.600000,-0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.256951,1.084994,0.505109,0.474997,0.986551,0.491211,0.402788,0.131686,0.131686,0.153323,0.131686,2.264384,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.380000,0.290000,-7.230000,6.830000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.020000,144.169998,         4,        44,        47,        24,        10,        11,       300
7.911680,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.022231,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059223,0.000000,0.010683,-14.595993,0,0,0,0,482.839996,62.079998,51.270000,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.000000,-0.200000,-0.500000,0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250808,1.090634,0.519057,0.475047,0.989169,0.500627,0.408579,0.131538,0.131538,0.153138,0.131538,2.269171,0.038298,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.400000,-0.680000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.600000,6.390000,0.300000,-7.240000,6.840000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.020000,0.000000,30.385985,-97.726540,0.020000,144.169998,         4,        44,        47,        24,        10,        11,       300
7.921781,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.023012,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059148,0.000000,0.010635,-14.780746,0,0,0,0,482.839996,62.079998,51.270000,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,0.500000,1.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251160,1.094713,0.516590,0.473335,0.987004,0.492470,0.402737,0.131372,0.131372,0.152928,0.131372,2.259596,0.023936,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.050000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385985,-97.726540,0.020000,144.169998,         4,        44,        47,        24,        10,        11,       300
7.930523,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.023681,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059082,0.000000,0.010729,-14.548729,0,0,0,0,482.839996,62.079998,51.270000,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,-0.200000,-0.800000,0.100000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247535,1.092900,0.511151,0.473033,0.989723,0.500124,0.401126,0.131227,0.131227,0.152747,0.131227,2.269171,0.023936,-9.517113,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.030000,-10.400000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.290000,-7.240000,6.830000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385985,-97.726540,0.020000,144.169998,         4,        44,        47,        24,        10,        11,       300
7.940615,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.024443,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059008,0.000000,0.010845,-14.368263,0,0,0,0,482.839996,62.079998,51.270000,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,0.000000,0.200000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250909,1.091087,0.513619,0.482298,0.991838,0.493829,0.404701,0.131062,0.131062,0.152540,0.131062,2.254809,0.028724,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.400000,0.290000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.020000,144.169998,         4,        44,        47,        24,        10,        11,       300
7.965899,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.024004,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058873,0.000000,0.010518,-14.617477,0,0,0,0,482.839996,62.079998,51.270000,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,-1.000000,-0.100000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249902,1.089123,0.516590,0.466184,0.988917,0.485974,0.396796,0.130765,0.130765,0.152167,0.130765,2.264384,0.028724,-9.502751,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.050000,-10.400000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.380000,0.290000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385985,-97.726540,0.010000,144.169998,         4,        44,        47,        24,        10,        11,       400
7.974941,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.023620,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058753,0.000000,0.010571,-14.467087,0,0,0,0,482.839996,61.889999,51.289997,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,0.100000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251815,1.091238,0.516841,0.475903,0.990680,0.472227,0.402184,0.130501,0.130501,0.151836,0.130501,2.278745,0.028724,-9.478815,0.000000,0.000000,0.000000,-0.430000,-0.460000,10.040000,-10.400000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.380000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385985,-97.726540,0.010000,144.169998,         4,        44,        47,        24,        10,        11,       400
7.984903,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.023389,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058680,0.000000,0.010662,-14.595993,0,0,0,0,482.839996,61.889999,51.289997,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,0.100000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252772,1.089828,0.509943,0.476860,0.989169,0.474241,0.400320,0.130340,0.130340,0.151634,0.130340,2.269171,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.430000,-0.480000,10.050000,-10.400000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.070000,7.580000,6.410000,0.290000,-7.250000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.010000,144.169998,         4,        44,        47,        24,        10,        11,       400
7.993772,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.023182,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058615,0.000000,0.010687,-14.621773,0,0,0,0,482.839996,61.889999,51.289997,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-0.600000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246075,1.085951,0.512158,0.474392,0.988867,0.489197,0.408780,0.130196,0.130196,0.151454,0.130196,2.264384,0.023936,-9.469240,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385985,-97.726540,0.010000,144.169998,         4,        44,        47,        24,        10,        11,       400
8.003692,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.022954,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058542,0.000000,0.010493,-14.858093,0,0,0,0,482.839996,61.889999,51.289997,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-0.200000,-0.100000,0.000000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.258613,1.090030,0.510295,0.475752,0.986097,0.492419,0.411399,0.130036,0.130036,0.151252,0.130036,2.264384,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.389999,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.390000,0.300000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.010000,144.169998,         4,        44,        47,        24,        10,        11,       400
8.013727,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.022725,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058469,0.000000,0.010367,-14.613182,0,0,0,0,482.839996,61.889999,51.289997,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-1.000000,-0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249398,1.087915,0.517647,0.475601,0.988968,0.489902,0.382847,0.129874,0.129874,0.151049,0.129874,2.269171,0.028724,-9.502751,0.000000,0.000000,0.000000,-0.400000,-0.480000,10.050000,-10.400000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.010000,144.169998,         4,        44,        47,        24,        10,        11,       400
8.022616,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.022524,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058404,0.000000,0.010443,-14.316704,0,0,0,0,482.839996,61.889999,51.289997,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-0.200000,-0.100000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.258714,1.089123,0.505310,0.474745,0.992442,0.475299,0.382193,0.129730,0.129730,0.150870,0.129730,2.264384,0.028724,-9.512326,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.020000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.400000,0.290000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.010000,144.169998,         4,        44,        47,        24,        10,        11,       400
