Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
3.490633,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.022133,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134152,0.000000,0.009912,-14.858093,0,0,0,0,482.839996,62.209999,0.530000,3.714837,0.000000,3.751500,3.751500,1511.018066,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5997.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.900000,0.300000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244766,1.086555,0.512511,0.478270,0.986097,0.510648,0.416081,0.295555,0.295555,0.376888,0.295555,2.240447,0.014362,-9.459665,0.000000,0.000000,0.000000,-0.440000,-0.450000,10.059999,-10.410000,-0.760000,0.540000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.430000,0.300000,-7.250000,6.860000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386025,-97.726493,0.190000,86.129997,         4,        51,        30,        24,        10,        11,       481
3.501050,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.021905,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133754,0.000000,0.009706,-13.998749,0,0,0,0,482.839996,62.209999,0.530000,3.714837,0.000000,3.751500,3.751500,1511.018066,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5997.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,0.600000,0.000000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.255793,1.093907,0.514676,0.469155,0.996168,0.497757,0.400371,0.294692,0.294692,0.375599,0.294692,2.245234,0.004787,-9.450091,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.400000,-0.760000,0.540000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.280000,-7.240000,6.860000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386025,-97.726493,0.190000,86.129997,         4,        51,        30,        24,        10,        11,       481
3.510113,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.021707,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133408,0.000000,0.009970,-15.231895,0,0,0,0,482.839996,62.209999,0.530000,3.714837,0.000000,3.751500,3.751500,1511.018066,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5997.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.900000,-0.800000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248189,1.084239,0.520819,0.492168,0.981717,0.493930,0.406917,0.293940,0.293940,0.374475,0.293940,2.264384,0.000000,-9.450091,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.020000,-10.420000,-0.760000,0.550000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.410000,0.270000,-7.250000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386025,-97.726493,0.190000,86.129997,         4,        51,        30,        24,        10,        11,       481
3.520243,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.021490,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133026,0.000000,0.010071,-14.574509,0,0,0,0,482.839996,62.209999,0.530000,3.714837,0.000000,3.751500,3.751500,1511.018066,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5997.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.900000,-0.800000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252671,1.087915,0.518251,0.462358,0.989421,0.512964,0.423182,0.293112,0.293112,0.373240,0.293112,2.283533,0.009575,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.030000,-10.440000,-0.780000,0.540000,0.000000,0.000000,0.000000,-0.090000,7.550000,6.410000,0.280000,-7.270000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386025,-97.726493,0.190000,86.129997,         4,        51,        30,        24,        10,        11,       481
3.530420,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.021272,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132642,0.000000,0.010116,-14.746376,0,0,0,0,482.839996,62.209999,0.530000,3.714837,0.000000,3.751500,3.751500,1511.018066,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5997.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251916,1.093152,0.512561,0.476558,0.987407,0.505663,0.395587,0.292276,0.292276,0.371994,0.292276,2.297894,0.023936,-9.464453,0.000000,0.000000,0.000000,-0.390000,-0.460000,10.040000,-10.420000,-0.780000,0.550000,0.000000,0.000000,0.000000,-0.100000,7.550000,6.400000,0.280000,-7.250000,6.810000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.050000,-0.010000,30.386025,-97.726493,0.190000,86.129997,         4,        51,        30,        24,        10,        11,       481
3.539501,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.021080,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132300,0.000000,0.010182,-14.626068,0,0,0,0,482.839996,62.209999,0.530000,3.714837,0.000000,3.751500,3.751500,1511.018066,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5997.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249398,1.090382,0.508936,0.479277,0.988817,0.502239,0.403191,0.291535,0.291535,0.370891,0.291535,2.297894,0.038298,-9.478815,0.000000,0.000000,0.000000,-0.370000,-0.450000,10.030000,-10.440000,-0.790000,0.530000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.380000,0.290000,-7.270000,6.810000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386025,-97.726493,0.190000,86.129997,         4,        51,        30,        24,        10,        11,       481
3.549659,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.020868,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131922,0.000000,0.010369,-14.471382,0,0,0,0,482.839996,62.209999,0.530000,3.714837,0.000000,3.751500,3.751500,1511.018066,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5997.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250103,1.087915,0.503044,0.500677,0.990629,0.512410,0.415276,0.290714,0.290714,0.369669,0.290714,2.307469,0.038298,-9.474028,0.000000,0.000000,0.000000,-0.370000,-0.460000,10.040000,-10.450000,-0.810000,0.510000,0.000000,0.000000,0.000000,-0.120000,7.600000,6.360000,0.290000,-7.270000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386025,-97.726493,0.190000,86.129997,         4,        51,        30,        24,        10,        11,       481
3.558786,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.020678,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131583,0.000000,0.010227,-14.209290,0,0,0,0,482.839996,62.209999,0.530000,3.714837,0.000000,3.751500,3.751500,1511.018066,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5997.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,-0.100000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250858,1.088670,0.508080,0.475500,0.993701,0.511655,0.415578,0.289976,0.289976,0.368573,0.289976,2.288320,0.004787,-9.483603,0.000000,0.000000,0.000000,-0.370000,-0.450000,10.050000,-10.450000,-0.790000,0.520000,0.000000,0.000000,0.000000,-0.120000,7.590000,6.380000,0.300000,-7.260000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386025,-97.726493,0.190000,86.129997,         4,        51,        30,        24,        10,        11,       481
3.569107,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.021486,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131204,0.000000,0.010232,-14.428421,0,0,0,0,482.839996,62.209999,0.530000,3.714837,0.000000,3.751500,3.751500,1511.018066,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5997.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,0.900000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249650,1.088620,0.511252,0.468601,0.991133,0.514022,0.413211,0.289154,0.289154,0.367352,0.289154,2.283533,0.009575,-9.507539,0.000000,0.000000,0.000000,-0.400000,-0.450000,10.070000,-10.429999,-0.780000,0.520000,0.000000,0.000000,0.000000,-0.120000,7.590000,6.380000,0.300000,-7.260000,6.830000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386025,-97.726493,0.190000,86.129997,         4,        51,        30,        24,        10,        11,       481
3.580632,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.021241,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130783,0.000000,0.009831,-14.467087,0,0,0,0,482.839996,62.029999,0.570000,3.715265,0.000000,3.751500,3.751500,1511.018066,0.000000,30.000000,30.000000,0,0,1,3.715265,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5997.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,0.900000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248341,1.089123,0.503850,0.462710,0.990680,0.519611,0.416031,0.288240,0.288240,0.365996,0.288240,2.264384,-0.023936,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.440000,10.040000,-10.450000,-0.790000,0.560000,0.000000,0.000000,0.000000,-0.120000,7.560000,6.390000,0.300000,-7.260000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386023,-97.726506,0.230000,86.129997,         4,        51,        30,        24,        10,        11,       581
3.589625,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.021433,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130454,0.000000,0.009790,-14.583107,0,0,0,0,482.839996,62.029999,0.570000,3.715265,0.000000,3.751500,3.751500,1511.018066,0.000000,30.000000,30.000000,0,0,1,3.715265,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5997.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.088318,0.501634,0.475148,0.989320,0.510094,0.420060,0.287524,0.287524,0.364935,0.287524,2.269171,-0.004787,-9.459665,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.050000,-10.450000,-0.780000,0.560000,0.000000,0.000000,0.000000,-0.120000,7.570000,6.410000,0.320000,-7.270000,6.840000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386023,-97.726506,0.230000,86.129997,         4,        51,        30,        24,        10,        11,       581
3.615479,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.022842,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129798,0.000000,0.009932,-14.617477,0,0,0,0,482.839996,62.029999,0.570000,3.715264,0.000000,3.751500,3.751500,1511.018066,0.000000,30.000000,30.000000,0,0,1,3.715264,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,-0.100000,-0.400000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250858,1.092749,0.507929,0.475248,0.988917,0.509338,0.409284,0.286098,0.286098,0.362825,0.286098,2.283533,-0.009575,-9.478815,0.000000,0.000000,0.000000,-0.400000,-0.430000,10.050000,-10.440000,-0.780000,0.550000,0.000000,0.000000,0.000000,-0.120000,7.610000,6.420000,0.300000,-7.250000,6.820000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386023,-97.726506,0.230000,86.129997,         4,        51,        30,        24,        10,        11,       581
3.624777,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.024141,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129188,0.000000,0.009694,-14.522949,0,0,0,0,482.839996,60.869999,0.580000,3.715264,0.000000,3.751500,3.751500,1511.019287,0.000000,30.000000,30.000000,0,0,1,3.715264,3.751500,3.606100,26.951025,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.100000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249650,1.088066,0.500174,0.474946,0.990025,0.514072,0.419757,0.284770,0.284770,0.360862,0.284770,2.297894,0.009575,-9.488389,0.000000,0.000000,0.000000,-0.380000,-0.450000,10.040000,-10.440000,-0.780000,0.550000,0.000000,0.000000,0.000000,-0.130000,7.570000,6.380000,0.280000,-7.260000,6.810000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386023,-97.726506,0.230000,86.129997,         4,        51,        30,        24,        10,        11,       581
3.634913,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.023899,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128829,0.000000,0.009614,-14.913940,0,0,0,0,482.839996,60.869999,0.580000,3.715264,0.000000,3.751500,3.751500,1511.019287,0.000000,30.000000,30.000000,0,0,1,3.715264,3.751500,3.606100,26.951025,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,0.200000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250355,1.094360,0.512561,0.462206,0.985443,0.508583,0.412154,0.283991,0.283991,0.359713,0.283991,2.302682,-0.009575,-9.493176,0.000000,0.000000,0.000000,-0.380000,-0.450000,10.040000,-10.460000,-0.790000,0.540000,0.000000,0.000000,0.000000,-0.130000,7.570000,6.380000,0.300000,-7.270000,6.820000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386023,-97.726506,0.230000,86.129997,         4,        51,        30,        24,        10,        11,       581
3.645246,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.023656,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128466,0.000000,0.009765,-14.127647,0,0,0,0,482.839996,60.869999,0.580000,3.715264,0.000000,3.751500,3.751500,1511.019287,0.000000,30.000000,30.000000,0,0,1,3.715264,3.751500,3.606100,26.951025,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.100000,0.000000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240888,1.090684,0.515633,0.477263,0.994658,0.492268,0.414722,0.283202,0.283202,0.358550,0.283202,2.307469,-0.014362,-9.507539,0.000000,0.000000,0.000000,-0.390000,-0.450000,10.030000,-10.469999,-0.790000,0.530000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.280000,-7.260000,6.800000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.020000,0.000000,30.386023,-97.726506,0.230000,86.129997,         4,        51,        30,        24,        10,        11,       581
3.654381,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.023441,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128144,0.000000,0.009742,-14.372559,0,0,0,0,482.839996,60.869999,0.580000,3.715264,0.000000,3.751500,3.751500,1511.019287,0.000000,30.000000,30.000000,0,0,1,3.715264,3.751500,3.606100,26.951025,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,0.600000,0.300000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247636,1.083131,0.511252,0.467292,0.991788,0.497656,0.418498,0.282502,0.282502,0.357518,0.282502,2.288320,-0.009575,-9.488389,0.000000,0.000000,0.000000,-0.390000,-0.460000,10.040000,-10.450000,-0.800000,0.550000,0.000000,0.000000,0.000000,-0.110000,7.590000,6.400000,0.280000,-7.260000,6.800000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386023,-97.726506,0.230000,86.129997,         4,        51,        30,        24,        10,        11,       581
3.664423,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.023207,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127793,0.000000,0.009579,-14.548729,0,0,0,0,482.839996,60.869999,0.580000,3.715264,0.000000,3.751500,3.751500,1511.019287,0.000000,30.000000,30.000000,0,0,1,3.715264,3.751500,3.606100,26.951025,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,0.600000,0.300000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249448,1.089576,0.504253,0.473536,0.989723,0.500375,0.412053,0.281740,0.281740,0.356396,0.281740,2.293107,-0.019149,-9.445304,0.000000,0.000000,0.000000,-0.370000,-0.450000,10.040000,-10.429999,-0.780000,0.570000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.400000,0.290000,-7.290000,6.800000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386023,-97.726506,0.230000,86.129997,         4,        51,        30,        24,        10,        11,       581
