Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
7.276009,0,0.000000,-0.019553,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064397,0.000000,0.011146,15.141342,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,-0.200000,-0.500000,-0.600000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,         0,90089584767602692,2.244010,1.087160,0.519158,0.486629,1.337674,0.541364,0.408176,0.142950,0.142950,0.142950,0.142950,2.369704,-0.119682,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.240000,10.050000,-10.429999,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.630000,6.350000,0.350000,-7.310000,6.770000,0.019548,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385910,-97.726783,0.070000,244.710007,         0,        24,        25,        24,        10,        11,       900
7.283362,0,0.000000,-0.019408,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064331,0.000000,0.011225,14.844872,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,-0.200000,-0.500000,-0.600000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,         0,90089584767602692,2.243809,1.085246,0.517798,0.470062,1.334200,0.535674,0.402788,0.142804,0.142804,0.142804,0.142804,2.369704,-0.129257,-9.512326,0.000000,0.000000,0.000000,-0.480000,-0.240000,10.050000,-10.429999,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.350000,0.340000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385910,-97.726783,0.070000,244.710007,         0,        24,        25,        24,        10,        11,       900
7.292353,0,0.000000,-0.019740,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064253,0.000000,0.011225,15.265938,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.633333,-56.700001,110.300003,-110.200005,-1.000000,-0.500000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247283,1.090181,0.513014,0.474543,1.339135,0.537789,0.405708,0.142632,0.142632,0.142632,0.142632,2.360129,-0.143618,-9.454879,0.000000,0.000000,0.000000,-0.450000,-0.230000,10.040000,-10.420000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.350000,0.340000,-7.320000,6.760000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385910,-97.726783,0.070000,244.710007,         0,        24,        25,        24,        10,        11,       900
7.300169,0,0.000000,-0.020365,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064184,0.000000,0.011120,15.029617,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,-1.000000,0.200000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245319,1.090030,0.511907,0.471472,1.336365,0.520014,0.407622,0.142479,0.142479,0.142479,0.142479,2.345767,-0.167555,-9.440516,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.030000,-10.429999,-0.980000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.350000,0.350000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385910,-97.726783,0.070000,244.710007,         0,        24,        25,        24,        10,        11,       900
7.308421,0,0.000000,-0.020200,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064112,0.000000,0.011049,14.849174,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,-1.000000,0.200000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244262,1.090584,0.509691,0.474342,1.334250,0.541062,0.401277,0.142321,0.142321,0.142321,0.142321,2.345767,-0.153193,-9.459665,0.000000,0.000000,0.000000,-0.450000,-0.240000,10.040000,-10.429999,-0.990000,0.690000,0.000000,0.000000,0.000000,-0.510000,7.610000,6.360000,0.370000,-7.320000,6.770000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385910,-97.726783,0.060000,244.710007,         0,        24,        26,        24,        10,        11,         0
7.316022,0,0.000000,-0.020046,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064045,0.000000,0.011031,15.338989,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,-0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247132,1.090483,0.518453,0.470011,1.339991,0.551334,0.405104,0.142173,0.142173,0.142173,0.142173,2.355342,-0.153193,-9.459665,0.000000,0.000000,0.000000,-0.470000,-0.240000,10.030000,-10.410000,-0.980000,0.680000,0.000000,0.000000,0.000000,-0.500000,7.610000,6.360000,0.350000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385910,-97.726783,0.060000,244.710007,         0,        24,        26,        24,        10,        11,         0
7.324908,0,0.000000,-0.019870,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063967,0.000000,0.010902,15.064003,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,-0.200000,-0.100000,-0.300000,-0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248290,1.087663,0.511051,0.479931,1.336768,0.543781,0.405809,0.142003,0.142003,0.142003,0.142003,2.360129,-0.157980,-9.488389,0.000000,0.000000,0.000000,-0.450000,-0.250000,10.040000,-10.420000,-0.980000,0.690000,0.000000,0.000000,0.000000,-0.500000,7.610000,6.360000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385910,-97.726783,0.060000,244.710007,         0,        24,        26,        24,        10,        11,         0
7.333015,0,0.000000,-0.020514,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063897,0.000000,0.010631,15.124153,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,-0.200000,-0.100000,-0.300000,-0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243255,1.089879,0.515431,0.462660,1.337473,0.541163,0.403694,0.141847,0.141847,0.141847,0.141847,2.364916,-0.162768,-9.478815,0.000000,0.000000,0.000000,-0.450000,-0.250000,10.040000,-10.450000,-0.980000,0.690000,0.000000,0.000000,0.000000,-0.500000,7.600000,6.360000,0.330000,-7.320000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385910,-97.726783,0.060000,244.710007,         0,        24,        26,        24,        10,        11,         0
7.340480,0,0.000000,-0.021109,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063831,0.000000,0.010410,15.287415,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.633333,-56.700001,110.400002,-110.300003,-0.200000,-0.500000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247434,1.092296,0.511202,0.476759,1.339386,0.513770,0.386171,0.141702,0.141702,0.141702,0.141702,2.360129,-0.148406,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.050000,-10.469999,-0.960000,0.700000,0.000000,0.000000,0.000000,-0.500000,7.600000,6.360000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385910,-97.726783,0.060000,244.710007,         0,        24,        26,        24,        10,        11,         0
7.348337,0,0.000000,-0.021726,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063763,0.000000,0.010303,15.244453,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.300003,-0.200000,0.200000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250959,1.091691,0.521273,0.464221,1.338883,0.534566,0.410140,0.141552,0.141552,0.141552,0.141552,2.355342,-0.143618,-9.478815,0.000000,0.000000,0.000000,-0.480000,-0.260000,10.059999,-10.440000,-0.970000,0.680000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.370000,0.330000,-7.310000,6.750000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385910,-97.726783,0.060000,244.710007,         0,        24,        26,        24,        10,        11,         0
7.366588,0,0.000000,-0.022921,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063629,0.000000,0.010257,15.111259,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,109.400002,-110.200005,-0.900000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246125,1.090785,0.509943,0.473436,1.337322,0.537134,0.408830,0.141257,0.141257,0.141257,0.141257,2.355342,-0.124469,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.050000,-10.420000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.460000,7.610000,6.360000,0.320000,-7.320000,6.760000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385910,-97.726783,0.060000,244.710007,         0,        24,        26,        24,        10,        11,         0
7.374303,0,0.000000,-0.022682,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063538,0.000000,0.010269,15.399155,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.600000,-56.700001,110.500000,-110.300003,0.600000,-0.100000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244161,1.089677,0.512964,0.477565,1.340696,0.537890,0.412758,0.141057,0.141057,0.141057,0.141057,2.350555,-0.119682,-9.435729,0.000000,0.000000,0.000000,-0.460000,-0.280000,10.040000,-10.420000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.460000,7.610000,6.370000,0.320000,-7.330000,6.770000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385910,-97.726783,0.060000,244.710007,         0,        24,        26,        24,        10,        11,         0
7.381983,0,0.000000,-0.023272,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063472,0.000000,0.010031,15.407738,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.500000,-110.300003,-0.100000,-0.900000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253678,1.086455,0.515985,0.465580,1.340797,0.531595,0.409032,0.140911,0.140911,0.140911,0.140911,2.360129,-0.119682,-9.483603,0.000000,0.000000,0.000000,-0.470000,-0.280000,10.040000,-10.410000,-0.980000,0.680000,0.000000,0.000000,0.000000,-0.460000,7.610000,6.370000,0.320000,-7.330000,6.750000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385910,-97.726783,0.060000,244.710007,         0,        24,        26,        24,        10,        11,         0
7.391201,0,0.000000,-0.023060,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063394,0.000000,0.010114,15.240166,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.500000,-110.300003,-0.100000,-0.900000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242802,1.089174,0.504504,0.469458,1.338833,0.523035,0.410996,0.140738,0.140738,0.140738,0.140738,2.350555,-0.095746,-9.478815,0.000000,0.000000,0.000000,-0.470000,-0.280000,10.050000,-10.420000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.460000,7.600000,6.350000,0.320000,-7.330000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385910,-97.726783,0.060000,244.710007,         0,        24,        26,        24,        10,        11,         0
7.398920,0,0.000000,-0.022881,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063327,0.000000,0.010334,15.347588,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.500000,-110.300003,-0.100000,-0.100000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247787,1.094209,0.518402,0.477665,1.340092,0.540508,0.411650,0.140591,0.140591,0.140591,0.140591,2.360129,-0.095746,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.280000,10.040000,-10.440000,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.450000,7.600000,6.350000,0.310000,-7.330000,6.770000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385910,-97.726783,0.060000,244.710007,         0,        24,        26,        24,        10,        11,         0
7.406754,0,0.000000,-0.022711,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063263,0.000000,0.010431,15.755768,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.000000,-110.300003,-0.100000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246477,1.090936,0.516439,0.476155,1.344875,0.531243,0.421117,0.140450,0.140450,0.140450,0.140450,2.355342,-0.105320,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.030000,-10.450000,-0.980000,0.660000,0.000000,0.000000,0.000000,-0.450000,7.600000,6.350000,0.320000,-7.320000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385910,-97.726783,0.050000,244.710007,         0,        24,        26,        24,        10,        11,       100
7.414566,0,0.000000,-0.022528,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063194,0.000000,0.010548,15.622581,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.000000,-110.300003,-0.100000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248643,1.091138,0.512914,0.480485,1.343314,0.555312,0.408881,0.140297,0.140297,0.140297,0.140297,2.350555,-0.124469,-9.450091,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.040000,-10.440000,-0.980000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.370000,0.330000,-7.320000,6.780000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385910,-97.726783,0.050000,244.710007,         0,        24,        26,        24,        10,        11,       100
7.423550,0,0.000000,-0.022830,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063117,0.000000,0.010729,15.046806,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.600000,-56.700001,110.200005,-110.300003,-0.100000,-0.500000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249549,1.090634,0.517798,0.468601,1.336567,0.533106,0.408780,0.140128,0.140128,0.140128,0.140128,2.345767,-0.105320,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.280000,10.020000,-10.440000,-0.980000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.370000,0.330000,-7.310000,6.760000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385910,-97.726783,0.050000,244.710007,         0,        24,        26,        24,        10,        11,       100
7.431278,0,0.000000,-0.023423,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063051,0.000000,0.010787,15.343292,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.099998,-110.300003,1.300000,-0.100000,0.500000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248441,1.094260,0.514878,0.466033,1.340041,0.527366,0.389343,0.139983,0.139983,0.139983,0.139983,2.355342,-0.124469,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.420000,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.620000,6.360000,0.320000,-7.320000,6.780000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385910,-97.726783,0.050000,244.710007,         0,        24,        26,        24,        10,        11,       100
7.438812,0,0.000000,-0.023245,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062986,0.000000,0.010582,15.609673,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.099998,-110.300003,1.300000,-0.100000,0.500000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249700,1.093001,0.513568,0.461904,1.343163,0.527970,0.389393,0.139840,0.139840,0.139840,0.139840,2.355342,-0.114895,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.429999,-0.990000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.360000,0.330000,-7.310000,6.760000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385910,-97.726783,0.050000,244.710007,         0,        24,        26,        24,        10,        11,       100
