Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
3.534157,0,0.000000,-0.033427,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132613,0.000000,0.010753,-14.621773,0,0,0,0,482.839996,61.859997,48.139999,3.714291,0.000000,3.751600,3.751600,1483.597412,0.000000,31.000000,31.000000,0,0,1,3.707478,3.743100,0.000000,1483.597412,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,-0.200000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249146,1.091238,0.511302,0.469709,0.988867,0.512360,0.405809,0.292212,0.292212,0.376562,0.292212,2.259596,0.019149,-9.512326,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.290000,-7.250000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        28,        24,        10,        11,       100
3.542180,0,0.000000,-0.033156,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132306,0.000000,0.010899,-14.518654,0,0,0,0,482.839996,61.859997,48.139999,3.714291,0.000000,3.751600,3.751600,1483.597412,0.000000,31.000000,31.000000,0,0,1,3.707478,3.743100,0.000000,1483.597412,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,-0.200000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249750,1.090936,0.518302,0.473989,0.990075,0.513014,0.414974,0.291547,0.291547,0.375539,0.291547,2.264384,0.057447,-9.459665,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.400000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.400000,0.290000,-7.240000,6.840000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        28,        24,        10,        11,       100
3.551260,0,0.000000,-0.033745,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131976,0.000000,0.010917,-14.561623,0,0,0,0,482.839996,61.859997,48.139999,3.714291,0.000000,3.751600,3.751600,1483.597412,0.000000,31.000000,31.000000,0,0,1,3.707478,3.743100,0.000000,1483.597412,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,-0.200000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251412,1.089778,0.518402,0.475702,0.989572,0.509338,0.413111,0.290829,0.290829,0.374435,0.290829,2.269171,0.028724,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.010000,-10.400000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.380000,0.290000,-7.240000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        28,        24,        10,        11,       100
3.559408,0,0.000000,-0.034283,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131672,0.000000,0.010845,-14.604591,0,0,0,0,482.839996,61.859997,48.139999,3.714291,0.000000,3.751600,3.751600,1483.597412,0.000000,31.000000,31.000000,0,0,1,3.707478,3.743100,0.000000,1483.597412,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.700012,24.200001,-1.000000,-0.800000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244967,1.086757,0.513468,0.470263,0.989068,0.511151,0.405104,0.290170,0.290170,0.373423,0.290170,2.250022,0.038298,-9.517113,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.040000,-10.420000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.400000,0.300000,-7.240000,6.840000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        28,        24,        10,        11,       100
3.567594,0,0.000000,-0.034433,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131368,0.000000,0.010897,-14.587395,0,0,0,0,482.839996,61.859997,48.139999,3.714291,0.000000,3.751600,3.751600,1483.597412,0.000000,31.000000,31.000000,0,0,1,3.707478,3.743100,0.000000,1483.597412,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,-0.200000,-0.400000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253023,1.089728,0.511705,0.480133,0.989270,0.507022,0.414672,0.289510,0.289510,0.372410,0.289510,2.254809,0.019149,-9.502751,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.030000,-10.410000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.280000,-7.230000,6.840000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        28,        24,        10,        11,       100
3.579125,0,0.000000,-0.034042,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130947,0.000000,0.010917,-14.720589,0,0,0,0,482.839996,61.859997,48.139999,3.714293,0.000000,3.751600,3.751600,1483.599976,0.000000,31.000000,31.000000,0,0,1,3.707481,3.743100,0.000000,1483.599976,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,0.500000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249096,1.089274,0.517848,0.471371,0.987709,0.508180,0.412305,0.288595,0.288595,0.371008,0.288595,2.269171,0.038298,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.410000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.250000,6.830000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        28,        24,        10,        11,       200
3.602655,0,0.000000,-0.033489,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130349,0.000000,0.010847,-14.583107,0,0,0,0,482.839996,61.859997,48.139999,3.714295,0.000000,3.751600,3.751600,1483.599976,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1483.599976,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,-0.200000,0.000000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250959,1.089627,0.512209,0.474090,0.989320,0.508382,0.405809,0.287295,0.287295,0.369019,0.287295,2.259596,0.033511,-9.459665,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.030000,-10.389999,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.410000,0.300000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        28,        24,        10,        11,       200
3.611018,0,0.000000,-0.032977,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129790,0.000000,0.010416,-14.617477,0,0,0,0,482.839996,62.000000,48.189999,3.714295,0.000000,3.751600,3.751600,1483.599976,0.000000,31.000000,31.000000,0,0,1,3.707484,3.743100,0.000000,1483.599976,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.600006,24.200001,-0.200000,-0.800000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250355,1.089828,0.510044,0.483154,0.988917,0.512863,0.405356,0.286080,0.286080,0.367162,0.286080,2.273958,0.023936,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.420000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.400000,0.300000,-7.230000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        28,        24,        10,        11,       200
3.620089,0,0.000000,-0.032680,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129465,0.000000,0.010448,-14.944023,0,0,0,0,482.839996,62.000000,48.189999,3.714297,0.000000,3.751600,3.751600,1483.599976,0.000000,31.000000,31.000000,0,0,1,3.707486,3.743100,0.000000,1483.599976,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.600006,24.200001,-0.200000,-0.800000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251211,1.086505,0.512964,0.479226,0.985090,0.510346,0.408629,0.285374,0.285374,0.366085,0.285374,2.259596,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.400000,-0.710000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.290000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        28,        24,        10,        11,       200
3.627983,0,0.000000,-0.032781,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129181,0.000000,0.010365,-14.806526,0,0,0,0,482.839996,62.000000,48.189999,3.714297,0.000000,3.751600,3.751600,1483.599976,0.000000,31.000000,31.000000,0,0,1,3.707486,3.743100,0.000000,1483.599976,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.500000,24.200001,-0.200000,0.300000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251110,1.089576,0.513770,0.461653,0.986702,0.515532,0.412506,0.284756,0.284756,0.365143,0.284756,2.264384,0.019149,-9.512326,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.400000,-0.710000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.400000,0.300000,-7.240000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.020000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        28,        24,        10,        11,       200
3.636235,0,0.000000,-0.033333,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128887,0.000000,0.010598,-14.660439,0,0,0,0,482.839996,62.000000,48.189999,3.714297,0.000000,3.751600,3.751600,1483.599976,0.000000,31.000000,31.000000,0,0,1,3.707486,3.743100,0.000000,1483.599976,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.500000,24.300001,-0.600000,0.700000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249902,1.090936,0.518906,0.477816,0.988414,0.512108,0.407924,0.284118,0.284118,0.364171,0.284118,2.264384,0.023936,-9.521900,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.300000,-7.240000,6.840000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        28,        24,        10,        11,       200
3.644485,0,0.000000,-0.033061,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128597,0.000000,0.010775,-14.527245,0,0,0,0,482.839996,62.000000,48.189999,3.714297,0.000000,3.751600,3.751600,1483.599976,0.000000,31.000000,31.000000,0,0,1,3.707486,3.743100,0.000000,1483.599976,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.500000,24.300001,-0.600000,0.700000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250304,1.091742,0.515583,0.483255,0.989975,0.504253,0.406111,0.283487,0.283487,0.363211,0.283487,2.250022,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.030000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.390000,0.310000,-7.240000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        28,        24,        10,        11,       200
3.653540,0,0.000000,-0.032764,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128278,0.000000,0.010849,-14.510063,0,0,0,0,482.839996,62.000000,48.189999,3.714297,0.000000,3.751600,3.751600,1483.599976,0.000000,31.000000,31.000000,0,0,1,3.707486,3.743100,0.000000,1483.599976,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.500000,24.300001,-0.200000,-0.400000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.088116,0.515129,0.474040,0.990176,0.509540,0.411550,0.282795,0.282795,0.362158,0.282795,2.259596,0.023936,-9.469240,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.010000,-10.410000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.300000,-7.240000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        28,        24,        10,        11,       200
3.661836,0,0.000000,-0.032493,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127986,0.000000,0.011033,-14.716293,0,0,0,0,482.839996,62.000000,48.189999,3.714297,0.000000,3.751600,3.751600,1483.599976,0.000000,31.000000,31.000000,0,0,1,3.707486,3.743100,0.000000,1483.599976,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.500000,24.300001,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253628,1.089929,0.517798,0.482348,0.987759,0.510950,0.416736,0.282160,0.282160,0.361194,0.282160,2.269171,0.047873,-9.450091,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.059999,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.300000,-7.240000,6.830000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        28,        24,        10,        11,       200
3.669866,0,0.000000,-0.032230,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127702,0.000000,0.011062,-14.514359,0,0,0,0,482.839996,62.000000,48.189999,3.714297,0.000000,3.751600,3.751600,1483.599976,0.000000,31.000000,31.000000,0,0,1,3.707486,3.743100,0.000000,1483.599976,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.500000,24.300001,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248240,1.090785,0.514827,0.479428,0.990126,0.511151,0.411499,0.281542,0.281542,0.360256,0.281542,2.269171,0.033511,-9.531475,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.389999,-0.710000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.390000,0.310000,-7.230000,6.830000,0.014661,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        28,        24,        10,        11,       200
3.679646,0,0.000000,-0.031922,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127368,0.000000,0.010931,-14.797935,0,0,0,0,482.839996,62.000000,48.189999,3.714297,0.000000,3.751600,3.751600,1483.599976,0.000000,31.000000,31.000000,0,0,1,3.707486,3.743100,0.000000,1483.599976,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.600006,24.300001,0.000000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254585,1.091138,0.515280,0.471270,0.986802,0.515683,0.405859,0.280816,0.280816,0.359154,0.280816,2.269171,0.028724,-9.517113,0.000000,0.000000,0.000000,-0.400000,-0.480000,10.030000,-10.400000,-0.700000,0.500000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.300000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        28,        24,        10,        11,       300
3.687487,0,0.000000,-0.031666,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127089,0.000000,0.010993,-14.647552,0,0,0,0,482.839996,62.000000,48.189999,3.714297,0.000000,3.751600,3.751600,1483.601196,0.000000,31.000000,31.000000,0,0,1,3.707486,3.743100,0.000000,1483.601196,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.700012,24.300001,-0.600000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250657,1.092396,0.517244,0.480233,0.988565,0.513518,0.411801,0.280210,0.280210,0.358236,0.280210,2.273958,0.028724,-9.464453,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.020000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.400000,0.310000,-7.230000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        28,        24,        10,        11,       300
3.695776,0,0.000000,-0.031411,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126810,0.000000,0.010881,-14.720589,0,0,0,0,482.839996,62.000000,48.189999,3.714297,0.000000,3.751600,3.751600,1483.601196,0.000000,31.000000,31.000000,0,0,1,3.707486,3.743100,0.000000,1483.601196,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.500000,24.300001,0.800000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249448,1.089677,0.516439,0.464926,0.987709,0.510396,0.410895,0.279604,0.279604,0.357318,0.279604,2.250022,0.019149,-9.464453,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.040000,-10.400000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.390000,0.300000,-7.230000,6.850000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        28,        24,        10,        11,       300
3.705270,0,0.000000,-0.031117,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126487,0.000000,0.011037,-14.600288,0,0,0,0,482.839996,62.169998,48.209999,3.714297,0.000000,3.751600,3.751600,1483.601196,0.000000,31.000000,31.000000,0,0,1,3.707486,3.743100,0.000000,1483.601196,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.500000,24.300001,0.800000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250304,1.092245,0.519007,0.475248,0.989119,0.520769,0.413211,0.278901,0.278901,0.356254,0.278901,2.259596,0.028724,-9.531475,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.040000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.300000,-7.250000,6.820000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        28,        24,        10,        11,       300
3.713136,0,0.000000,-0.031231,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126217,0.000000,0.011075,-14.660439,0,0,0,0,482.839996,62.169998,48.209999,3.714297,0.000000,3.751600,3.751600,1483.601196,0.000000,31.000000,31.000000,0,0,1,3.707486,3.743100,0.000000,1483.601196,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.899994,24.300001,-0.300000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250002,1.090533,0.515734,0.479629,0.988414,0.511806,0.411348,0.278313,0.278313,0.355366,0.278313,2.254809,0.028724,-9.555411,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.410000,-0.710000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.250000,6.850000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        28,        24,        10,        11,       300
