Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
5.138287,0,0.000000,-0.022901,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111009,0.000000,0.011007,-35.860268,0,0,0,0,483.039978,61.449997,72.549995,3.525990,0.000000,3.753300,3.753300,1534.718262,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.718262,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,95.000000,-94.900002,0.600000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250103,1.090785,0.513317,0.478723,0.739963,0.415276,0.408629,0.245400,0.245400,0.201856,0.201856,2.211724,-0.134044,-9.536263,0.000000,0.000000,0.000000,-0.480000,-0.260000,10.040000,-10.400000,-0.550000,0.700000,0.000000,0.000000,0.000000,-0.520000,7.580000,6.570000,0.370000,-7.100000,6.770000,0.019548,-0.034208,-0.009774,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        25,        24,        10,        11,       800
5.147770,0,0.000000,-0.022686,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110779,0.000000,0.010896,-35.800110,0,0,0,0,483.039978,61.449997,72.549995,3.525990,0.000000,3.753300,3.753300,1534.718262,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.718262,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,95.000000,-94.900002,-0.900000,-0.500000,-0.700000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249448,1.089224,0.512863,0.470314,0.740668,0.419506,0.411247,0.244896,0.244896,0.201488,0.201488,2.202149,-0.129257,-9.502751,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.030000,-10.429999,-0.610000,0.680000,0.000000,0.000000,0.000000,-0.510000,7.530000,6.500000,0.370000,-7.200000,6.870000,0.019548,-0.034208,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        25,        24,        10,        11,       800
5.156140,0,0.000000,-0.022498,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110577,0.000000,0.010860,-35.855972,0,0,0,0,483.039978,61.449997,72.549995,3.525990,0.000000,3.753300,3.753300,1534.718262,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.718262,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,95.000000,-94.900002,-0.900000,-0.500000,-0.700000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249096,1.093907,0.513518,0.473133,0.740014,0.422577,0.408981,0.244455,0.244455,0.201166,0.201166,2.211724,-0.100533,-9.474028,0.000000,0.000000,0.000000,-0.440000,-0.240000,10.080000,-10.440000,-0.640000,0.680000,0.000000,0.000000,0.000000,-0.520000,7.490000,6.400000,0.360000,-7.270000,6.990000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        25,        24,        10,        11,       800
5.166242,0,0.000000,-0.022273,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110333,0.000000,0.010939,-35.752846,0,0,0,0,483.039978,61.449997,72.549995,3.525990,0.000000,3.753300,3.753300,1534.714844,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.714844,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,95.000000,-94.900002,-0.100000,0.200000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248139,1.090936,0.517446,0.474090,0.741222,0.413513,0.409284,0.243922,0.243922,0.200777,0.200777,2.221298,-0.028724,-9.507539,0.000000,0.000000,0.000000,-0.450000,-0.240000,10.070000,-10.410000,-0.650000,0.650000,0.000000,0.000000,0.000000,-0.550000,7.490000,6.390000,0.380000,-7.260000,6.980000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        25,        24,        10,        11,       800
5.174419,0,0.000000,-0.022091,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110135,0.000000,0.010940,-35.825890,0,0,0,0,483.039978,61.340000,72.559998,3.525990,0.000000,3.753300,3.753300,1534.714844,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.714844,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,95.000000,-94.900002,0.200000,0.600000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251815,1.091087,0.514173,0.472227,0.740366,0.418448,0.411247,0.243489,0.243489,0.200460,0.200460,2.254809,-0.009575,-9.531475,0.000000,0.000000,0.000000,-0.420000,-0.220000,10.010000,-10.320000,-0.660000,0.640000,0.000000,0.000000,0.000000,-0.580000,7.560000,6.410000,0.430000,-7.170000,6.860000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        25,        24,        10,        11,       800
5.184196,0,0.000000,-0.021878,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109903,0.000000,0.010916,-35.813000,0,0,0,0,483.039978,61.340000,72.559998,3.525990,0.000000,3.753300,3.753300,1534.714844,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.714844,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,95.000000,-94.900002,-0.900000,-0.100000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248844,1.091087,0.513165,0.480938,0.740517,0.417089,0.405255,0.242980,0.242980,0.200088,0.200088,2.273958,-0.038298,-9.531475,0.000000,0.000000,0.000000,-0.420000,-0.210000,10.030000,-10.320000,-0.670000,0.640000,0.000000,0.000000,0.000000,-0.590000,7.630000,6.440000,0.440000,-7.150000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        25,        24,        10,        11,       800
5.192440,0,0.000000,-0.021698,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109705,0.000000,0.010960,-35.400524,0,0,0,0,483.039978,61.340000,72.559998,3.525990,0.000000,3.753300,3.753300,1534.714844,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.714844,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,95.000000,-94.900002,-0.900000,-0.100000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249247,1.090030,0.516992,0.477263,0.745351,0.418801,0.402939,0.242549,0.242549,0.199773,0.199773,2.269171,-0.081384,-9.488389,0.000000,0.000000,0.000000,-0.390000,-0.220000,10.040000,-10.380000,-0.680000,0.610000,0.000000,0.000000,0.000000,-0.600000,7.600000,6.370000,0.440000,-7.210000,6.890000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        25,        24,        10,        11,       800
5.200168,0,0.000000,-0.021527,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109517,0.000000,0.010984,-36.251266,0,0,0,0,483.039978,61.340000,72.559998,3.525990,0.000000,3.753300,3.753300,1534.714844,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.714844,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,95.099998,-94.900002,-0.500000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247334,1.090130,0.514575,0.478421,0.735381,0.422426,0.403291,0.242137,0.242137,0.199471,0.199471,2.264384,-0.105320,-9.488389,0.000000,0.000000,0.000000,-0.390000,-0.210000,10.040000,-10.450000,-0.740000,0.620000,0.000000,0.000000,0.000000,-0.590000,7.530000,6.320000,0.430000,-7.270000,6.960000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        25,        24,        10,        11,       800
5.209675,0,0.000000,-0.021328,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109297,0.000000,0.011127,-35.898937,0,0,0,0,483.039978,61.340000,72.559998,3.525990,0.000000,3.753300,3.753300,1534.714844,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.714844,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,94.900002,-94.900002,-0.100000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250657,1.091188,0.516086,0.481341,0.739510,0.425498,0.405054,0.241655,0.241655,0.199118,0.199118,2.259596,-0.105320,-9.454879,0.000000,0.000000,0.000000,-0.390000,-0.210000,10.040000,-10.450000,-0.740000,0.610000,0.000000,0.000000,0.000000,-0.570000,7.520000,6.310000,0.420000,-7.310000,6.970000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        25,        24,        10,        11,       800
5.217924,0,0.000000,-0.021153,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109102,0.000000,0.011096,-35.873161,0,0,0,0,483.039978,61.340000,72.559998,3.525990,0.000000,3.753300,3.753300,1534.714844,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.714844,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,95.000000,-94.900002,-0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251060,1.091289,0.512158,0.479831,0.739812,0.418952,0.408579,0.241229,0.241229,0.198806,0.198806,2.259596,-0.067022,-9.483603,0.000000,0.000000,0.000000,-0.380000,-0.210000,10.030000,-10.400000,-0.710000,0.610000,0.000000,0.000000,0.000000,-0.600000,7.580000,6.330000,0.490000,-7.200000,6.880000,0.019548,-0.034208,-0.024435,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        25,        24,        10,        11,       800
5.241457,0,0.000000,-0.022083,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108695,0.000000,0.011115,-35.898937,0,0,0,0,483.039978,61.340000,72.559998,3.525990,0.000000,3.753300,3.753300,1534.714844,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.714844,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,95.500000,-94.900002,-0.200000,-0.100000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250707,1.092749,0.515331,0.478824,0.739510,0.419808,0.405557,0.240339,0.240339,0.198154,0.198154,2.269171,-0.110107,-9.564986,0.000000,0.000000,0.000000,-0.370000,-0.150000,10.040000,-10.400000,-0.700000,0.610000,0.000000,0.000000,0.000000,-0.590000,7.660000,6.430000,0.470000,-7.140000,6.740000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726520,0.040000,280.540009,         3,        31,        25,        24,        10,        11,       900
5.251138,0,0.000000,-0.021737,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108327,0.000000,0.011057,-35.615360,0,0,0,0,483.039978,61.340000,72.559998,3.525990,0.000000,3.753300,3.753300,1534.714844,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.714844,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.533335,-56.700001,95.800003,-95.000000,-0.500000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250053,1.092548,0.516841,0.477414,0.742834,0.423383,0.410442,0.239533,0.239533,0.197562,0.197562,2.250022,-0.143618,-9.445304,0.000000,0.000000,0.000000,-0.370000,-0.250000,10.120000,-10.460000,-0.690000,0.670000,0.000000,0.000000,0.000000,-0.540000,7.520000,6.320000,0.400000,-7.250000,6.940000,0.019548,-0.034208,-0.029322,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386022,-97.726520,0.040000,280.540009,         3,        31,        25,        24,        10,        11,       900
5.259280,0,0.000000,-0.021991,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108137,0.000000,0.011204,-35.748554,0,0,0,0,483.039978,61.340000,72.559998,3.525990,0.000000,3.753300,3.753300,1534.712524,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.712524,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,97.400002,-95.099998,0.900000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250607,1.087864,0.522934,0.471522,0.741273,0.418599,0.406464,0.239118,0.239118,0.197257,0.197257,2.226085,-0.143618,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.260000,9.950000,-10.400000,-0.670000,0.690000,0.000000,0.000000,0.000000,-0.540000,7.520000,6.320000,0.370000,-7.310000,6.940000,0.024435,-0.034208,-0.029322,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386022,-97.726520,0.040000,280.540009,         3,        31,        25,        24,        10,        11,       900
5.267495,0,0.000000,-0.021811,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107946,0.000000,0.011086,-35.782925,0,0,0,0,483.039978,61.340000,72.559998,3.525990,0.000000,3.753300,3.753300,1534.712524,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.712524,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,98.800003,-95.400002,0.100000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251765,1.089224,0.514575,0.477212,0.740870,0.422728,0.405205,0.238701,0.238701,0.196951,0.196951,2.226085,-0.119682,-9.526688,0.000000,0.000000,0.000000,-0.430000,-0.270000,10.110000,-10.360000,-0.650000,0.740000,0.000000,0.000000,0.000000,-0.530000,7.560000,6.470000,0.370000,-7.240000,6.870000,0.024435,-0.034208,-0.029322,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386022,-97.726520,0.040000,280.540009,         3,        31,        25,        24,        10,        11,       900
5.276635,0,0.000000,-0.021614,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107737,0.000000,0.011043,-35.954792,0,0,0,0,483.039978,61.939999,72.580002,3.525990,0.000000,3.753300,3.753300,1534.712524,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.712524,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,98.800003,-95.400002,0.100000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248441,1.092296,0.511302,0.469105,0.738856,0.419103,0.406715,0.238243,0.238243,0.196615,0.196615,2.250022,-0.167555,-9.598496,0.000000,0.000000,0.000000,-0.440000,-0.260000,10.010000,-10.370000,-0.610000,0.750000,0.000000,0.000000,0.000000,-0.510000,7.550000,6.480000,0.340000,-7.190000,6.780000,0.029322,-0.034208,-0.024435,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726520,0.040000,280.540009,         3,        31,        25,        24,        10,        11,       900
5.284893,0,0.000000,-0.021831,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107547,0.000000,0.010997,-35.916130,0,0,0,0,483.039978,61.939999,72.580002,3.525990,0.000000,3.753300,3.753300,1534.712524,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.712524,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.533335,-56.700001,99.900002,-95.800003,-0.100000,-0.500000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247233,1.093101,0.512058,0.475349,0.739309,0.416333,0.402335,0.237827,0.237827,0.196309,0.196309,2.250022,-0.234577,-9.584135,0.000000,0.000000,0.000000,-0.420000,-0.250000,10.090000,-10.460000,-0.570000,0.770000,0.000000,0.000000,0.000000,-0.490000,7.550000,6.510000,0.330000,-7.200000,6.800000,0.029322,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.050000,0.000000,30.386022,-97.726520,0.040000,280.540009,         3,        31,        25,        24,        10,        11,       900
5.293199,0,0.000000,-0.022477,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107357,0.000000,0.011178,-35.971977,0,0,0,0,483.039978,61.939999,72.580002,3.525990,0.000000,3.753300,3.753300,1534.712524,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.712524,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,100.599998,-96.200005,-0.900000,-0.500000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250053,1.092396,0.519460,0.481643,0.738654,0.416233,0.403342,0.237412,0.237412,0.196004,0.196004,2.206936,-0.320748,-9.497964,0.000000,0.000000,0.000000,-0.450000,-0.290000,9.980000,-10.500000,-0.600000,0.780000,0.000000,0.000000,0.000000,-0.440000,7.460000,6.480000,0.290000,-7.270000,6.840000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726520,0.040000,280.540009,         3,        31,        25,        24,        10,        11,       900
5.302403,0,0.000000,-0.022273,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107149,0.000000,0.011196,-35.576687,0,0,0,0,483.039978,61.939999,72.580002,3.525990,0.000000,3.753300,3.753300,1534.712524,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.712524,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,100.599998,-96.200005,-0.900000,-0.500000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250757,1.094310,0.524395,0.475248,0.743287,0.416535,0.406212,0.236958,0.236958,0.195670,0.195670,2.183000,-0.320748,-9.483603,0.000000,0.000000,0.000000,-0.450000,-0.310000,10.059999,-10.490000,-0.610000,0.780000,0.000000,0.000000,0.000000,-0.450000,7.480000,6.510000,0.290000,-7.290000,6.870000,0.024435,-0.034208,-0.024435,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386022,-97.726520,0.040000,280.540009,         3,        31,        25,        24,        10,        11,       900
5.310917,0,0.000000,-0.022495,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106956,0.000000,0.011187,-36.191116,0,0,0,0,483.039978,61.939999,72.580002,3.525990,0.000000,3.753300,3.753300,1534.712524,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.712524,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.533335,-56.700001,100.500000,-96.599998,-0.100000,-0.100000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247636,1.095367,0.511856,0.478924,0.736086,0.420110,0.405859,0.236535,0.236535,0.195358,0.195358,2.197362,-0.272875,-9.526688,0.000000,0.000000,0.000000,-0.460000,-0.300000,10.020000,-10.480000,-0.560000,0.780000,0.000000,0.000000,0.000000,-0.450000,7.530000,6.560000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.024435,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726520,0.040000,280.540009,         3,        31,        25,        24,        10,        11,       900
5.319017,0,0.000000,-0.023135,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106768,0.000000,0.011228,-36.019245,0,0,0,0,483.039978,61.939999,72.580002,3.525990,0.000000,3.753300,3.753300,1534.712524,0.000000,29.000000,29.000000,0,0,1,3.505245,3.744900,0.000000,1534.712524,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.533335,-56.700001,100.500000,-97.000000,-0.100000,0.600000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251865,1.093504,0.511756,0.484262,0.738100,0.419355,0.406111,0.236124,0.236124,0.195056,0.195056,2.230873,-0.258513,-9.564986,0.000000,0.000000,0.000000,-0.460000,-0.280000,10.020000,-10.460000,-0.520000,0.800000,0.000000,0.000000,0.000000,-0.450000,7.530000,6.560000,0.310000,-7.220000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386022,-97.726520,0.040000,280.540009,         3,        31,        25,        24,        10,        11,       900
