Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
14.050846,0,0.000000,444.767578,62621.542969,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804000,0.000000,0.033338,0.000000,0.009802,-34.897812,0,0,0,0,482.929993,62.109997,2.250000,3.525142,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504438,3.743800,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.399994,0.000000,0.000000,27.466667,-56.700001,89.800003,-90.700005,-0.100000,0.200000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239830,1.081671,0.511101,0.495692,0.751243,0.427663,0.405658,0.074252,0.074252,0.083825,0.074252,2.159063,0.129257,-9.497964,0.000000,0.000000,0.000000,-0.500000,-0.560000,10.050000,-10.460000,-0.590000,0.430000,0.000000,0.000000,0.000000,-0.110000,7.490000,6.520000,0.270000,-7.200000,6.900000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385925,-97.726610,0.080000,236.600006,         4,        17,         8,        24,        10,        11,       100
14.059258,0,0.000000,445.083466,62694.195312,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804000,0.000000,0.033318,0.000000,0.009778,-35.211468,0,0,0,0,482.929993,62.109997,2.250000,3.525142,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504438,3.743800,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.399994,0.000000,0.000000,27.466667,-56.700001,90.900002,-90.700005,-0.500000,-0.400000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238118,1.089375,0.522229,0.463767,0.747567,0.428922,0.400673,0.074207,0.074207,0.083771,0.074207,2.163851,0.129257,-9.502751,0.000000,0.000000,0.000000,-0.500000,-0.550000,10.040000,-10.460000,-0.590000,0.420000,0.000000,0.000000,0.000000,-0.100000,7.500000,6.520000,0.270000,-7.210000,6.880000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385925,-97.726610,0.080000,236.600006,         4,        17,         8,        24,        10,        11,       100
14.068936,0,0.000000,445.442505,62776.777344,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804000,0.000000,0.033295,0.000000,0.009535,-34.665794,0,0,0,0,482.929993,62.109997,2.250000,3.525142,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504438,3.743800,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.500000,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,0.200000,0.200000,0.800000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239730,1.085095,0.499570,0.463717,0.753962,0.441007,0.411801,0.074156,0.074156,0.083709,0.074156,2.149489,0.134044,-9.493176,0.000000,0.000000,0.000000,-0.500000,-0.560000,10.070000,-10.460000,-0.580000,0.420000,0.000000,0.000000,0.000000,-0.110000,7.500000,6.520000,0.260000,-7.190000,6.900000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385925,-97.726610,0.080000,236.600006,         4,        17,         8,        24,        10,        11,       100
14.077679,0,0.000000,445.764160,62850.757812,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804167,0.000000,0.033274,0.000000,0.009319,-35.275921,0,0,0,0,482.929993,62.109997,2.250000,3.525142,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504438,3.743800,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.399994,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,-0.100000,0.600000,-0.300000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237514,1.078196,0.501483,0.467292,0.746812,0.445539,0.413463,0.074111,0.074111,0.083653,0.074111,2.163851,0.129257,-9.512326,0.000000,0.000000,0.000000,-0.510000,-0.550000,10.050000,-10.460000,-0.590000,0.430000,0.000000,0.000000,0.000000,-0.110000,7.510000,6.520000,0.260000,-7.190000,6.890000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385923,-97.726612,0.190000,236.600006,         4,        17,         8,        24,        10,        11,       200
14.086153,0,0.000000,446.071411,62921.425781,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804000,0.000000,0.033254,0.000000,0.009369,-35.744259,0,0,0,0,482.929993,61.649998,2.270000,3.525141,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504437,3.743700,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.399994,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,-0.100000,0.600000,-0.300000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242600,1.093907,0.504655,0.466940,0.741323,0.441209,0.393976,0.074066,0.074066,0.083599,0.074066,2.149489,0.134044,-9.488389,0.000000,0.000000,0.000000,-0.500000,-0.550000,10.040000,-10.469999,-0.600000,0.410000,0.000000,0.000000,0.000000,-0.110000,7.500000,6.520000,0.270000,-7.210000,6.890000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385923,-97.726612,0.190000,236.600006,         4,        17,         8,        24,        10,        11,       200
14.095800,0,0.000000,446.420197,63001.644531,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804000,0.000000,0.033232,0.000000,0.009225,-35.460674,0,0,0,0,482.929993,61.649998,2.270000,3.525141,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504437,3.743700,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.399994,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,0.600000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240535,1.089073,0.498361,0.472026,0.744646,0.422023,0.397299,0.074016,0.074016,0.083538,0.074016,2.154276,0.138831,-9.488389,0.000000,0.000000,0.000000,-0.490000,-0.560000,10.040000,-10.460000,-0.590000,0.420000,0.000000,0.000000,0.000000,-0.100000,7.500000,6.520000,0.270000,-7.200000,6.920000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385923,-97.726612,0.190000,236.600006,         4,        17,         8,        24,        10,        11,       200
14.103858,0,0.000000,446.708252,63067.898438,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804000,0.000000,0.033213,0.000000,0.009228,-35.344666,0,0,0,0,482.929993,61.649998,2.270000,3.525141,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504437,3.743700,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.399994,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,-0.100000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237716,1.091389,0.497304,0.471875,0.746006,0.433605,0.401227,0.073974,0.073974,0.083486,0.073974,2.159063,0.143618,-9.502751,0.000000,0.000000,0.000000,-0.490000,-0.540000,10.050000,-10.450000,-0.580000,0.430000,0.000000,0.000000,0.000000,-0.110000,7.500000,6.520000,0.270000,-7.220000,6.890000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385923,-97.726612,0.190000,236.600006,         4,        17,         8,        24,        10,        11,       200
14.112244,0,0.000000,447.006317,63136.453125,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804000,0.000000,0.033193,0.000000,0.009394,-34.511108,0,0,0,0,482.929993,61.649998,2.270000,3.525141,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504437,3.743700,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.399994,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,-0.100000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.236608,1.080412,0.499016,0.489398,0.755775,0.414974,0.400522,0.073930,0.073930,0.083433,0.073930,2.154276,0.124469,-9.517113,0.000000,0.000000,0.000000,-0.480000,-0.550000,10.020000,-10.460000,-0.590000,0.420000,0.000000,0.000000,0.000000,-0.110000,7.500000,6.510000,0.260000,-7.210000,6.890000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385923,-97.726612,0.190000,236.600006,         4,        17,         8,        24,        10,        11,       200
14.121966,0,0.000000,447.345062,63214.363281,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.803833,0.000000,0.033170,0.000000,0.009303,-34.704460,0,0,0,0,482.929993,61.649998,2.270000,3.525141,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504437,3.743700,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.300018,0.000000,0.000000,27.466667,-56.700001,91.000000,-90.700005,0.600000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237967,1.092195,0.500325,0.468601,0.753509,0.438087,0.401982,0.073879,0.073879,0.083372,0.073879,2.163851,0.129257,-9.497964,0.000000,0.000000,0.000000,-0.510000,-0.560000,10.050000,-10.460000,-0.580000,0.430000,0.000000,0.000000,0.000000,-0.100000,7.510000,6.530000,0.260000,-7.200000,6.900000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385923,-97.726612,0.190000,236.600006,         4,        17,         8,        24,        10,        11,       200
14.132382,0,0.000000,447.707611,63297.750000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804000,0.000000,0.033146,0.000000,0.009559,-34.932182,0,0,0,0,482.929993,61.649998,2.270000,3.525141,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504437,3.743700,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.399994,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,0.500000,0.300000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.235802,1.086706,0.520114,0.475953,0.750840,0.437885,0.405356,0.073825,0.073825,0.083305,0.073825,2.159063,0.119682,-9.488389,0.000000,0.000000,0.000000,-0.510000,-0.560000,10.030000,-10.460000,-0.590000,0.410000,0.000000,0.000000,0.000000,-0.110000,7.500000,6.520000,0.270000,-7.200000,6.900000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385923,-97.726612,0.190000,236.600006,         4,        17,         8,        24,        10,        11,       200
14.140682,0,0.000000,447.994659,63363.773438,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804000,0.000000,0.033126,0.000000,0.009561,-35.031006,0,0,0,0,482.929993,61.649998,2.270000,3.525141,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504437,3.743700,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.399994,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,-0.100000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.236608,1.079153,0.513971,0.464825,0.749682,0.424692,0.400723,0.073782,0.073782,0.083253,0.073782,2.154276,0.124469,-9.502751,0.000000,0.000000,0.000000,-0.490000,-0.530000,10.040000,-10.469999,-0.600000,0.410000,0.000000,0.000000,0.000000,-0.110000,7.510000,6.520000,0.260000,-7.210000,6.900000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385923,-97.726612,0.190000,236.600006,         4,        17,         8,        24,        10,        11,       200
14.150321,0,0.000000,448.323303,63439.359375,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804000,0.000000,0.033104,0.000000,0.009293,-34.983742,0,0,0,0,482.929993,61.649998,2.270000,3.525141,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504437,3.743700,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.399994,0.000000,0.000000,27.466667,-56.700001,90.400002,-90.700005,-0.200000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239780,1.083484,0.497455,0.474040,0.750236,0.436727,0.409636,0.073732,0.073732,0.083192,0.073732,2.149489,0.138831,-9.502751,0.000000,0.000000,0.000000,-0.490000,-0.550000,10.050000,-10.469999,-0.600000,0.430000,0.000000,0.000000,0.000000,-0.110000,7.500000,6.520000,0.260000,-7.200000,6.900000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385923,-97.726612,0.190000,236.600006,         4,        17,         8,        24,        10,        11,       200
14.158717,0,0.000000,448.607971,63504.832031,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804000,0.000000,0.033084,0.000000,0.009280,-35.370445,0,0,0,0,482.929993,61.649998,2.270000,3.525141,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504437,3.743700,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.399994,0.000000,0.000000,27.466667,-56.700001,90.400002,-90.700005,-0.200000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242953,1.086102,0.511403,0.469659,0.745704,0.429627,0.396796,0.073688,0.073688,0.083139,0.073688,2.163851,0.124469,-9.493176,0.000000,0.000000,0.000000,-0.490000,-0.560000,10.050000,-10.460000,-0.590000,0.410000,0.000000,0.000000,0.000000,-0.100000,7.510000,6.510000,0.260000,-7.200000,6.880000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385923,-97.726612,0.190000,236.600006,         4,        17,         8,        24,        10,        11,       200
14.166541,0,0.000000,448.877655,63566.859375,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804167,0.000000,0.033065,0.000000,0.009498,-35.546612,0,0,0,0,482.929993,61.649998,2.270000,3.525141,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504437,3.743700,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.500000,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,-0.200000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237816,1.078196,0.514928,0.472378,0.743639,0.436123,0.402838,0.073646,0.073646,0.083088,0.073646,2.149489,0.138831,-9.507539,0.000000,0.000000,0.000000,-0.490000,-0.550000,10.030000,-10.450000,-0.590000,0.420000,0.000000,0.000000,0.000000,-0.100000,7.500000,6.520000,0.260000,-7.200000,6.890000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385923,-97.726612,0.190000,236.600006,         4,        17,         8,        24,        10,        11,       200
14.176712,0,0.000000,449.194519,63639.738281,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804167,0.000000,0.033043,0.000000,0.009287,-35.443489,0,0,0,0,482.929993,61.649998,2.270000,3.525141,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504437,3.743700,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.500000,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,0.500000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.235651,1.081872,0.494786,0.473536,0.744848,0.446647,0.411952,0.073597,0.073597,0.083029,0.073597,2.149489,0.124469,-9.493176,0.000000,0.000000,0.000000,-0.490000,-0.540000,10.050000,-10.460000,-0.600000,0.430000,0.000000,0.000000,0.000000,-0.100000,7.500000,6.520000,0.270000,-7.210000,6.900000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385923,-97.726612,0.100000,236.600006,         4,        17,         8,        24,        10,        11,       300
14.185020,0,0.000000,449.489441,63707.570312,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804167,0.000000,0.033022,0.000000,0.009445,-34.622826,0,0,0,0,482.929993,61.649998,2.270000,3.525141,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504437,3.743700,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.500000,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,1.700000,0.600000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.234493,1.085296,0.514475,0.473536,0.754466,0.433353,0.420160,0.073551,0.073551,0.082972,0.073551,2.154276,0.129257,-9.507539,0.000000,0.000000,0.000000,-0.500000,-0.550000,10.040000,-10.460000,-0.590000,0.420000,0.000000,0.000000,0.000000,-0.100000,7.500000,6.520000,0.250000,-7.210000,6.890000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385923,-97.726612,0.100000,236.600006,         4,        17,         8,        24,        10,        11,       300
14.193453,0,0.000000,449.761230,63770.082031,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804167,0.000000,0.033003,0.000000,0.009489,-35.456379,0,0,0,0,482.929993,62.129997,2.290000,3.525141,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504437,3.743700,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.500000,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,1.700000,0.600000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241341,1.080261,0.507073,0.469659,0.744697,0.431490,0.398206,0.073508,0.073508,0.082920,0.073508,2.154276,0.143618,-9.502751,0.000000,0.000000,0.000000,-0.490000,-0.550000,10.050000,-10.450000,-0.590000,0.420000,0.000000,0.000000,0.000000,-0.110000,7.510000,6.520000,0.270000,-7.200000,6.890000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385923,-97.726612,0.100000,236.600006,         4,        17,         8,        24,        10,        11,       300
14.220896,0,0.000000,450.417938,63921.125000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804000,0.000000,0.032956,0.000000,0.009915,-34.996628,0,0,0,0,482.929993,62.129997,2.290000,3.525141,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504437,3.743700,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.399994,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,-0.100000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240435,1.079153,0.518604,0.474896,0.750085,0.440856,0.384811,0.073403,0.073403,0.082793,0.073403,2.144701,0.124469,-9.507539,0.000000,0.000000,0.000000,-0.500000,-0.560000,10.059999,-10.460000,-0.590000,0.400000,0.000000,0.000000,0.000000,-0.110000,7.500000,6.520000,0.270000,-7.200000,6.890000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385923,-97.726612,0.100000,236.600006,         4,        17,         8,        24,        10,        11,       300
14.229378,0,0.000000,450.909393,64034.160156,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804000,0.000000,0.032920,0.000000,0.009625,-35.748554,0,0,0,0,482.929993,62.129997,2.290000,3.525143,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504437,3.743700,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.500000,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,0.100000,0.200000,0.400000,-0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.235702,1.078096,0.506720,0.486477,0.741273,0.427713,0.399767,0.073323,0.073323,0.082695,0.073323,2.154276,0.134044,-9.497964,0.000000,0.000000,0.000000,-0.500000,-0.550000,10.040000,-10.450000,-0.580000,0.410000,0.000000,0.000000,0.000000,-0.100000,7.500000,6.520000,0.270000,-7.210000,6.890000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385923,-97.726612,0.100000,236.600006,         4,        17,         8,        24,        10,        11,       300
14.237854,0,0.000000,451.176117,64095.507812,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804167,0.000000,0.032900,0.000000,0.009652,-34.897812,0,0,0,0,482.929993,62.129997,2.290000,3.525143,0.000000,3.752200,3.752200,1534.610229,0.000000,27.000000,27.000000,0,0,3,3.504437,3.743700,0.000000,1534.610229,3734.199951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,482.500000,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,-0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.236255,1.083635,0.497555,0.485873,0.751243,0.427965,0.401378,0.073280,0.073280,0.082642,0.073280,2.163851,0.134044,-9.493176,0.000000,0.000000,0.000000,-0.500000,-0.550000,10.030000,-10.460000,-0.590000,0.420000,0.000000,0.000000,0.000000,-0.110000,7.500000,6.510000,0.260000,-7.200000,6.900000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385923,-97.726612,0.100000,236.600006,         4,        17,         8,        24,        10,        11,       300
