Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.948931,0,0.000000,-0.013490,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240260,0.000000,0.010404,12.120789,0,0,0,0,482.910004,61.849998,93.779999,0.000000,0.000000,0.000000,0.000000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565212,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,-0.300000,-0.800000,0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.262037,1.094864,0.509389,0.479075,1.302275,0.518201,0.404349,0.523216,0.523216,0.523216,0.523216,2.101616,0.076596,-9.579348,0.000000,0.000000,0.000000,-0.560000,-0.440000,10.200000,-10.450000,-0.680000,0.380000,0.000000,0.000000,0.000000,-0.160000,7.650000,6.570000,0.450000,-7.250000,7.020000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       400
1.957217,0,0.000000,-0.013379,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239239,0.000000,0.010588,11.914528,0,0,0,0,482.910004,61.849998,93.779999,0.000000,0.000000,0.000000,0.000000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565212,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.700000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.259922,1.094662,0.514777,0.479377,1.299858,0.505713,0.393120,0.521051,0.521051,0.521051,0.521051,2.101616,0.071809,-9.608071,0.000000,0.000000,0.000000,-0.560000,-0.440000,10.120000,-10.420000,-0.650000,0.380000,0.000000,0.000000,0.000000,-0.180000,7.610000,6.560000,0.440000,-7.230000,7.010000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       400
1.965281,0,0.000000,-0.013271,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238255,0.000000,0.010437,12.137962,0,0,0,0,482.910004,61.849998,93.779999,0.000000,0.000000,0.000000,0.000000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565212,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.000000,-0.400000,0.100000,-0.100000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.260224,1.095720,0.508331,0.469558,1.302477,0.516892,0.398759,0.518965,0.518965,0.518965,0.518965,2.115978,0.052660,-9.574560,0.000000,0.000000,0.000000,-0.560000,-0.460000,10.080000,-10.420000,-0.640000,0.380000,0.000000,0.000000,0.000000,-0.140000,7.530000,6.510000,0.420000,-7.180000,6.970000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       400
1.974394,0,0.000000,-0.013152,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237167,0.000000,0.010520,11.768440,0,0,0,0,482.910004,61.849998,93.779999,3.553378,0.000000,3.751000,3.751000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.800000,0.700000,-0.200000,-0.100000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.259167,1.095569,0.516489,0.471724,1.298146,0.514525,0.402536,0.516656,0.516656,0.516656,0.516656,2.096829,0.057447,-9.536263,0.000000,0.000000,0.000000,-0.560000,-0.480000,10.030000,-10.410000,-0.620000,0.370000,0.000000,0.000000,0.000000,-0.130000,7.460000,6.500000,0.380000,-7.140000,6.930000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       400
1.982742,0,0.000000,-0.013043,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236168,0.000000,0.010599,11.759857,0,0,0,0,482.910004,61.849998,93.779999,3.553378,0.000000,3.751000,3.751000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.800000,0.700000,-0.200000,-0.100000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.261634,1.093403,0.514928,0.477615,1.298045,0.517496,0.399515,0.514537,0.514537,0.514537,0.514537,2.111191,0.047873,-9.478815,0.000000,0.000000,0.000000,-0.550000,-0.490000,9.920000,-10.389999,-0.640000,0.400000,0.000000,0.000000,0.000000,-0.110000,7.440000,6.480000,0.360000,-7.120000,6.880000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       400
1.990964,0,0.000000,-0.012936,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235191,0.000000,0.010634,11.824303,0,0,0,0,482.910004,61.849998,93.779999,3.553378,0.000000,3.751000,3.751000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.400000,-0.400000,-0.200000,-0.100000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.261836,1.095821,0.513619,0.475248,1.298801,0.507324,0.396846,0.512464,0.512464,0.512464,0.512464,2.125552,0.057447,-9.478815,0.000000,0.000000,0.000000,-0.530000,-0.500000,9.900000,-10.360000,-0.650000,0.390000,0.000000,0.000000,0.000000,-0.120000,7.420000,6.430000,0.330000,-7.080000,6.820000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       400
1.999155,0,0.000000,-0.012831,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234223,0.000000,0.010849,11.966087,0,0,0,0,482.910004,61.619999,93.799995,3.553378,0.000000,3.751000,3.751000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.300000,0.000000,-0.200000,-0.100000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.260476,1.095720,0.514173,0.487334,1.300462,0.508180,0.388739,0.510410,0.510410,0.510410,0.510410,2.130340,0.057447,-9.445304,0.000000,0.000000,0.000000,-0.520000,-0.500000,9.870000,-10.349999,-0.650000,0.390000,0.000000,0.000000,0.000000,-0.110000,7.420000,6.440000,0.330000,-7.080000,6.830000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       400
2.008581,0,0.000000,-0.012712,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233133,0.000000,0.010722,11.828598,0,0,0,0,482.910004,61.619999,93.799995,3.553378,0.000000,3.751000,3.751000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.300000,0.000000,-0.200000,-0.100000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.259016,1.094058,0.508986,0.469911,1.298851,0.514626,0.392465,0.508094,0.508094,0.508094,0.508094,2.144701,0.076596,-9.454879,0.000000,0.000000,0.000000,-0.490000,-0.500000,9.910000,-10.330000,-0.670000,0.390000,0.000000,0.000000,0.000000,-0.100000,7.440000,6.420000,0.340000,-7.110000,6.820000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       400
2.017655,0,0.000000,-0.012603,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232141,0.000000,0.010779,12.301231,0,0,0,0,482.910004,61.619999,93.799995,3.553378,0.000000,3.751000,3.751000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.000000,-0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.256548,1.096676,0.516690,0.482147,1.304390,0.510144,0.399615,0.505988,0.505988,0.505988,0.505988,2.159063,0.081384,-9.541050,0.000000,0.000000,0.000000,-0.500000,-0.490000,9.990000,-10.349999,-0.680000,0.390000,0.000000,0.000000,0.000000,-0.110000,7.500000,6.450000,0.350000,-7.170000,6.860000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       500
2.025927,0,0.000000,-0.012493,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231129,0.000000,0.010785,12.034851,0,0,0,0,482.910004,61.619999,93.799995,3.553378,0.000000,3.751000,3.751000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,-0.700000,0.300000,0.100000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.261080,1.094209,0.511756,0.469961,1.301268,0.507576,0.387329,0.503839,0.503839,0.503839,0.503839,2.144701,0.057447,-9.603284,0.000000,0.000000,0.000000,-0.490000,-0.480000,10.040000,-10.410000,-0.680000,0.370000,0.000000,0.000000,0.000000,-0.130000,7.540000,6.480000,0.350000,-7.190000,6.910000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       500
2.037385,0,0.000000,-0.012351,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229835,0.000000,0.010649,12.073517,0,0,0,0,482.910004,61.619999,93.799995,3.553378,0.000000,3.751000,3.751000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.000000,-0.800000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.261181,1.097180,0.514072,0.465882,1.301721,0.520114,0.379020,0.501087,0.501087,0.501087,0.501087,2.159063,0.052660,-9.603284,0.000000,0.000000,0.000000,-0.520000,-0.460000,10.080000,-10.460000,-0.670000,0.390000,0.000000,0.000000,0.000000,-0.160000,7.580000,6.500000,0.420000,-7.190000,6.930000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       500
2.060413,0,0.000000,-0.012150,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227988,0.000000,0.010445,11.996170,0,0,0,0,482.910004,61.619999,93.799995,3.553378,0.000000,3.751000,3.751000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.700000,0.300000,0.800000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.260426,1.096123,0.508684,0.468652,1.300815,0.515583,0.375294,0.497159,0.497159,0.497159,0.497159,2.087254,0.043086,-9.588923,0.000000,0.000000,0.000000,-0.560000,-0.440000,10.130000,-10.450000,-0.640000,0.390000,0.000000,0.000000,0.000000,-0.170000,7.590000,6.540000,0.430000,-7.200000,6.970000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       500
2.068755,0,0.000000,-0.011970,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226342,0.000000,0.010323,11.880157,0,0,0,0,482.910004,61.619999,93.799995,3.553378,0.000000,3.751000,3.751000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,-0.800000,0.300000,0.100000,-0.100000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.261383,1.095065,0.506972,0.472277,1.299455,0.515180,0.362957,0.493655,0.493655,0.493655,0.493655,2.068105,0.019149,-9.383069,0.000000,0.000000,0.000000,-0.580000,-0.440000,10.050000,-10.380000,-0.630000,0.450000,0.000000,0.000000,0.000000,-0.160000,7.510000,6.540000,0.440000,-7.160000,6.960000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       500
2.077989,0,0.000000,-0.011862,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225345,0.000000,0.010333,11.781334,0,0,0,0,482.910004,61.619999,93.799995,3.553378,0.000000,3.751000,3.751000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.300000,0.700000,0.100000,-0.100000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.262994,1.095821,0.511907,0.468601,1.298297,0.510094,0.359281,0.491536,0.491536,0.491536,0.491536,2.115978,0.019149,-9.411793,0.000000,0.000000,0.000000,-0.570000,-0.440000,10.030000,-10.370000,-0.610000,0.440000,0.000000,0.000000,0.000000,-0.170000,7.490000,6.530000,0.420000,-7.140000,6.930000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       500
2.086530,0,0.000000,-0.012174,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224416,0.000000,0.010195,12.150841,0,0,0,0,482.910004,61.619999,93.799995,3.553378,0.000000,3.751000,3.751000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.700000,-0.400000,0.100000,0.000000,-0.100000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.255138,1.095921,0.510245,0.469458,1.302628,0.509439,0.369956,0.489559,0.489559,0.489559,0.489559,2.139914,0.033511,-9.497964,0.000000,0.000000,0.000000,-0.570000,-0.450000,9.990000,-10.410000,-0.610000,0.410000,0.000000,0.000000,0.000000,-0.140000,7.470000,6.500000,0.390000,-7.110000,6.910000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.040000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       500
2.094907,0,0.000000,-0.012902,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223522,0.000000,0.010226,12.004768,0,0,0,0,482.910004,61.619999,93.799995,3.553378,0.000000,3.751000,3.751000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.700000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.261131,1.096374,0.511353,0.475601,1.300916,0.513115,0.358526,0.487659,0.487659,0.487659,0.487659,2.173425,0.071809,-9.603284,0.000000,0.000000,0.000000,-0.540000,-0.460000,9.990000,-10.469999,-0.650000,0.390000,0.000000,0.000000,0.000000,-0.130000,7.500000,6.490000,0.380000,-7.120000,6.880000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       500
2.104266,0,0.000000,-0.013707,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222533,0.000000,0.010280,12.524658,0,0,0,0,482.910004,61.989998,93.809998,3.553378,0.000000,3.751000,3.751000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.700000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.252218,1.095871,0.513568,0.465530,1.307008,0.513770,0.365827,0.485554,0.485554,0.485554,0.485554,2.173425,0.143618,-9.636795,0.000000,0.000000,0.000000,-0.530000,-0.500000,10.030000,-10.469999,-0.660000,0.350000,0.000000,0.000000,0.000000,-0.110000,7.500000,6.460000,0.370000,-7.150000,6.890000,0.019548,-0.014661,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       500
2.112353,0,0.000000,-0.014032,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221671,0.000000,0.010232,11.759857,0,0,0,0,482.910004,61.989998,93.809998,3.553378,0.000000,3.751000,3.751000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.000000,0.300000,-0.200000,-0.100000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.259670,1.093403,0.518000,0.469609,1.298045,0.508785,0.365324,0.483721,0.483721,0.483721,0.483721,2.159063,0.134044,-9.627220,0.000000,0.000000,0.000000,-0.510000,-0.510000,10.059999,-10.460000,-0.680000,0.340000,0.000000,0.000000,0.000000,-0.110000,7.530000,6.470000,0.350000,-7.190000,6.900000,0.024435,-0.019548,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.030000,251.300003,         3,        46,        31,        24,        10,        11,       500
2.121218,0,0.000000,-0.013909,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220746,0.000000,0.010363,12.030540,0,0,0,0,482.910004,61.989998,93.809998,3.553378,0.000000,3.751000,3.751000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.600000,0.300000,0.100000,-0.100000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.257958,1.093555,0.515381,0.475349,1.301218,0.510900,0.354900,0.481752,0.481752,0.481752,0.481752,2.154276,0.105320,-9.651157,0.000000,0.000000,0.000000,-0.510000,-0.510000,10.080000,-10.440000,-0.670000,0.350000,0.000000,0.000000,0.000000,-0.100000,7.530000,6.500000,0.360000,-7.220000,6.950000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.010000,251.300003,         3,        46,        31,        24,        10,        11,       600
2.129621,0,0.000000,-0.014630,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219873,0.000000,0.010489,11.974678,0,0,0,0,482.910004,61.989998,93.809998,3.553378,0.000000,3.751000,3.751000,1816.069702,0.000000,32.000000,32.000000,0,0,1,3.565210,3.743700,0.000000,1816.069702,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,245.000000,115.099998,0.700000,-0.400000,0.100000,-0.100000,0.000000,0.000000,0.000000,-0.100000,0.000000,         0,90089584767602692,2.261836,1.092447,0.518705,0.477011,1.300563,0.511856,0.363360,0.479892,0.479892,0.479892,0.479892,2.053743,0.081384,-9.105407,0.000000,0.000000,0.000000,-0.520000,-0.510000,10.110000,-10.440000,-0.660000,0.340000,0.000000,0.000000,0.000000,-0.100000,7.560000,6.510000,0.360000,-7.220000,6.980000,0.043982,-0.058643,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.010000,251.300003,         3,        46,        31,        24,        10,        11,       600
