Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
7.317397,0,0.000000,-0.022313,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075057,0.000000,0.010703,-13.208160,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.800001,-56.700001,101.099998,-101.099998,1.000000,0.600000,0.000000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239377,1.085598,0.507022,0.472277,1.005434,0.510195,0.414772,0.166522,0.166522,0.142149,0.142149,2.187787,-0.124469,-9.588923,0.000000,0.000000,0.000000,-0.480000,-0.280000,10.059999,-10.420000,-0.650000,0.670000,0.000000,0.000000,0.000000,-0.500000,7.520000,6.500000,0.340000,-7.180000,6.880000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        37,        24,        10,        11,       500
7.325446,0,0.000000,-0.022937,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074967,0.000000,0.010773,-12.980438,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,101.000000,-101.099998,-0.100000,-0.100000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238572,1.086656,0.518856,0.475953,1.008103,0.510497,0.413010,0.166324,0.166324,0.141993,0.141993,2.183000,-0.100533,-9.564986,0.000000,0.000000,0.000000,-0.490000,-0.270000,10.040000,-10.420000,-0.660000,0.670000,0.000000,0.000000,0.000000,-0.510000,7.480000,6.490000,0.350000,-7.200000,6.920000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        37,        24,        10,        11,       500
7.333815,0,0.000000,-0.022748,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074875,0.000000,0.010878,-13.337059,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,101.000000,-101.099998,-0.100000,-0.100000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241190,1.087613,0.514072,0.474946,1.003923,0.507475,0.411046,0.166122,0.166122,0.141834,0.141834,2.178212,-0.090958,-9.464453,0.000000,0.000000,0.000000,-0.470000,-0.280000,10.059999,-10.340000,-0.630000,0.680000,0.000000,0.000000,0.000000,-0.510000,7.460000,6.480000,0.330000,-7.250000,6.930000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        37,        24,        10,        11,       500
7.343527,0,0.000000,-0.022527,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074767,0.000000,0.010776,-13.457375,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.766668,-56.700001,101.000000,-101.099998,0.600000,-0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237514,1.085800,0.506217,0.472731,1.002513,0.515180,0.412506,0.165884,0.165884,0.141646,0.141646,2.149489,-0.105320,-9.478815,0.000000,0.000000,0.000000,-0.490000,-0.290000,10.070000,-10.300000,-0.660000,0.690000,0.000000,0.000000,0.000000,-0.510000,7.490000,6.480000,0.350000,-7.240000,6.940000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        37,        24,        10,        11,       500
7.351659,0,0.000000,-0.022345,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074677,0.000000,0.010901,-13.143707,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.766668,-56.700001,100.800003,-101.099998,-0.900000,-0.500000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242399,1.087361,0.514827,0.474241,1.006189,0.511101,0.408830,0.165686,0.165686,0.141490,0.141490,2.187787,-0.124469,-9.507539,0.000000,0.000000,0.000000,-0.480000,-0.270000,10.040000,-10.300000,-0.670000,0.700000,0.000000,0.000000,0.000000,-0.510000,7.500000,6.490000,0.350000,-7.250000,6.930000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        37,        24,        10,        11,       500
7.359620,0,0.000000,-0.022165,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074588,0.000000,0.010704,-13.448784,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.766668,-56.700001,100.800003,-101.000000,0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240384,1.086001,0.512108,0.467292,1.002614,0.510245,0.407773,0.165489,0.165489,0.141336,0.141336,2.197362,-0.148406,-9.512326,0.000000,0.000000,0.000000,-0.460000,-0.250000,9.990000,-10.370000,-0.680000,0.690000,0.000000,0.000000,0.000000,-0.500000,7.490000,6.490000,0.360000,-7.210000,6.930000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        37,        24,        10,        11,       500
7.369081,0,0.000000,-0.021961,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074486,0.000000,0.010747,-13.547600,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.766668,-56.700001,100.800003,-101.000000,0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239780,1.084541,0.517496,0.474845,1.001456,0.509187,0.405708,0.165265,0.165265,0.141159,0.141159,2.235660,-0.196278,-9.555411,0.000000,0.000000,0.000000,-0.480000,-0.270000,10.070000,-10.440000,-0.670000,0.690000,0.000000,0.000000,0.000000,-0.530000,7.550000,6.480000,0.360000,-7.200000,6.880000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        37,        24,        10,        11,       500
7.377186,0,0.000000,-0.021783,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074397,0.000000,0.010676,-13.697983,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.766668,-56.700001,100.300003,-101.000000,-0.900000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242902,1.086555,0.511504,0.473939,0.999693,0.514072,0.411197,0.165068,0.165068,0.141004,0.141004,2.226085,-0.210640,-9.564986,0.000000,0.000000,0.000000,-0.450000,-0.240000,10.010000,-10.510000,-0.680000,0.670000,0.000000,0.000000,0.000000,-0.530000,7.580000,6.520000,0.370000,-7.140000,6.820000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        37,        24,        10,        11,       500
7.385133,0,0.000000,-0.021610,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074310,0.000000,0.010598,-13.891335,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.766668,-56.700001,100.500000,-100.900002,-0.200000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241190,1.087008,0.515230,0.468450,0.997427,0.511302,0.407420,0.164877,0.164877,0.140853,0.140853,2.221298,-0.225002,-9.512326,0.000000,0.000000,0.000000,-0.450000,-0.240000,10.010000,-10.510000,-0.700000,0.670000,0.000000,0.000000,0.000000,-0.520000,7.580000,6.510000,0.380000,-7.120000,6.780000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        37,        24,        10,        11,       500
7.394714,0,0.000000,-0.021407,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074206,0.000000,0.010547,-13.362846,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.766668,-56.700001,100.500000,-100.900002,-0.200000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239478,1.086807,0.514827,0.467242,1.003621,0.507022,0.407974,0.164649,0.164649,0.140673,0.140673,2.240447,-0.239364,-9.483603,0.000000,0.000000,0.000000,-0.430000,-0.240000,10.040000,-10.520000,-0.710000,0.670000,0.000000,0.000000,0.000000,-0.540000,7.580000,6.500000,0.370000,-7.150000,6.820000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        37,        24,        10,        11,       500
7.403172,0,0.000000,-0.021226,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074114,0.000000,0.010533,-13.358543,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.766668,-56.700001,100.500000,-100.900002,-0.900000,-0.500000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242046,1.086958,0.509691,0.481089,1.003671,0.511403,0.410593,0.164445,0.164445,0.140513,0.140513,2.240447,-0.210640,-9.497964,0.000000,0.000000,0.000000,-0.440000,-0.250000,10.070000,-10.500000,-0.740000,0.690000,0.000000,0.000000,0.000000,-0.530000,7.560000,6.470000,0.370000,-7.190000,6.830000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        37,        24,        10,        11,       500
7.411789,0,0.000000,-0.021043,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074020,0.000000,0.010622,-13.401512,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.766668,-56.700001,100.500000,-100.800003,-0.200000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242197,1.086857,0.516640,0.474997,1.003168,0.505008,0.409233,0.164239,0.164239,0.140350,0.140350,2.250022,-0.157980,-9.512326,0.000000,0.000000,0.000000,-0.420000,-0.240000,10.010000,-10.460000,-0.710000,0.700000,0.000000,0.000000,0.000000,-0.520000,7.520000,6.460000,0.380000,-7.230000,6.870000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        37,        24,        10,        11,       600
7.421135,0,0.000000,-0.020849,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073920,0.000000,0.010814,-13.268311,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.766668,-56.700001,100.500000,-100.800003,-0.100000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245269,1.089879,0.515985,0.478219,1.004729,0.512209,0.408679,0.164017,0.164017,0.140175,0.140175,2.245234,-0.114895,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.240000,10.050000,-10.429999,-0.720000,0.720000,0.000000,0.000000,0.000000,-0.530000,7.520000,6.440000,0.370000,-7.260000,6.860000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        37,        24,        10,        11,       600
7.429401,0,0.000000,-0.020677,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073830,0.000000,0.010939,-13.392929,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.766668,-56.700001,100.500000,-100.800003,-0.100000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243356,1.086908,0.520870,0.480385,1.003268,0.511655,0.414218,0.163820,0.163820,0.140020,0.140020,2.250022,-0.110107,-9.488389,0.000000,0.000000,0.000000,-0.430000,-0.270000,10.059999,-10.320000,-0.740000,0.720000,0.000000,0.000000,0.000000,-0.510000,7.500000,6.420000,0.380000,-7.280000,6.860000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        37,        24,        10,        11,       600
7.437721,0,0.000000,-0.020506,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073740,0.000000,0.010895,-13.251122,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,100.300003,-100.700005,-0.100000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243053,1.087663,0.515331,0.467494,1.004930,0.512209,0.410442,0.163622,0.163622,0.139864,0.139864,2.240447,-0.134044,-9.488389,0.000000,0.000000,0.000000,-0.390000,-0.250000,9.980000,-10.270000,-0.730000,0.710000,0.000000,0.000000,0.000000,-0.510000,7.510000,6.410000,0.370000,-7.300000,6.870000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        37,        24,        10,        11,       600
7.446751,0,0.000000,-0.020322,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073644,0.000000,0.010746,-13.655014,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,100.300003,-100.700005,-0.500000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240686,1.085347,0.514424,0.469760,1.000197,0.508533,0.407672,0.163409,0.163409,0.139696,0.139696,2.259596,-0.153193,-9.521900,0.000000,0.000000,0.000000,-0.390000,-0.250000,10.020000,-10.290000,-0.710000,0.720000,0.000000,0.000000,0.000000,-0.500000,7.500000,6.430000,0.370000,-7.310000,6.890000,0.019548,-0.034208,-0.009774,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        37,        24,        10,        11,       600
7.454905,0,0.000000,-0.020158,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073557,0.000000,0.010835,-13.233940,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,100.300003,-100.700005,-0.500000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242197,1.087109,0.515230,0.476608,1.005132,0.514424,0.409938,0.163217,0.163217,0.139544,0.139544,2.283533,-0.157980,-9.517113,0.000000,0.000000,0.000000,-0.430000,-0.270000,10.110000,-10.360000,-0.730000,0.710000,0.000000,0.000000,0.000000,-0.510000,7.510000,6.400000,0.370000,-7.280000,6.870000,0.024435,-0.034208,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        37,        24,        10,        11,       600
7.463332,0,0.000000,-0.019989,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073466,0.000000,0.010894,-13.427299,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,100.300003,-100.599998,-0.100000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241291,1.084591,0.517244,0.473184,1.002866,0.511604,0.408075,0.163019,0.163019,0.139388,0.139388,2.283533,-0.172342,-9.555411,0.000000,0.000000,0.000000,-0.400000,-0.240000,9.980000,-10.450000,-0.750000,0.680000,0.000000,0.000000,0.000000,-0.520000,7.560000,6.420000,0.360000,-7.250000,6.830000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        37,        24,        10,        11,       600
7.471403,0,0.000000,-0.019828,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073380,0.000000,0.011044,-13.560486,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,100.200005,-100.599998,-0.100000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242147,1.083383,0.517043,0.487485,1.001305,0.508080,0.408629,0.162829,0.162829,0.139238,0.139238,2.259596,-0.181917,-9.545836,0.000000,0.000000,0.000000,-0.400000,-0.230000,10.040000,-10.480000,-0.760000,0.670000,0.000000,0.000000,0.000000,-0.520000,7.590000,6.400000,0.380000,-7.170000,6.780000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        37,        24,        10,        11,       600
7.480805,0,0.000000,-0.019645,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073282,0.000000,0.010950,-13.719467,0,0,0,0,483.019989,61.349998,93.689995,3.525849,0.000000,3.753100,3.753100,1534.746460,0.000000,29.000000,29.000000,0,0,1,3.505109,3.744600,0.000000,1534.746460,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,100.300003,-100.599998,-0.100000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240384,1.084894,0.508281,0.471270,0.999442,0.509540,0.406262,0.162612,0.162612,0.139066,0.139066,2.235660,-0.201066,-9.512326,0.000000,0.000000,0.000000,-0.410000,-0.270000,10.050000,-10.500000,-0.750000,0.670000,0.000000,0.000000,0.000000,-0.510000,7.650000,6.550000,0.390000,-7.090000,6.740000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        37,        24,        10,        11,       600
